"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"648",186,195.362366293532,9.36236629353235,""
"649",175,188.170462253128,13.1704622531283,""
"650",177,171.884364309405,5.11563569059464,""
"651",169,175.037958333333,6.03795833333331,""
"652",185,180.963476190476,4.03652380952383,""
"653",209,205.409833333333,3.5901666666667,""
"654",206,196.566659340659,9.43334065934067,""
"655",166,170.518512515262,4.51851251526247,""
"656",168,172.690166666667,4.69016666666667,""
"657",208,210.227333333333,2.22733333333335,""
"658",422,402.515249084249,19.4847509157509,""
"659",211,209.301666666667,1.69833333333335,""
"660",188,183.852,4.148,""
"661",182,181.460166666667,0.539833333333377,""
"662",213,206.514,6.48599999999999,""
"663",183,191.570333333333,8.57033333333337,""
"664",265,294.084333333333,29.0843333333333,""
"665",338,337.887833333333,0.112166666666667,""
"666",351,347.25,3.74999999999994,""
"667",381,387.514487179487,6.51448717948711,""
"668",200,195.156,4.84399999999997,""
"669",415,394.238987179487,20.7610128205129,""
"670",278,295.862833333333,17.8628333333334,""
"671",230,236.957666666667,6.95766666666671,""
"672",177,179.1245,2.12450000000001,""
"673",313,335.183333333333,22.1833333333333,""
"674",395,405.19482051282,10.1948205128205,""
"675",334,342.880833333333,8.88083333333338,""
"676",195,192.289833333333,2.71016666666665,""
"677",344,336.227666666667,7.77233333333339,""
"678",368,376.92482051282,8.92482051282036,""
"679",172,178.782333333333,6.78233333333333,""
"680",168,184.182362838915,16.1823628389154,""
"681",330,306.474696172249,23.5253038277511,""
"682",342,334.026257575758,7.97374242424235,""
"683",169,171.081063492064,2.08106349206355,""
"684",173,171.034777777778,1.96522222222222,""
"685",175,177.191336531628,2.1913365316276,""
"686",170,166.448333333333,3.55166666666665,""
"687",160,165.1925,5.19249999999997,""
"688",176,167.948777401049,8.05122259895134,""
"689",171,172.276278786788,1.27627878678811,""
"690",164,170.142163245835,6.14216324583495,""
"691",172,169.829333333333,2.1706666666667,""
"692",172,171.023073960121,0.976926039879373,""
"693",169,168.813833333333,0.186166666666679,""
"694",193,188.960333333333,4.0396666666667,""
"695",399,389.559517482517,9.44048251748251,""
"696",429,393.268517482518,35.7314825174824,""
"697",357,375.585255577755,18.5852555777554,""
"698",184,186.221666666667,2.22166666666658,""
"699",166,173.007166666667,7.00716666666668,""
"700",387,362.030833333333,24.9691666666666,""
"701",425,420.082833333333,4.91716666666684,""
"702",438,420.0305,17.9695,""
"703",403,400.846333333333,2.15366666666654,""
"704",238,239.991833333333,1.99183333333332,""
"705",267,277.817238095238,10.8172380952381,""
"706",369,392.330153846154,23.3301538461538,""
"707",422,388.614153846154,33.385846153846,""
"708",435,419.745833333333,15.2541666666668,""
"709",449,414.0285,34.9714999999999,""
"710",437,413.623166666667,23.3768333333334,""
"711",402,377.820333333333,24.1796666666667,""
"712",172,184.4465,12.4465,""
"713",181,184.415333333333,3.41533333333336,""
"714",326,319.644833333333,6.35516666666672,""
"715",336,381.352077956989,45.3520779569891,""
"716",409,394.912321546733,14.0876784532673,""
"717",388,375.630077956989,12.3699220430108,""
"718",244,235.920833333333,8.07916666666668,""
"719",296,358.232411290323,62.2324112903227,""
"720",191,194.387479522101,3.38747952210059,""
"721",206,202.860167608283,3.13983239171651,""
"722",177,189.914565772392,12.9145657723919,""
"723",197,198.920432573599,1.92043257359924,""
"724",204,212.470849240266,8.47084924026589,""
"725",222,205.48650308642,16.5134969135804,""
"726",183,181.305166666667,1.69483333333335,""
"727",179,176.454666666667,2.5453333333333,""
"728",166,187.931606060606,21.9316060606061,""
"729",482,458.456849753695,23.5431502463054,""
"730",535,460.758349753695,74.2416502463054,""
"731",516,474.999599753695,41.0004002463054,""
"732",407,415.166706896552,8.16670689655172,""
"733",393,390.428349753694,2.57165024630552,""
"734",215,224.57825,9.57825000000005,""
"735",501,477.213284861071,23.7867151389292,""
"736",216,216.632166666667,0.632166666666706,""
"737",312,287.319892241379,24.6801077586207,""
"738",231,233.1,2.09999999999997,""
"739",470,474.178778325123,4.17877832512306,""
"740",514,481.61544499179,32.3845550082102,""
"741",193,194.710055555556,1.71005555555553,""
"742",423,457.273907876944,34.2739078769439,""
"743",225,222.1845,2.81549999999999,""
"744",197,217.8445,20.8445,""
"745",297,307.088,10.088,""
"746",375,335.667833333333,39.3321666666667,""
"747",358,359.30124213075,1.3012421307505,""
"748",312,327.368758003766,15.3687580037664,""
"749",227,221.074166666667,5.92583333333334,""
"750",177,199.883333333333,22.8833333333333,""
"751",185,193.547333333333,8.54733333333326,""
"752",194,184.550023809524,9.44997619047624,""
"753",198,198.004613525112,0.0046135251117505,""
"754",172,178.51693837535,6.51693837535012,""
"755",189,193.198157960199,4.19815796019898,""
"756",193,195.922666666667,2.92266666666663,""
"757",161,166.302388888889,5.30238888888891,""
"758",405,392.028436507937,12.9715634920634,""
"759",329,345.3685,16.3685,""
"760",257,233.979333333333,23.0206666666667,""
"761",198,190.892,7.10799999999992,""
"762",197,202.809192307692,5.80919230769231,""
"763",206,211.249678571429,5.2496785714286,""
"764",276,282.275666666667,6.27566666666661,""
"765",189,183.338911764706,5.66108823529413,""
"766",271,280.339166666667,9.3391666666667,""
"767",207,201.299303030303,5.70069696969693,""
"768",174,183.767261904762,9.76726190476191,""
"769",172,186.832333333333,14.8323333333333,""
"770",164,185.469691500256,21.469691500256,""
"771",252,273.654166666667,21.6541666666667,""
"772",360,359.608217948718,0.391782051282121,""
"773",243,230.027,12.973,""
"774",321,321.74,0.739999999999952,""
"775",339,337.857666666667,1.1423333333334,""
"776",403,374.612641516311,28.3873584836886,""
"777",401,363.200980225989,37.7990197740112,""
"778",323,328.309087368846,5.30908736884578,""
"779",192,212.349,20.349,""
"780",174,193.646333333333,19.6463333333333,""
"781",402,364.312814593235,37.6871854067655,""
"782",188,186.986333333333,1.01366666666669,""
"783",196,192.359137334636,3.64086266536447,""
"784",164,184.441666666667,20.4416666666666,""
"785",171,169.260166666667,1.73983333333337,""
"786",187,192.652923257777,5.65292325777659,""
"787",173,173.075525700368,0.0755257003683028,""
"788",172,173.108962866306,1.10896286630575,""
"789",164,171.436975853319,7.43697585331876,""
"790",170,173.004975853319,3.00497585331877,""
"791",327,330.351166666667,3.3511666666667,""
"792",340,324.0975,15.9025000000001,""
"793",354,347.9025,6.09750000000014,""
"794",173,184.583261904762,11.5832619047619,""
"795",373,377.494166666667,4.49416666666673,""
"796",347,361.569166666667,14.5691666666667,""
"797",298,289.844901960784,8.15509803921572,""
"798",177,183.560666666667,6.56066666666666,""
"799",379,354.985166666667,24.0148333333334,""
"800",387,380.4715,6.52849999999984,""
"801",375,378.926785714286,3.92678571428581,""
"802",168,182.3575,14.3575,""
"803",167,185.835904761905,18.8359047619048,""
"804",267,272.3405,5.34050000000002,""
"805",290,307.281815295815,17.2818152958152,""
"806",322,313.572148629149,8.42785137085144,""
"807",200,197.752166666667,2.24783333333338,""
"808",237,270.497878787879,33.4978787878787,""
"809",274,307.977235930736,33.9772359307358,""
"810",188,182.659373461695,5.34062653830509,""
"811",162,170.205954294751,8.20595429475074,""
"812",167,169.950931672807,2.95093167280749,""
"813",186,181.756124591,4.2438754089996,""
"814",157,164.359621572872,7.35962157287159,""
"815",160,160.047607843137,0.0476078431372287,""
"816",441,395.520166666667,45.4798333333333,""
"817",442,402.222833333333,39.7771666666667,""
"818",365,348.799166666667,16.2008333333334,""
"819",328,340.893166666667,12.8931666666667,""
"820",215,212.532166666667,2.46783333333332,""
"821",257,236.050388888889,20.9496111111111,""
"822",173,179.358166666667,6.35816666666665,""
"823",406,399.970083333333,6.02991666666668,""
"824",381,378.4975,2.5025,""
"825",233,218.699833333333,14.3001666666667,""
"826",232,270.610833333333,38.6108333333333,""
"827",253,220.099166666667,32.9008333333333,""
"828",187,198.555722222222,11.5557222222222,""
"829",397,390.54025,6.45975000000004,""
"830",243,231.852333333333,11.1476666666667,""
"831",240,230.506666666667,9.49333333333337,""
"832",493,479.566373563218,13.4336264367818,""
"833",547,478.707873563218,68.2921264367815,""
"834",178,275.096166666667,97.0961666666667,""
"835",165,239.561166666667,74.5611666666667,""
"836",219,220.3905,1.39049999999995,""
"837",420,431.422206896552,11.4222068965516,""
"838",191,197.025833333333,6.02583333333331,""
"839",445,437.71775,7.28225000000015,""
"840",390,365.291833333333,24.7081666666668,""
"841",380,350.508277777778,29.4917222222223,""
"842",273,249.3705,23.6295000000001,""
"843",183,188.514023809524,5.51402380952385,""
"844",163,189.229857142857,26.2298571428572,""
"845",400,362.3015,37.6985000000001,""
"846",476,427.372138888889,48.6278611111111,""
"847",415,388.137932725102,26.8620672748976,""
"848",175,178.434444444444,3.43444444444449,""
"849",206,207.892166666667,1.89216666666675,""
"850",173,168.506031746032,4.49396825396832,""
"851",185,183.44403030303,1.55596969696961,""
"852",181,185.939863636364,4.9398636363637,""
"853",184,186.307038263229,2.30703826322934,""
"854",171,184.390960341151,13.3909603411514,""
"855",161,176.631198436389,15.6311984363895,""
"856",163,164.12515914787,1.12515914786968,""
"857",177,180.276308080808,3.27630808080812,""
"858",163,166.572444444444,3.57244444444447,""
"859",163,160.477219856124,2.52278014387571,""
"860",165,166.326666666667,1.32666666666671,""
"861",162,165.576944444444,3.57694444444445,""
"862",158,163.466833333333,5.46683333333334,""
"863",156,158.657156230234,2.65715623023402,""
"864",155,159.468724906629,4.46872490662929,""
"865",225,189.7475,35.2525,""
"866",204,207.887,3.88700000000006,""
"867",287,286.079,0.921000000000049,""
"868",328,319.594836666667,8.40516333333335,""
"869",325,327.308785384615,2.30878538461542,""
"870",246,237.5465,8.45349999999999,""
"871",198,192.5825,5.41749999999996,""
"872",276,291.874666666667,15.8746666666667,""
"873",329,331.29017,2.29016999999999,""
"874",347,335.995697777778,11.0043022222223,""
"875",178,181.658745098039,3.65874509803928,""
"876",290,310.9495,20.9494999999999,""
"877",310,322.88630952381,12.8863095238096,""
"878",206,211.241333333333,5.2413333333333,""
"879",313,313.334308888889,0.33430888888887,""
"880",194,210.469192307692,16.4691923076923,""
"881",239,193.818928571429,45.1810714285714,""
"882",198,202.361858974359,4.361858974359,""
"883",170,181.533133986928,11.5331339869282,""
"884",280,312.494166666667,32.4941666666667,""
"885",239,234.416666666667,4.58333333333331,""
"886",229,230.518833333333,1.51883333333328,""
"887",362,359.021265940274,2.97873405972564,""
"888",405,382.278146892655,22.7218531073447,""
"889",377,370.041813559322,6.95818644067805,""
"890",168,220.318575757576,52.3185757575758,""
"891",224,230.372,6.37199999999996,""
"892",179,208.293333333333,29.2933333333334,""
"893",209,210.538829573935,1.53882957393486,""
"894",171,184.463878413984,13.4638784139836,""
"895",220,209.280353383459,10.7196466165413,""
"896",176,174.762933969539,1.23706603046077,""
"897",172,175.564056776557,3.56405677655675,""
"898",167,195.178543859649,28.1785438596491,""
"899",193,194.453213327436,1.45321332743623,""
"900",169,171.041328404597,2.04132840459712,""
"901",161,161.858654789655,0.858654789654878,""
"902",251,219.8185,31.1815,""
"903",363,410.291,47.291,""
"904",380,386.170422077922,6.17042207792196,""
"905",357,342.911978632479,14.0880213675214,""
"906",338,328.853222222222,9.14677777777774,""
"907",216,217.393333333333,1.39333333333332,""
"908",318,321.2750704329,3.27507043290041,""
"909",231,241.872,10.872,""
"910",167,180.193833333333,13.1938333333333,""
"911",313,322.20075974359,9.20075974358969,""
"912",220,218.5505,1.4495,""
"913",223,215.6195,7.38050000000004,""
"914",214,210.317666666667,3.68233333333336,""
"915",263,296.761086666667,33.7610866666666,""
"916",276,302.409253333333,26.4092533333333,""
"917",323,316.232690647653,6.76730935234696,""
"918",220,215.715916666667,4.28408333333329,""
"919",268,282.250833333333,14.2508333333333,""
"920",182,182.998507936508,0.998507936507878,""
"921",297,299.361206162117,2.36120616211741,""
"922",306,319.334103598015,13.3341035980149,""
"923",247,255.701172362725,8.70117236272498,""
"924",168,172.351203601954,4.35120360195361,""
"925",210,199.955833333333,10.0441666666667,""
"926",200,199.942071428571,0.0579285714285902,""
"927",170,173.624020500743,3.624020500743,""
"928",165,170.206893645142,5.20689364514249,""
"929",218,218.042166666667,0.0421666666666454,""
"930",329,343.120638115218,14.1206381152182,""
"931",341,350.736124129204,9.7361241292042,""
"932",170,184.6245,14.6245,""
"933",264,266.839833333333,2.83983333333339,""
"934",271,280.0545,9.05449999999996,""
"935",195,211.33675,16.33675,""
"936",297,296.37792,0.622079999999983,""
"937",209,204.133166666667,4.86683333333335,""
"938",263,287.464111111111,24.4641111111112,""
"939",304,310.837692533023,6.8376925330225,""
"940",248,268.939611111111,20.939611111111,""
"941",255,294.585444444444,39.5854444444443,""
"942",270,300.223531111111,30.2235311111111,""
"943",304,315.712333865546,11.7123338655463,""
"944",185,189.301886648439,4.30188664843922,""
"945",280,295.117358419947,15.1173584199473,""
"946",270,279.997184808612,9.99718480861242,""
"947",254,245.762462045265,8.23753795473527,""
"948",165,174.030696172249,9.03069617224878,""
"949",252,252.767005696058,0.767005696058249,""
"950",173,175.821876984127,2.82187698412702,""
"951",176,176.745084942085,0.745084942084929,""
"952",186,177.569353174603,8.43064682539688,""
"953",177,174.346353174603,2.65364682539686,""
"954",156,167.207690476191,11.2076904761905,""
"955",164,161.228438296997,2.77156170300287,""
"956",167,166.624437045649,0.375562954350613,""
"957",165,159.649343058902,5.35065694109807,""
"958",159,158.01227163033,0.987728369669526,""
"959",157,157.098948423335,0.0989484233350879,""
"960",186,186.256,0.255999999999972,""
"961",281,292.034777777778,11.0347777777777,""
"962",170,177.553833333333,7.55383333333339,""
"963",176,182.02,6.02000000000001,""
"964",163,176.138166666667,13.1381666666666,""
"965",255,267.243333333333,12.2433333333333,""
"966",267,289.58692,22.58692,""
"967",274,291.050062857143,17.0500628571428,""
"968",288,306.743146190476,18.7431461904762,""
"969",251,269.784280538302,18.7842805383024,""
"970",243,262.590533871636,19.5905338716356,""
"971",238,263.968804347826,25.9688043478261,""
"972",232,266.650166666667,34.6501666666666,""
"973",223,234.831333333333,11.8313333333334,""
"974",163,163.310471014493,0.310471014492748,""
"975",203,232.772304347826,29.7723043478261,""
"976",215,245.186471014493,30.1864710144928,""
"977",165,166.49851863354,1.49851863354036,""
"978",239,252.405224347826,13.4052243478262,""
"979",261,292.559971014493,31.5599710144927,""
"980",234,250.271137681159,16.2711376811593,""
"981",198,200.908137681159,2.90813768115939,""
"982",217,243.582637681159,26.5826376811595,""
"983",233,255.498833333333,22.4988333333334,""
"984",169,175.758472222222,6.7584722222222,""
"985",251,270.056118009042,19.0561180090425,""
"986",243,259.776422619048,16.7764226190475,""
"987",234,248.594498385387,14.5944983853865,""
"988",160,166.17619047619,6.1761904761905,""
"989",158,162.446808080808,4.44680808080807,""
"990",161,163.808494588745,2.80849458874462,""
"991",159,159.909927988917,0.90992798891665,""
"992",155,156.866672278339,1.86667227833897,""
"993",146,152.965788184451,6.96578818445118,""
"994",386,381.779435873016,4.22056412698407,""
"995",347,340.061562857143,6.93843714285703,""
"996",307,304.791055555556,2.2089444444444,""
"997",238,228.373722222222,9.62627777777772,""
"998",163,169.828,6.82800000000003,""
"999",196,214.661666666667,18.6616666666666,""
"1000",416,376.957333333333,39.0426666666667,""
"1001",390,379.901555555556,10.0984444444445,""
"1002",253,287.966166666667,34.9661666666666,""
"1003",215,213.460636363636,1.53936363636367,""
"1004",312,333.941098571429,21.9410985714285,""
"1005",299,315.114265238095,16.1142652380952,""
"1006",275,295.91867,20.9186700000001,""
"1007",157,177.112928571429,20.1129285714286,""
"1008",159,180.235214285714,21.2352142857144,""
"1009",189,214.680333333333,25.6803333333333,""
"1010",191,211.7155,20.7155,""
"1011",179,200.004078431373,21.0040784313726,""
"1012",295,309.799086666667,14.7990866666667,""
"1013",328,325.167003333333,2.83299666666665,""
"1014",182,185.784884615385,3.78488461538461,""
"1015",341,357.435666666667,16.4356666666666,""
"1016",315,363.438833333333,48.4388333333334,""
"1017",304,321.863,17.8630000000001,""
"1018",159,185.959428571429,26.9594285714285,""
"1019",157,172.907166666667,15.9071666666667,""
"1020",186,184.156717948718,1.84328205128205,""
"1021",164,178.635833333333,14.6358333333334,""
"1022",348,342.601346022257,5.3986539777427,""
"1023",341,342.781846022257,1.78184602225724,""
"1024",314,273.883525641026,40.1164743589745,""
"1025",187,189.725529505582,2.72552950558216,""
"1026",186,186.083362838915,0.083362838915491,""
"1027",313,322.805934731935,9.80593473193471,""
"1028",162,161.13379004329,0.866209956709952,""
"1029",169,176.637393939394,7.63739393939383,""
"1030",170,170.092404761905,0.0924047619047315,""
"1031",164,169.418119047619,5.41811904761903,""
"1032",164,160.494285714286,3.50571428571428,""
"1033",162,173.864655844156,11.8646558441558,""
"1034",164,168.488452380952,4.48845238095237,""
"1035",164,164.737972666225,0.73797266622455,""
"1036",167,165.769047619048,1.23095238095237,""
"1037",203,202.469833333333,0.53016666666673,""
"1038",392,397.312166666667,5.31216666666654,""
"1039",436,402.230277777778,33.7697222222221,""
"1040",312,315.148194444444,3.14819444444441,""
"1041",334,333.333916666667,0.66608333333329,""
"1042",208,190.329217948718,17.6707820512821,""
"1043",199,191.857051282051,7.14294871794871,""
"1044",342,356.417791666667,14.4177916666667,""
"1045",448,436.756166666666,11.2438333333336,""
"1046",417,413.718583333333,3.2814166666667,""
"1047",150,178.0555,28.0555,""
"1048",180,181.525585164835,1.52558516483515,""
"1049",476,428.378571428572,47.6214285714284,""
"1050",396,395.515833333333,0.484166666666624,""
"1051",269,284.709333333333,15.7093333333333,""
"1052",352,387.611654761905,35.6116547619048,""
"1053",340,318.5845,21.4155,""
"1054",161,194.921166666667,33.9211666666667,""
"1055",279,289.150480225989,10.1504802259886,""
"1056",185,177.770761904762,7.22923809523803,""
"1057",181,178.025785714286,2.97421428571425,""
"1058",184,180.469691017316,3.53030898268401,""
"1059",174,175.263577922078,1.26357792207796,""
"1060",166,167.626236652237,1.62623665223663,""
"1061",168,175.107380952381,7.10738095238102,""
"1062",180,179.002803571429,0.997196428571414,""
"1063",151,156.275575422153,5.27557542215317,""
"1064",135,149.521146082676,14.5211460826755,""
"1065",140,141.454219897387,1.45421989738654,""
"1066",173,170.292816017316,2.70718398268403,""
"1067",161,161.938650818979,0.938650818978601,""
"1068",161,156.669176729343,4.33082327065725,""
"1069",330,336.530278195489,6.53027819548862,""
"1070",164,166.956277777778,2.95627777777784,""
"1071",417,399.787166666667,17.2128333333333,""
"1072",420,401.129,18.871,""
"1073",299,315.857166666667,16.8571666666667,""
"1074",293,294.549821428571,1.54982142857136,""
"1075",225,230.548333333333,5.54833333333332,""
"1076",174,184.324666666667,10.3246666666666,""
"1077",414,399.522404761905,14.4775952380953,""
"1078",330,341.902055555555,11.9020555555555,""
"1079",225,225.662166666667,0.662166666666707,""
"1080",269,266.08959469697,2.91040530303025,""
"1081",334,313.148513888889,20.8514861111111,""
"1082",357,339.281,17.7189999999999,""
"1083",395,377.607484848485,17.3925151515152,""
"1084",337,330.878166666667,6.12183333333337,""
"1085",308,309.249833333333,1.24983333333336,""
"1086",293,290.883439393939,2.1165606060606,""
"1087",172,177.9405,5.94049999999996,""
"1088",178,178.747888888889,0.747888888888923,""
"1089",166,175.927222222222,9.92722222222227,""
"1090",413,405.514589861751,7.48541013824894,""
"1091",379,360.454589861751,18.5454101382488,""
"1092",336,349.804833333333,13.8048333333332,""
"1093",297,327.013076923077,30.0130769230769,""
"1094",288,295.584444444445,7.5844444444445,""
"1095",189,190.210246031746,1.21024603174604,""
"1096",169,175.806644522145,6.80664452214452,""
"1097",347,319.926772727273,27.0732272727273,""
"1098",167,168.245268398268,1.24526839826842,""
"1099",174,167.983753968254,6.01624603174596,""
"1100",164,169.333357151359,5.33335715135877,""
"1101",167,166.961420634921,0.0385793650793573,""
"1102",164,169.144861471862,5.1448614718615,""
"1103",167,170.174073593074,3.17407359307359,""
"1104",170,165.970869047619,4.02913095238094,""
"1105",168,165.699593069669,2.30040693033126,""
"1106",174,167.75307331283,6.2469266871702,""
"1107",176,173.310742365636,2.68925763436386,""
"1108",182,173.689881776664,8.31011822333633,""
"1109",169,169.207512987013,0.20751298701299,""
"1110",163,162.758336739241,0.241663260758884,""
"1111",238,233.814833333333,4.18516666666667,""
"1112",172,178.479553571429,6.47955357142854,""
"1113",402,394.565833333333,7.43416666666667,""
"1114",309,309.189833333333,0.18983333333324,""
"1115",393,402.342,9.34200000000004,""
"1116",421,418.452,2.54800000000012,""
"1117",238,231.2285,6.7715,""
"1118",183,183.958585164835,0.958585164835142,""
"1119",177,169.996333333333,7.00366666666665,""
"1120",350,334.724416666667,15.2755833333333,""
"1121",307,353.496889610389,46.4968896103895,""
"1122",189,226.035333333333,37.0353333333333,""
"1123",344,297.207690476191,46.7923095238095,""
"1124",406,367.948029761905,38.0519702380952,""
"1125",342,329.879629905041,12.1203700949588,""
"1126",302,320.676439428851,18.6764394288508,""
"1127",282,295.109346022257,13.1093460222572,""
"1128",156,159.061857142857,3.06185714285712,""
"1129",146,159.537890804598,13.5378908045977,""
"1130",152,152.268688423645,0.268688423645301,""
"1131",139,154.325569376026,15.3255693760263,""
"1132",146,149.280618887286,3.28061888728556,""
"1133",147,155.695618887286,8.69561888728555,""
"1134",136,143.685353199931,7.68535319993097,""
"1135",290,354.660571428572,64.6605714285716,""
"1136",251,306.427166666667,55.4271666666666,""
"1137",140,169.098833333333,29.0988333333333,""
"1138",210,235.215017241379,25.2150172413793,""
"1139",255,275.746,20.7460000000001,""
"1140",293,308.980904761905,15.9809047619047,""
"1141",153,158.193303418803,5.19330341880345,""
"1142",464,402.775282051282,61.224717948718,""
"1143",327,278.127448717949,48.8725512820512,""
"1144",152,157.972255799756,5.97225579975577,""
"1145",179,168.523222222222,10.4767777777778,""
"1146",175,173.036666666667,1.96333333333342,""
"1147",412,405.277666666667,6.72233333333338,""
"1148",174,178.725484848485,4.72548484848483,""
"1149",376,337.47725,38.5227499999999,""
"1150",373,364.695166666667,8.30483333333331,""
"1151",193,197.8135,4.81350000000006,""
"1152",183,183.718800653595,0.718800653594769,""
"1153",413,379.004633512545,33.9953664874553,""
"1154",282,306.394472222222,24.3944722222222,""
"1155",312,317.509972222222,5.50997222222219,""
"1156",184,186.681920454546,2.68192045454552,""
"1157",191,185.292753787879,5.70724621212116,""
"1158",169,171.880831168831,2.88083116883115,""
"1159",180,183.969104929896,3.96910492989602,""
"1160",171,171.342166666667,0.342166666666628,""
"1161",165,164.162221479501,0.837778520499114,""
"1162",164,165.782167203868,1.78216720386786,""
"1163",175,167.527614539557,7.47238546044301,""
"1164",162,168.116967334547,6.11696733454707,""
"1165",176,173.747899513479,2.25210048652082,""
"1166",172,170.489363636364,1.51063636363645,""
"1167",166,165.187385620915,0.812614379084948,""
"1168",155,164.439441176471,9.43944117647058,""
"1169",163,164.082385620915,1.08238562091501,""
"1170",159,163.397107843137,4.39710784313726,""
"1171",193,188.119369487655,4.88063051234482,""
"1172",458,399.514333333333,58.4856666666668,""
"1173",476,443.864571428571,32.1354285714286,""
"1174",412,400.712380952381,11.2876190476189,""
"1175",188,189.5025,1.5025,""
"1176",437,411.1285,25.8715,""
"1177",181,182.740928571429,1.74092857142855,""
"1178",279,286.174392156863,7.17439215686284,""
"1179",435,371.938555555556,63.0614444444444,""
"1180",342,337.870166666667,4.12983333333329,""
"1181",303,285.971238095238,17.028761904762,""
"1182",169,177.459071428571,8.45907142857141,""
"1183",169,177.324722943723,8.32472294372292,""
"1184",183,178.968833333333,4.03116666666673,""
"1185",187,181.218574960128,5.78142503987246,""
"1186",376,328.058782030835,47.9412179691653,""
"1187",409,385.588,23.412,""
"1188",293,307.823768104777,14.8237681047765,""
"1189",206,196.86537414966,9.13462585034017,""
"1190",226,220.139327554678,5.86067244532222,""
"1191",203,196.52887414966,6.47112585034014,""
"1192",186,184.446817051108,1.55318294889187,""
"1193",169,167.994946886447,1.00505311355309,""
"1194",168,168.052026511227,0.0520265112271261,""
"1195",167,168.859060757072,1.8590607570724,""
"1196",165,166.121650201941,1.12165020194126,""
"1197",453,423.0985,29.9014999999999,""
"1198",430,407.578452380952,22.4215476190477,""
"1199",165,183.096,18.0959999999999,""
"1200",165,191.711151515151,26.7111515151515,""
"1201",195,193.532222222222,1.46777777777777,""
"1202",388,403.884071428571,15.8840714285715,""
"1203",190,191.417833333333,1.41783333333339,""
"1204",185,192.825,7.82500000000005,""
"1205",187,190.801666666667,3.80166666666665,""
"1206",442,420.997619047619,21.0023809523809,""
"1207",424,416.760738095238,7.23926190476186,""
"1208",414,400.847904761905,13.1520952380951,""
"1209",193,190.642925431711,2.35707456828877,""
"1210",310,320.003833333333,10.0038333333333,""
"1211",191,190.521508765045,0.478491234955442,""
"1212",230,241.075833333333,11.0758333333335,""
"1213",173,182.895871566222,9.89587156622176,""
"1214",170,177.574371566222,7.57437156622177,""
"1215",183,187.292316457352,4.2923164573522,""
"1216",406,380.142444444444,25.8575555555555,""
"1217",369,362.2385,6.76150000000007,""
"1218",178,178.249966443567,0.249966443566677,""
"1219",175,177.738296227582,2.738296227582,""
"1220",336,309.865536848073,26.1344631519274,""
"1221",409,387.028954545455,21.9710454545453,""
"1222",185,187.709098039216,2.70909803921572,""
"1223",172,175.098760112877,3.09876011287724,""
"1224",169,171.74758974359,2.74758974358974,""
"1225",182,189.826012196542,7.82601219654237,""
"1226",171,170.453975271055,0.546024728945014,""
"1227",167,170.550352236195,3.5503522361951,""
"1228",170,170.922703614215,0.922703614215237,""
"1229",169,168.729249162869,0.270750837130521,""
"1230",164,167.39332877337,3.39332877336983,""
"1231",217,210.2635,6.73649999999998,""
"1232",253,243.043666666667,9.95633333333328,""
"1233",207,208.711666666667,1.71166666666676,""
"1234",378,356.555,21.4449999999999,""
"1235",402,387.236333333333,14.7636666666666,""
"1236",444,433.897166666667,10.1028333333333,""
"1237",201,205.062666666667,4.06266666666662,""
"1238",454,433.605821428571,20.3941785714285,""
"1239",297,293.217238095238,3.78276190476191,""
"1240",458,445.063738095238,12.9362619047619,""
"1241",382,376.9685,5.03149999999988,""
"1242",369,343.8445,25.1555,""
"1243",186,200.450166666667,14.4501666666667,""
"1244",187,184.7345,2.2655,""
"1245",191,199.124333333333,8.12433333333334,""
"1246",432,439.984936507937,7.9849365079366,""
"1247",361,364.643261904762,3.6432619047618,""
"1248",194,203.347150717703,9.34715071770333,""
"1249",409,400.648920558973,8.35107944102674,""
"1250",331,354.657420558973,23.6574205589732,""
"1251",285,310.348789606592,25.3487896065924,""
"1252",281,289.342835061138,8.34283506113775,""
"1253",187,196.90581738437,9.90581738437001,""
"1254",231,230.640271999122,0.359728000877851,""
"1255",175,172.679521999122,2.32047800087773,""
"1256",182,192.748650717703,10.7486507177033,""
"1257",272,292.756206273259,20.7562062732588,""
"1258",194,191.356056700546,2.64394329945407,""
"1259",190,190.001806700546,0.00180670054589882,""
"1260",193,188.753223367213,4.24677663278749,""
"1261",195,187.911390033879,7.08860996612077,""
"1262",187,174.253006493506,12.7469935064936,""
"1263",175,170.866380952381,4.13361904761899,""
"1264",171,177.047833333333,6.04783333333333,""
"1265",174,177.336863636364,3.33686363636363,""
"1266",176,175.141535714286,0.858464285714291,""
"1267",175,177.991702380952,2.9917023809524,""
"1268",179,177.051083333333,1.94891666666669,""
"1269",170,170.865531746032,0.865531746031763,""
"1270",437,409.980666666667,27.0193333333333,""
"1271",337,341.300166666667,4.30016666666666,""
"1272",309,311.021243589744,2.02124358974356,""
"1273",309,259.928782913165,49.0712170868348,""
"1274",410,394.233833333333,15.7661666666667,""
"1275",185,179.756666666667,5.24333333333331,""
"1276",433,412.406833333333,20.5931666666668,""
"1277",327,329.915,2.91500000000002,""
"1278",278,252.5615,25.4385,""
"1279",277,280.464444444444,3.46444444444444,""
"1280",338,320.293166666667,17.7068333333333,""
"1281",373,378.044851851852,5.04485185185183,""
