"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"658",90,70.1458974358974,19.8541025641026,""
"659",50,66.2258974358974,16.2258974358974,""
"660",70,61.4175641025641,8.58243589743589,""
"661",60,46.3433333333333,13.6566666666667,""
"662",40,41.9716666666667,1.97166666666667,""
"663",40,41.665,1.665,""
"664",40,44.8906666666667,4.89066666666668,""
"665",30,38.4116666666667,8.41166666666667,""
"666",50,48.8375641025641,1.1624358974359,""
"667",30,35.2133333333333,5.21333333333333,""
"668",40,32.9895238095238,7.01047619047619,""
"669",40,40.8526587301587,0.85265873015873,""
"670",30,24.6633333333333,5.33666666666667,""
"671",30,40.9191666666667,10.9191666666667,""
"672",70,40.6683333333333,29.3316666666667,""
"673",50,36.8833333333333,13.1166666666667,""
"674",50,41.749,8.251,""
"675",30,48.8830952380952,18.8830952380952,""
"676",80,68.1496428571429,11.8503571428571,""
"677",50,38.5902857142857,11.4097142857143,""
"678",40,40.94,0.939999999999998,""
"679",40,50.5666666666667,10.5666666666667,""
"680",130,122.671666666667,7.32833333333332,""
"681",50,59.419,9.419,""
"682",150,139.088333333333,10.9116666666667,""
"683",150,125.565,24.435,""
"684",150,121.656666666667,28.3433333333333,""
"685",70,63.61,6.39,""
"686",70,66.4116666666666,3.58833333333335,""
"687",130,119.023095238095,10.9769047619048,""
"688",120,96.0516666666666,23.9483333333334,""
"689",100,87.665,12.335,""
"690",110,112.975833333333,2.97583333333334,""
"691",40,36.6366666666667,3.36333333333334,""
"692",40,48.7858333333333,8.78583333333334,""
"693",80,74.1633333333333,5.83666666666666,""
"694",80,75.945,4.05500000000001,""
"695",50,48.3533333333333,1.64666666666667,""
"696",40,46.8816666666667,6.88166666666666,""
"697",50,54.4816731601732,4.48167316017316,""
"698",60,67.0716666666667,7.07166666666666,""
"699",60,48.2811904761905,11.7188095238095,""
"700",40,35.316,4.684,""
"701",30,35.2516666666667,5.25166666666667,""
"702",50,58.03,8.03,""
"703",60,69.9216666666667,9.92166666666668,""
"704",120,89.047,30.953,""
"705",40,43.5816666666667,3.58166666666666,""
"706",40,37.4057142857143,2.59428571428572,""
"707",30,26.595,3.405,""
"708",20,24.89,4.89,""
"709",40,43.6516666666667,3.65166666666666,""
"710",50,48.9733333333333,1.02666666666667,""
"711",40,39.8169047619048,0.183095238095241,""
"712",40,32.0319047619048,7.96809523809524,""
"713",20,21.8335714285714,1.83357142857142,""
"714",20,24.4902380952381,4.49023809523809,""
"715",50,46.9585714285714,3.04142857142857,""
"716",30,38.8035714285714,8.80357142857142,""
"717",30,35.4692380952381,5.46923809523809,""
"718",50,46.8140476190476,3.18595238095238,""
"719",70,42.3302380952381,27.6697619047619,""
"720",30,40.1083333333333,10.1083333333333,""
"721",30,36.0033333333333,6.00333333333332,""
"722",20,28.105,8.105,""
"723",50,39.9216666666667,10.0783333333333,""
"724",50,47.18,2.82,""
"725",20,27.76,7.76,""
"726",30,21.4575641025641,8.54243589743591,""
"727",20,20.6325641025641,0.632564102564093,""
"728",10,20.6633333333333,10.6633333333333,""
"729",20,20.8933333333333,0.89333333333332,""
"730",30,28.2977819548872,1.70221804511279,""
"731",20,23.3533333333333,3.35333333333333,""
"732",20,21.0283333333333,1.02833333333333,""
"733",20,18.1466666666667,1.85333333333333,""
"734",20,16.2538888888889,3.74611111111112,""
"735",20,23.678,3.678,""
"736",20,18.0183333333333,1.98166666666667,""
"737",20,21.6983333333333,1.69833333333333,""
"738",20,23.5183333333333,3.51833333333333,""
"739",30,28.0966666666667,1.90333333333334,""
"740",30,19.5296666666667,10.4703333333333,""
"741",20,21.2066666666667,1.20666666666666,""
"742",20,24.3472222222222,4.34722222222222,""
"743",0,17.3433333333333,17.3433333333333,""
"744",30,25.2316666666667,4.76833333333333,""
"745",20,18.8866666666667,1.11333333333334,""
"746",20,21.0766666666667,1.07666666666666,""
"747",20,19.1183333333333,0.881666666666668,""
"748",10,18.8533333333333,8.85333333333332,""
"749",30,24.1383333333333,5.86166666666667,""
"750",20,24.1866666666667,4.18666666666666,""
"751",30,24.7058333333333,5.29416666666667,""
"752",20,23.3383333333333,3.33833333333332,""
"753",10,21.65,11.65,""
"754",20,19.3316666666667,0.66833333333334,""
"755",10,23.69,13.69,""
"756",20,17.845,2.155,""
"757",10,18.2333333333333,8.23333333333333,""
"758",20,23.4783333333333,3.47833333333333,""
"759",20,20.6916666666667,0.691666666666659,""
"760",10,19.865,9.86499999999999,""
"761",30,18.69,11.31,""
"762",20,19.9383333333333,0.061666666666671,""
"763",20,24.96,4.95999999999999,""
"764",20,26.6178571428571,6.61785714285714,""
"765",30,25.8844444444444,4.11555555555556,""
"766",20,25.5766666666667,5.57666666666666,""
"767",30,24.835,5.165,""
"768",20,21.9542307692308,1.95423076923077,""
"769",20,17.898253968254,2.10174603174603,""
"770",40,39.6620028011204,0.337997198879556,""
"771",40,39.0483333333333,0.951666666666668,""
"772",30,35.4616666666667,5.46166666666667,""
"773",50,40.574358974359,9.42564102564103,""
"774",50,42.4285256410256,7.57147435897436,""
"775",40,37.4869047619048,2.51309523809525,""
"776",40,47.4935714285714,7.49357142857142,""
"777",40,36.4872380952381,3.5127619047619,""
"778",20,30.6916666666667,10.6916666666667,""
"779",70,61.585,8.415,""
"780",50,45.9233333333333,4.07666666666666,""
"781",50,46.5116666666667,3.48833333333333,""
"782",40,37.4336666666667,2.56633333333333,""
"783",50,44.3097619047619,5.6902380952381,""
"784",40,40.2083333333333,0.208333333333329,""
"785",40,47.1716666666667,7.17166666666667,""
"786",50,58.4366666666667,8.43666666666666,""
"787",60,63.2466666666667,3.24666666666667,""
"788",50,61.36,11.36,""
"789",70,58.84,11.16,""
"790",50,56.5153333333333,6.51533333333333,""
"791",70,67.06,2.94,""
"792",50,71.1916666666667,21.1916666666667,""
"793",40,37.7716666666667,2.22833333333333,""
"794",40,36.2133333333333,3.78666666666666,""
"795",70,73.825,3.825,""
"796",70,63.6075,6.3925,""
"797",70,58.658,11.342,""
"798",50,52.4825,2.48249999999999,""
"799",50,53.4138888888889,3.41388888888888,""
"800",50,45.525637254902,4.47436274509804,""
"801",30,45.8239705882353,15.8239705882353,""
"802",50,55.1966666666667,5.19666666666667,""
"803",50,59.6248039215686,9.62480392156863,""
"804",40,50.7245008912656,10.7245008912656,""
"805",50,55.2695658263305,5.26956582633053,""
"806",60,60.4607936507937,0.460793650793654,""
"807",70,69.8888888888889,0.111111111111114,""
"808",60,69.3316666666667,9.33166666666666,""
"809",70,68.5266666666667,1.47333333333334,""
"810",50,63.39,13.39,""
"811",60,65.965,5.965,""
"812",50,58.4805555555556,8.48055555555555,""
"813",70,67.4516666666667,2.54833333333333,""
"814",50,52.2316666666667,2.23166666666668,""
"815",60,59.1983333333333,0.801666666666662,""
"816",70,72.5216666666667,2.52166666666668,""
"817",50,49.1265151515151,0.873484848484857,""
"818",40,41.6848484848485,1.68484848484848,""
"819",40,41.01,1.01,""
"820",30,48.6465151515152,18.6465151515152,""
"821",30,43.4398484848485,13.4398484848485,""
"822",80,71.2115151515152,8.78848484848483,""
"823",40,58.21,18.21,""
"824",60,67.7,7.7,""
"825",60,59.8616666666667,0.138333333333328,""
"826",40,35.5583333333333,4.44166666666667,""
"827",40,36.6416666666667,3.35833333333333,""
"828",50,40.1567647058824,9.84323529411765,""
"829",30,31.2672077922078,1.26720779220779,""
"830",30,25.4572077922078,4.54279220779221,""
"831",20,24.1541125541126,4.15411255411256,""
"832",20,26.2829220779221,6.28292207792207,""
"833",50,41.875,8.125,""
"834",30,37.6464285714286,7.64642857142857,""
"835",20,26.9040857526723,6.90408575267234,""
"836",30,26.4459457845842,3.55405421541584,""
"837",40,35.5416666666667,4.45833333333333,""
"838",30,32.0573809523809,2.05738095238095,""
"839",30,34.8916666666667,4.89166666666667,""
"840",20,26.22,6.22,""
"841",30,21.125,8.87500000000001,""
"842",30,37.1205555555556,7.12055555555555,""
"843",30,31.1608333333333,1.16083333333334,""
"844",20,20.65,0.649999999999999,""
"845",20,20.7033333333333,0.70333333333333,""
"846",20,19.790303030303,0.209696969696978,""
"847",10,20.7783333333333,10.7783333333333,""
"848",20,20.795,0.794999999999991,""
"849",30,21.5066666666667,8.49333333333334,""
"850",30,21.0533333333333,8.94666666666667,""
"851",20,16.28,3.72,""
"852",10,18.815,8.81499999999999,""
"853",20,18.1833333333333,1.81666666666667,""
"854",20,23.4195238095238,3.41952380952381,""
"855",20,23.0233333333333,3.02333333333333,""
"856",20,18.6465897435897,1.35341025641026,""
"857",10,19.4483333333333,9.44833333333333,""
"858",20,18.5506373626374,1.44936263736264,""
"859",20,18.6835897435897,1.31641025641026,""
"860",20,20.3369230769231,0.336923076923071,""
"861",30,30.3783333333333,0.37833333333333,""
"862",30,26.735,3.265,""
"863",20,20.9366666666667,0.936666666666664,""
"864",20,22.51,2.50999999999999,""
"865",30,33.7917857142857,3.79178571428572,""
"866",30,28.2066666666667,1.79333333333334,""
"867",30,28.942619047619,1.05738095238096,""
"868",30,36.0376587301587,6.03765873015874,""
"869",30,36.3476587301587,6.34765873015874,""
"870",30,34.5816228070175,4.58162280701755,""
"871",40,35.5699789915966,4.43002100840337,""
"872",30,23.9925,6.0075,""
"873",40,36.4566456582633,3.54335434173669,""
"874",20,30.7624561403509,10.7624561403509,""
"875",40,40.020931372549,0.0209313725490219,""
"876",50,49.4269005847953,0.573099415204688,""
"877",40,36.6652380952381,3.3347619047619,""
"878",30,30.2616666666667,0.261666666666667,""
"879",30,28.865,1.13500000000001,""
"880",40,36.4983333333333,3.50166666666667,""
"881",40,45.1552380952381,5.15523809523809,""
"882",30,33.7774561403509,3.77745614035087,""
"883",40,39.9757894736842,0.0242105263157981,""
"884",20,24.7291666666667,4.72916666666666,""
"885",30,24.1083333333333,5.89166666666667,""
"886",40,39.21081232493,0.789187675070018,""
"887",50,50.78,0.780000000000001,""
"888",50,50.4840476190476,0.484047619047622,""
"889",50,44.2716666666667,5.72833333333333,""
"890",30,33.2404761904762,3.24047619047619,""
"891",30,21.4913492063492,8.50865079365079,""
"892",30,25.9414285714286,4.05857142857143,""
"893",20,20.4480952380952,0.448095238095231,""
"894",20,19.9983333333333,0.00166666666667581,""
"895",30,21.2783333333333,8.72166666666667,""
"896",20,23.8453535353535,3.84535353535353,""
"897",20,22.285367965368,2.28536796536796,""
"898",30,20.8387012987013,9.1612987012987,""
"899",20,21.2519047619048,1.25190476190476,""
"900",30,18.8808441558441,11.1191558441559,""
"901",20,20.0769047619048,0.0769047619047534,""
"902",30,21.274649859944,8.72535014005603,""
"903",30,27.1260784313725,2.87392156862746,""
"904",30,24.6116666666667,5.38833333333334,""
"905",10,23.7166666666667,13.7166666666667,""
"906",20,21.28,1.27999999999999,""
"907",40,41.4019047619048,1.40190476190476,""
"908",20,25.2488888888889,5.24888888888889,""
"909",20,21.5766666666667,1.57666666666667,""
"910",20,21.5733333333333,1.57333333333333,""
"911",20,22.495,2.49499999999999,""
"912",30,35.8128571428571,5.81285714285714,""
"913",30,22.79,7.21,""
"914",50,48.2466666666667,1.75333333333334,""
"915",30,33.9078571428571,3.90785714285714,""
"916",30,34.5611904761905,4.56119047619048,""
"917",40,40.635,0.634999999999998,""
"918",40,32.2983333333333,7.70166666666667,""
"919",40,34.48,5.52,""
"920",30,40.2778571428571,10.2778571428571,""
"921",30,35.6233333333333,5.62333333333333,""
"922",20,27.1616666666667,7.16166666666667,""
"923",40,47.7683333333333,7.76833333333334,""
"924",40,43.78,3.78000000000001,""
"925",40,36.4317647058824,3.56823529411764,""
"926",30,35.4538888888889,5.45388888888889,""
"927",20,25.8444444444444,5.84444444444444,""
"928",20,30.5805555555556,10.5805555555556,""
"929",30,33.8750980392157,3.87509803921569,""
"930",30,23.7233333333333,6.27666666666667,""
"931",30,22.0966666666667,7.90333333333334,""
"932",30,22.2977777777778,7.70222222222223,""
"933",40,41.5514472455649,1.55144724556489,""
"934",30,31.8655555555556,1.86555555555556,""
"935",60,53.4935714285714,6.50642857142858,""
"936",50,48.5520512820513,1.44794871794873,""
"937",30,37.7171428571429,7.71714285714286,""
"938",30,28.9613095238095,1.03869047619048,""
"939",20,22.2813636363636,2.28136363636363,""
"940",20,19.0388888888889,0.961111111111119,""
"941",50,32.5601923076923,17.4398076923077,""
"942",20,25.675,5.675,""
"943",40,31.7316666666667,8.26833333333334,""
"944",30,26.2066666666667,3.79333333333334,""
"945",30,24.135,5.86500000000001,""
"946",20,23.5966666666667,3.59666666666666,""
"947",20,23.1066666666667,3.10666666666666,""
"948",30,33.3052380952381,3.3052380952381,""
"949",50,48.4702380952381,1.5297619047619,""
"950",30,36.3505555555556,6.35055555555556,""
"951",30,32.3316666666667,2.33166666666666,""
"952",40,37.3283333333333,2.67166666666667,""
"953",30,31.0383333333333,1.03833333333333,""
"954",50,48.455,1.545,""
"955",40,47.845,7.845,""
"956",30,33.23,3.23,""
"957",50,46.4366666666667,3.56333333333334,""
"958",60,62.6883333333333,2.68833333333333,""
"959",50,52.3866666666667,2.38666666666666,""
"960",50,53.9730952380952,3.97309523809524,""
"961",50,53.3683333333333,3.36833333333333,""
"962",60,56.785,3.215,""
"963",70,68.7916666666667,1.20833333333334,""
"964",70,63.845,6.15500000000001,""
"965",30,33.0090476190476,3.00904761904762,""
"966",40,33.8357142857143,6.16428571428572,""
"967",40,37.7675757575758,2.23242424242424,""
"968",60,60.4886868686869,0.488686868686855,""
"969",50,50.1351731601732,0.135173160173174,""
"970",50,55.0354112554112,5.03541125541125,""
"971",50,54.485,4.48499999999999,""
"972",70,68.7333333333333,1.26666666666667,""
"973",30,28.7754761904762,1.22452380952381,""
"974",30,25.5583333333333,4.44166666666667,""
"975",30,22.9078787878788,7.09212121212121,""
"976",30,29.2183333333333,0.78166666666667,""
"977",30,26.3833333333333,3.61666666666666,""
"978",30,27.1216666666667,2.87833333333333,""
"979",30,29.1173232323232,0.88267676767677,""
"980",30,29.68,0.32,""
"981",30,21.0483333333333,8.95166666666668,""
"982",20,18.3533333333333,1.64666666666668,""
"983",20,22.0416666666667,2.04166666666666,""
"984",20,28.1118181818182,8.11181818181818,""
"985",30,28.5734848484848,1.42651515151516,""
"986",20,18.6180952380952,1.38190476190477,""
"987",20,18.8211904761905,1.17880952380953,""
"988",20,23.8942857142857,3.89428571428571,""
"989",20,19.705,0.295000000000005,""
"990",20,19.35,0.650000000000009,""
"991",20,18.7530952380952,1.24690476190477,""
"992",20,17.1519047619048,2.84809523809524,""
"993",20,17.7664285714286,2.23357142857144,""
"994",10,17.5202380952381,7.52023809523809,""
"995",20,25.7946933621934,5.79469336219336,""
"996",20,20.2983333333333,0.298333333333332,""
"997",30,25.46136002886,4.53863997113997,""
"998",20,30.6067171717172,10.6067171717172,""
"999",20,20.21,0.210000000000001,""
"1000",20,16.865,3.13500000000001,""
"1001",20,18.2538888888889,1.74611111111112,""
"1002",20,25.0141666666667,5.01416666666666,""
"1003",20,30.9875,10.9875,""
"1004",20,21.95,1.95,""
"1005",20,19.5016666666667,0.498333333333338,""
"1006",10,18.3562352941176,8.35623529411764,""
"1007",20,21.5566666666667,1.55666666666666,""
"1008",10,18.756568627451,8.75656862745097,""
"1009",20,19.9233333333333,0.076666666666668,""
"1010",20,19.3085714285714,0.691428571428574,""
"1011",20,21.2933333333333,1.29333333333333,""
"1012",20,23.245,3.245,""
"1013",20,24.3966666666667,4.39666666666666,""
"1014",20,24.9316666666667,4.93166666666666,""
"1015",20,21.0479019607843,1.0479019607843,""
"1016",30,20.413,9.58700000000001,""
"1017",20,18.3449047619048,1.65509523809524,""
"1018",30,22.4335294117647,7.5664705882353,""
"1019",30,29.65,0.350000000000005,""
"1020",30,30.4066666666667,0.406666666666666,""
"1021",20,27.58,7.57999999999999,""
"1022",20,21.8166666666667,1.81666666666666,""
"1023",20,21.0033333333333,1.00333333333333,""
"1024",20,23.4883333333333,3.48833333333333,""
"1025",20,24.2978548085901,4.2978548085901,""
"1026",40,29.2633333333333,10.7366666666667,""
"1027",10,20.2016666666667,10.2016666666667,""
"1028",20,18.5916666666667,1.40833333333335,""
"1029",20,26.410293040293,6.41029304029304,""
"1030",10,19.1083333333333,9.10833333333333,""
"1031",30,28.829126984127,1.17087301587301,""
"1032",40,32.3078571428571,7.69214285714286,""
"1033",20,17.6289393939394,2.37106060606061,""
"1034",10,18.3306060606061,8.33060606060605,""
"1035",20,29.3563492063492,9.3563492063492,""
"1036",20,24.26,4.25999999999999,""
"1037",20,23.7539393939394,3.75393939393939,""
"1038",10,17.3713305322129,7.37133053221288,""
"1039",20,24.3156349206349,4.31563492063492,""
"1040",30,21.8816666666667,8.11833333333334,""
"1041",10,23.668,13.668,""
"1042",10,16.77,6.76999999999999,""
"1043",30,20.85,9.15000000000001,""
"1044",20,18.0533333333333,1.94666666666668,""
"1045",30,24.0513071895425,5.94869281045752,""
"1046",20,23.4504738562092,3.45047385620915,""
"1047",20,29.6594817927171,9.65948179271708,""
"1048",30,28.0427380952381,1.95726190476191,""
"1049",20,17.8336363636364,2.16636363636364,""
"1050",30,26.7222222222222,3.27777777777779,""
"1051",20,18.9183333333333,1.08166666666667,""
"1052",20,17.4430952380952,2.55690476190477,""
"1053",20,17.3933333333333,2.60666666666667,""
"1054",20,23.7983333333333,3.79833333333333,""
"1055",20,20.0066666666667,0.0066666666666606,""
"1056",10,20.6816666666667,10.6816666666667,""
"1057",20,22.0828571428571,2.08285714285714,""
"1058",20,23.5916666666667,3.59166666666667,""
"1059",20,20.4316666666667,0.431666666666661,""
"1060",20,19.4852380952381,0.514761904761908,""
"1061",30,20.7094117647059,9.29058823529412,""
"1062",20,20.0433333333333,0.0433333333333294,""
"1063",10,22.2733333333333,12.2733333333333,""
"1064",20,25.7466666666667,5.74666666666667,""
"1065",30,24.3666666666667,5.63333333333334,""
"1066",40,39.8966666666667,0.103333333333346,""
"1067",20,28.1566666666667,8.15666666666667,""
"1068",20,28.2482072829132,8.24820728291316,""
"1069",30,28.1732072829132,1.82679271708684,""
"1070",20,27.127619047619,7.12761904761905,""
"1071",20,32.1172222222222,12.1172222222222,""
"1072",30,32.9466666666667,2.94666666666666,""
"1073",30,31.7475,1.7475,""
"1074",30,30.6066666666667,0.606666666666666,""
"1075",30,29.4053333333333,0.594666666666669,""
"1076",50,52.1300769230769,2.13007692307692,""
"1077",50,45.1116666666667,4.88833333333334,""
"1078",40,42.4833333333333,2.48333333333333,""
"1079",40,38.415,1.585,""
"1080",50,47.5188888888889,2.48111111111112,""
"1081",40,42.56,2.55999999999999,""
"1082",40,37.7194047619048,2.28059523809524,""
"1083",30,25.245,4.755,""
"1084",40,43.01,3.00999999999999,""
"1085",50,49.9616666666667,0.0383333333333411,""
"1086",40,36.835,3.16500000000001,""
"1087",30,30.895,0.895,""
"1088",20,27.9016666666667,7.90166666666666,""
"1089",40,42.4033333333333,2.40333333333333,""
"1090",30,24.8683333333333,5.13166666666667,""
"1091",40,35.1683333333333,4.83166666666666,""
"1092",30,32.7735714285714,2.77357142857143,""
"1093",30,33.4066017316017,3.40660173160173,""
"1094",40,35.27,4.73,""
"1095",30,30.1183333333333,0.118333333333329,""
"1096",40,46.7566666666667,6.75666666666666,""
"1097",30,29.2297619047619,0.770238095238099,""
"1098",30,27.9983333333333,2.00166666666668,""
"1099",40,35.0872619047619,4.91273809523809,""
"1100",40,37.2916666666667,2.70833333333334,""
"1101",30,40.4033333333333,10.4033333333333,""
"1102",20,29.385,9.38499999999999,""
"1103",30,27.0266666666667,2.97333333333334,""
"1104",30,36.8019230769231,6.80192307692307,""
"1105",60,47.2737087912088,12.7262912087912,""
"1106",30,25.865,4.135,""
"1107",30,24.6416666666667,5.35833333333333,""
"1108",40,32.838431372549,7.16156862745098,""
"1109",40,31.7359523809524,8.26404761904763,""
"1110",40,36.9700980392157,3.02990196078431,""
"1111",40,35.3333333333333,4.66666666666667,""
"1112",30,37.1459523809524,7.14595238095239,""
"1113",40,37.9233333333333,2.07666666666667,""
"1114",40,44.03,4.03,""
"1115",90,78.78,11.22,""
"1116",40,52.8502380952381,12.8502380952381,""
"1117",30,39.8033333333333,9.80333333333333,""
"1118",30,34.365,4.365,""
"1119",40,45.7441666666667,5.74416666666667,""
"1120",80,75.5916666666667,4.40833333333333,""
"1121",70,80.7,10.7,""
"1122",20,29.1572222222222,9.15722222222223,""
"1123",30,26.445,3.55500000000001,""
"1124",60,60.5377777777778,0.537777777777777,""
"1125",60,65.0242857142857,5.02428571428571,""
"1126",40,33.4966666666667,6.50333333333334,""
"1127",50,49.8848917748918,0.115108225108223,""
"1128",50,53.1516666666667,3.15166666666668,""
"1129",20,39.4067647058824,19.4067647058824,""
"1130",50,40.1724561403509,9.82754385964913,""
"1131",40,48.0816666666667,8.08166666666666,""
"1132",30,29.9016666666667,0.0983333333333398,""
"1133",50,57.8061111111111,7.80611111111111,""
"1134",60,75.5696428571428,15.5696428571428,""
"1135",30,32.88,2.88,""
"1136",30,29.1283333333333,0.871666666666666,""
"1137",40,39.7533333333333,0.24666666666667,""
"1138",70,58.945695970696,11.054304029304,""
"1139",50,52.0620512820513,2.06205128205128,""
"1140",40,34.9433333333333,5.05666666666666,""
"1141",30,30.2316666666667,0.231666666666662,""
"1142",30,34.1433333333333,4.14333333333334,""
"1143",40,41.2157142857143,1.21571428571428,""
"1144",50,60.1484920634921,10.1484920634921,""
"1145",80,66.303717948718,13.696282051282,""
"1146",80,63.0720512820513,16.9279487179487,""
"1147",30,31.2816666666667,1.28166666666667,""
"1148",40,28.2796731601732,11.7203268398268,""
"1149",30,35.43,5.43,""
"1150",30,35.5966666666667,5.59666666666666,""
"1151",40,38.22,1.78,""
"1152",50,47.7933333333333,2.20666666666667,""
"1153",30,39.3135064935065,9.31350649350649,""
"1154",30,32.8167948717949,2.81679487179486,""
"1155",30,33.0051282051282,3.00512820512819,""
"1156",30,32.2883333333333,2.28833333333333,""
"1157",30,32.1701282051282,2.17012820512821,""
"1158",30,31.3251282051282,1.32512820512821,""
"1159",30,30.1925,0.192499999999999,""
"1160",50,35.903051948052,14.096948051948,""
"1161",40,32.4814027149321,7.51859728506788,""
"1162",40,39.2367598577893,0.763240142210734,""
"1163",130,86.7187878787879,43.2812121212121,""
"1164",60,63.4487878787879,3.44878787878787,""
"1165",110,96.1883333333333,13.8116666666667,""
"1166",70,78.0783333333333,8.07833333333335,""
"1167",40,62.9409523809524,22.9409523809524,""
"1168",110,106.439166666667,3.56083333333336,""
"1169",40,47.4516666666667,7.45166666666666,""
"1170",80,58.415,21.585,""
"1171",60,51.605,8.39499999999999,""
"1172",50,53.6906060606061,3.69060606060606,""
"1173",100,90.2,9.8,""
"1174",30,43.83,13.83,""
"1175",40,39.5145833333333,0.485416666666659,""
"1176",40,34.9979166666667,5.00208333333333,""
"1177",40,32.5711111111111,7.42888888888889,""
"1178",120,75.2483333333333,44.7516666666667,""
"1179",100,73.6494230769231,26.3505769230769,""
"1180",60,52.0754761904762,7.92452380952382,""
"1181",30,48.3683333333333,18.3683333333333,""
"1182",30,37.1630303030303,7.1630303030303,""
"1183",60,60.9304761904762,0.930476190476185,""
"1184",130,91.204880952381,38.795119047619,""
"1185",30,31.41,1.41,""
"1186",30,31.8783333333333,1.87833333333333,""
"1187",30,45.6183333333333,15.6183333333333,""
"1188",60,69.2812121212121,9.28121212121212,""
"1189",90,87.89,2.10999999999999,""
"1190",100,97.0783333333333,2.92166666666667,""
"1191",40,43.8158333333333,3.81583333333333,""
"1192",30,26.21,3.79000000000001,""
"1193",70,76.5458333333333,6.54583333333332,""
"1194",70,81.5641666666667,11.5641666666667,""
"1195",50,52.663956043956,2.66395604395605,""
"1196",40,34.4565037593985,5.54349624060151,""
"1197",50,44.0294444444444,5.97055555555556,""
"1198",40,44.1590476190476,4.15904761904761,""
"1199",50,54.3711904761905,4.37119047619047,""
"1200",30,38.565,8.565,""
"1201",50,37.4516666666667,12.5483333333333,""
"1202",30,34.4466666666667,4.44666666666667,""
"1203",40,32.96,7.04000000000001,""
"1204",30,34.2633333333333,4.26333333333334,""
"1205",40,33.02,6.98,""
"1206",40,33.9933333333333,6.00666666666667,""
"1207",40,47.5461904761905,7.54619047619047,""
"1208",70,52.8402380952381,17.1597619047619,""
"1209",70,53.5661904761905,16.4338095238095,""
"1210",30,40.3366666666667,10.3366666666667,""
"1211",80,61.7747619047619,18.2252380952381,""
"1212",40,34.8816666666667,5.11833333333334,""
"1213",40,45.2724789915966,5.27247899159664,""
"1214",90,68.3302380952381,21.6697619047619,""
"1215",30,42.1645424836601,12.1645424836601,""
"1216",50,44.0357329598506,5.96426704014939,""
"1217",60,67.6841666666667,7.68416666666666,""
"1218",30,36.7498484848485,6.74984848484848,""
"1219",30,33.6831818181818,3.68318181818182,""
"1220",40,49.195,9.195,""
"1221",40,49.255,9.255,""
"1222",50,49.6135714285714,0.386428571428581,""
"1223",70,79.9391666666667,9.93916666666667,""
"1224",80,81.5344047619048,1.53440476190475,""
"1225",70,77.195,7.19500000000002,""
"1226",50,48.6816666666667,1.31833333333334,""
"1227",50,50.3214918414918,0.321491841491842,""
"1228",50,50.5273504273504,0.527350427350427,""
"1229",40,53.2306837606838,13.2306837606838,""
"1230",30,50.7723504273504,20.7723504273504,""
"1231",50,62.2141666666667,12.2141666666667,""
"1232",50,46.1988888888889,3.80111111111111,""
"1233",60,58.5830476190476,1.41695238095239,""
"1234",40,41.912380952381,1.91238095238096,""
"1235",60,68.9113888888889,8.91138888888889,""
"1236",40,44.2755555555555,4.27555555555555,""
"1237",70,64.4654761904762,5.5345238095238,""
"1238",40,46.2722222222222,6.27222222222222,""
"1239",50,48.9022222222222,1.09777777777779,""
"1240",70,65.78,4.22,""
"1241",80,71.5833333333333,8.41666666666669,""
"1242",70,66.4083333333333,3.59166666666668,""
"1243",60,49.9215238095238,10.0784761904762,""
"1244",30,45.4145238095238,15.4145238095238,""
"1245",40,39.3529365079365,0.647063492063488,""
"1246",60,65.1216666666667,5.12166666666667,""
"1247",80,71.6033333333333,8.39666666666668,""
"1248",80,73.4033333333333,6.59666666666666,""
"1249",30,39.9883333333333,9.98833333333334,""
"1250",40,41.4941666666667,1.49416666666667,""
"1251",50,41.952380952381,8.04761904761904,""
"1252",50,59.9572619047619,9.95726190476191,""
"1253",40,42.3651428571428,2.36514285714284,""
"1254",60,58.0123333333333,1.98766666666668,""
"1255",60,51.254,8.74600000000001,""
"1256",40,45.6245546558704,5.62455465587044,""
"1257",60,63.8907142857143,3.89071428571427,""
"1258",50,56.305,6.305,""
"1259",80,75.945,4.05500000000001,""
"1260",60,55.5569047619047,4.44309523809525,""
"1261",50,55.21,5.21,""
"1262",60,60.85,0.849999999999994,""
"1263",90,85.64,4.36,""
"1264",100,91.7466666666667,8.25333333333334,""
"1265",50,71.3774794745485,21.3774794745485,""
"1266",70,74.6641461412151,4.66414614121511,""
"1267",60,77.8177572523262,17.8177572523262,""
"1268",80,79.8666666666666,0.133333333333354,""
"1269",70,83.4661904761905,13.4661904761905,""
"1270",130,108.240833333333,21.7591666666667,""
"1271",100,96.6516666666667,3.3483333333333,""
"1272",80,73.9133333333333,6.08666666666667,""
"1273",160,153.323896103896,6.67610389610388,""
"1274",90,100.228333333333,10.2283333333333,""
"1275",160,157.741872294372,2.25812770562769,""
"1276",190,203.049047619048,13.0490476190477,""
"1277",130,147.1075,17.1075,""
"1278",140,144.1925,4.1925,""
"1279",260,220.735674603175,39.2643253968254,""
"1280",150,156.845,6.845,""
"1281",220,222.041666666667,2.04166666666663,""
"1282",190,184.781428571429,5.21857142857144,""
"1283",110,115.996666666667,5.99666666666666,""
"1284",220,189.39,30.61,""
"1285",180,181.516904761905,1.51690476190478,""
"1286",170,163.208571428571,6.79142857142855,""
"1287",140,149.190555555556,9.19055555555559,""
