"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"624",1,2.277,1.277,""
"625",1,1.87854761904762,0.878547619047619,""
"626",2,1.70254761904762,0.297452380952381,""
"627",1,1.641,0.641,""
"628",2,1.73861904761905,0.261380952380952,""
"629",1,1.87452380952381,0.87452380952381,""
"630",1,1.5455,0.5455,""
"631",2,2.04966666666667,0.049666666666667,""
"632",2,1.9700303030303,0.0299696969696959,""
"633",2,1.81519696969697,0.18480303030303,""
"634",1,2.04486363636364,1.04486363636364,""
"635",1,2.1605,1.1605,""
"636",2,1.39038095238095,0.609619047619047,""
"637",2,1.79754761904762,0.202452380952381,""
"638",2,1.81504761904762,0.184952380952381,""
"639",3,2.525,0.475,""
"640",2,1.36629761904762,0.633702380952381,""
"641",2,2.17404761904762,0.174047619047619,""
"642",3,2.48112179487179,0.518878205128205,""
"643",2,2.60130952380952,0.601309523809525,""
"644",3,2.17182142857143,0.828178571428571,""
"645",1,1.85402380952381,0.854023809523809,""
"646",2,2.15233333333333,0.152333333333333,""
"647",2,1.72684523809524,0.273154761904761,""
"648",2,2.02708441558442,0.0270844155844161,""
"649",1,1.76616666666667,0.766166666666666,""
"650",1,1.567,0.567,""
"651",1,1.51533333333333,0.515333333333333,""
"652",2,2.01566666666667,0.0156666666666667,""
"653",2,2.69688888888889,0.696888888888889,""
"654",2,1.68066666666667,0.319333333333333,""
"655",4,2.89166666666667,1.10833333333333,""
"656",2,1.78433333333333,0.215666666666667,""
"657",2,1.53283333333333,0.467166666666667,""
"658",1,1.54816666666667,0.548166666666666,""
"659",2,1.7025,0.2975,""
"660",2,1.38672549019608,0.613274509803922,""
"661",1,1.5999073083779,0.599907308377896,""
"662",2,1.73341396103896,0.266586038961039,""
"663",1,1.39248214285714,0.392482142857143,""
"664",1,1.51708333333333,0.517083333333334,""
"665",2,1.51808333333333,0.481916666666666,""
"666",1,1.51850326797386,0.518503267973857,""
"667",2,1.32922549019608,0.670774509803922,""
"668",2,1.36384523809524,0.636154761904762,""
"669",2,1.44242857142857,0.557571428571429,""
"670",1,1.64019047619048,0.640190476190476,""
"671",1,1.41309523809524,0.413095238095238,""
"672",2,1.344,0.656,""
"673",1,1.41209523809524,0.412095238095238,""
"674",2,1.31135281385281,0.688647186147186,""
"675",1,1.7683253968254,0.768325396825396,""
"676",2,1.61616666666667,0.383833333333333,""
"677",1,1.57315873015873,0.57315873015873,""
"678",3,1.653,1.347,""
"679",1,1.6585,0.6585,""
"680",2,1.439,0.561,""
"681",1,1.28233333333333,0.282333333333334,""
"682",2,1.60894047619048,0.391059523809524,""
"683",1,1.56628787878788,0.566287878787879,""
"684",1,1.75378070175439,0.753780701754385,""
"685",2,1.67128070175439,0.328719298245614,""
"686",2,1.397,0.603,""
"687",2,1.405,0.595,""
"688",2,1.80078070175439,0.199219298245615,""
"689",3,1.98683333333333,1.01316666666667,""
"690",2,2.57272222222222,0.572722222222223,""
"691",3,2.62922222222222,0.370777777777777,""
"692",2,2.60122222222222,0.601222222222223,""
"693",2,2.32914285714286,0.329142857142857,""
"694",2,2.068,0.0679999999999996,""
"695",3,2.86051515151515,0.139484848484849,""
"696",2,2.67911904761905,0.679119047619048,""
"697",2,2.50718181818182,0.507181818181818,""
"698",2,2.16418181818182,0.164181818181818,""
"699",2,2.4241746031746,0.424174603174603,""
"700",2,2.1415,0.1415,""
"701",2,2.41925,0.41925,""
"702",2,2.38928571428571,0.389285714285714,""
"703",3,2.29778571428571,0.702214285714286,""
"704",2,2.32949450549451,0.329494505494506,""
"705",1,1.75690476190476,0.756904761904762,""
"706",1,1.6985,0.6985,""
"707",1,1.88584848484848,0.885848484848485,""
"708",1,1.45814285714286,0.458142857142857,""
"709",1,1.51657142857143,0.516571428571429,""
"710",2,1.82755772005772,0.17244227994228,""
"711",3,2.02243650793651,0.977563492063492,""
"712",2,1.60383333333333,0.396166666666667,""
"713",1,1.44366666666667,0.443666666666667,""
"714",1,1.77983333333333,0.779833333333333,""
"715",1,1.49371428571429,0.493714285714286,""
"716",2,1.33766666666667,0.662333333333333,""
"717",1,1.46583333333333,0.465833333333333,""
"718",2,1.98482251082251,0.0151774891774892,""
"719",13,7.53416666666667,5.46583333333333,"Outlier"
"720",11,8.07533333333333,2.92466666666667,"Outlier"
"721",1,1.8555,0.855500000000001,""
"722",1,1.81466666666667,0.814666666666667,""
"723",3,3.38947619047619,0.389476190476191,""
"724",1,1.56802380952381,0.568023809523809,""
"725",1,1.47835714285714,0.478357142857143,""
"726",2,1.39397117794486,0.606028822055138,""
"727",3,2.18255555555556,0.817444444444444,""
"728",1,1.84205555555556,0.842055555555556,""
"729",1,1.39816666666667,0.398166666666667,""
"730",2,1.5485,0.4515,""
"731",1,1.65445238095238,0.654452380952381,""
"732",2,1.57161904761905,0.428380952380952,""
"733",2,2.03105555555556,0.0310555555555552,""
"734",1,1.86754761904762,0.867547619047619,""
"735",2,2.06829004329004,0.0682900432900437,""
"736",2,2.01844696969697,0.0184469696969694,""
"737",3,1.91469047619048,1.08530952380952,""
"738",1,1.79638095238095,0.796380952380952,""
"739",1,1.52583333333333,0.525833333333333,""
"740",2,1.87033333333333,0.129666666666667,""
"741",1,1.91304761904762,0.913047619047619,""
"742",1,1.58383333333333,0.583833333333333,""
"743",2,1.47356349206349,0.526436507936508,""
"744",1,1.49539682539683,0.495396825396825,""
"745",1,1.68797321428571,0.687973214285714,""
"746",3,1.36802777777778,1.63197222222222,""
"747",2,2.02830952380952,0.0283095238095239,""
"748",1,1.69005465949821,0.690054659498208,""
"749",2,1.96698412698413,0.0330158730158729,""
"750",1,1.58527777777778,0.585277777777778,""
"751",2,1.57621428571429,0.423785714285714,""
"752",2,1.3565,0.6435,""
"753",1,1.3251130952381,0.325113095238095,""
"754",1,1.39101098901099,0.391010989010989,""
"755",3,2.46440909090909,0.535590909090909,""
"756",2,1.76244736842105,0.237552631578947,""
"757",2,1.81475689223058,0.185243107769424,""
"758",11,5.40066666666667,5.59933333333333,"Outlier"
"759",1,2.54583333333333,1.54583333333333,""
"760",2,3.25066666666667,1.25066666666667,""
"761",1,1.53455555555556,0.534555555555555,""
"762",10,4.23416666666667,5.76583333333333,"Outlier"
"763",1,2.9665,1.9665,""
"764",10,3.12469047619048,6.87530952380952,"Outlier"
"765",2,1.66519047619048,0.334809523809524,""
"766",2,1.34816955266955,0.651830447330448,""
"767",2,1.65530303030303,0.34469696969697,""
"768",1,1.73047321428571,0.730473214285714,""
"769",1,1.35838095238095,0.358380952380952,""
"770",2,2.542170995671,0.542170995670996,""
"771",2,1.53281587301587,0.467184126984127,""
"772",2,1.61673076923077,0.383269230769231,""
"773",1,1.41540476190476,0.415404761904762,""
"774",1,1.39033333333333,0.390333333333333,""
"775",2,1.27883333333333,0.721166666666667,""
"776",2,1.3964696969697,0.603530303030303,""
"777",1,1.17016666666667,0.170166666666667,""
"778",1,1.8435,0.8435,""
"779",2,1.60926190476191,0.390738095238095,""
"780",2,1.44140476190476,0.558595238095238,""
"781",2,1.71383333333333,0.286166666666667,""
"782",2,1.6645,0.3355,""
"783",1,1.9105,0.9105,""
"784",2,2.61766666666667,0.617666666666666,""
"785",2,1.81940476190476,0.180595238095238,""
"786",3,1.76983333333333,1.23016666666667,""
"787",3,1.89233625730994,1.10766374269006,""
"788",2,1.9619126984127,0.0380873015873016,""
"789",1,1.90828070175439,0.908280701754387,""
"790",2,1.77372514619883,0.226274853801169,""
"791",2,1.82554761904762,0.174452380952381,""
"792",2,1.8235,0.1765,""
"793",1,1.88,0.88,""
"794",1,1.92946610169491,0.929466101694915,""
"795",2,1.62033333333333,0.379666666666666,""
"796",1,1.7265,0.7265,""
"797",2,2.09366666666667,0.0936666666666666,""
"798",2,1.92466666666667,0.0753333333333337,""
"799",1,1.96766666666667,0.967666666666666,""
"800",1,1.6907380952381,0.690738095238095,""
"801",1,1.88141666666667,0.881416666666666,""
"802",2,1.42757936507937,0.572420634920635,""
"803",1,1.69333333333333,0.693333333333334,""
"804",2,1.71940476190476,0.280595238095238,""
"805",2,1.52183333333333,0.478166666666667,""
"806",1,1.45383333333333,0.453833333333334,""
"807",1,1.68241991341991,0.682419913419914,""
"808",2,1.50938888888889,0.490611111111111,""
"809",1,1.72630952380952,0.726309523809524,""
"810",2,1.81733333333333,0.182666666666667,""
"811",1,1.86566666666667,0.865666666666666,""
"812",2,2.02833333333333,0.0283333333333338,""
"813",1,1.88666666666667,0.886666666666667,""
"814",1,1.6425,0.6425,""
"815",1,1.37807142857143,0.378071428571428,""
"816",2,2.4205,0.420500000000001,""
"817",1,1.88114069264069,0.881140692640692,""
"818",2,1.75597402597403,0.244025974025974,""
"819",2,1.54664069264069,0.453359307359307,""
"820",1,1.715,0.715,""
"821",2,2.47433333333333,0.474333333333333,""
"822",2,1.72766666666667,0.272333333333334,""
"823",2,1.71616666666667,0.283833333333333,""
"824",1,2.16033333333333,1.16033333333333,""
"825",2,1.74857936507937,0.251420634920635,""
"826",1,1.36402380952381,0.36402380952381,""
"827",2,1.60183333333333,0.398166666666667,""
"828",2,1.621,0.379,""
"829",1,1.51966666666667,0.519666666666666,""
"830",2,1.84578070175439,0.154219298245614,""
"831",1,1.62533333333333,0.625333333333334,""
"832",1,1.75933333333333,0.759333333333333,""
"833",1,2.33483333333333,1.33483333333333,""
"834",2,1.60233333333333,0.397666666666667,""
"835",1,1.446,0.446,""
"836",3,1.31745490620491,1.68254509379509,""
"837",2,1.67988888888889,0.320111111111111,""
"838",1,1.65538888888889,0.655388888888889,""
"839",2,1.8205036467156,0.179496353284397,""
"840",1,1.43936814659481,0.439368146594809,""
"841",1,1.58093327264523,0.580933272645229,""
"842",2,1.64624337427279,0.353756625727214,""
"843",1,1.60047619047619,0.60047619047619,""
"844",1,1.728,0.728,""
"845",2,1.38888461538462,0.611115384615384,""
"846",1,1.72548834498835,0.725488344988345,""
"847",1,1.5595,0.5595,""
"848",3,1.4355,1.5645,""
"849",1,1.472,0.472,""
"850",2,1.74470833333333,0.255291666666667,""
"851",1,1.58616666666667,0.586166666666667,""
"852",2,1.17849567099567,0.821504329004329,""
"853",3,1.33154428904429,1.66845571095571,""
"854",2,1.41286904761905,0.587130952380953,""
"855",1,1.46858333333333,0.468583333333334,""
"856",2,1.77766666666667,0.222333333333333,""
"857",2,1.5435,0.4565,""
"858",1,1.57583333333333,0.575833333333333,""
"859",1,1.3705,0.3705,""
"860",1,1.3705,0.3705,""
"861",2,1.70947619047619,0.290523809523809,""
"862",2,1.73,0.269999999999999,""
"863",2,1.69647619047619,0.303523809523809,""
"864",2,1.65716666666667,0.342833333333333,""
"865",3,1.56016666666667,1.43983333333333,""
"866",1,1.4115,0.4115,""
"867",2,2.79311111111111,0.793111111111111,""
"868",1,2.47216666666667,1.47216666666667,""
"869",2,2.27983333333333,0.279833333333333,""
"870",2,1.87074242424242,0.129257575757576,""
"871",1,1.4737380952381,0.473738095238095,""
"872",2,1.40982142857143,0.590178571428571,""
"873",1,1.48318650793651,0.483186507936508,""
"874",2,1.79716488413547,0.202835115864528,""
"875",1,1.50366488413547,0.503664884135473,""
"876",2,1.4637731092437,0.536226890756302,""
"877",2,1.4939073083779,0.506092691622104,""
"878",2,1.53907397504456,0.460926024955437,""
"879",2,1.48712689393939,0.512873106060606,""
"880",1,2.27592678889738,1.27592678889738,""
"881",1,1.43790476190476,0.437904761904762,""
"882",1,1.66684126984127,0.66684126984127,""
"883",1,1.70766666666667,0.707666666666667,""
"884",2,1.60257916930213,0.39742083069787,""
"885",1,1.7919492481203,0.7919492481203,""
"886",2,1.33731168831169,0.662688311688312,""
"887",2,1.63819047619048,0.361809523809524,""
"888",2,1.65452380952381,0.34547619047619,""
"889",1,1.75169047619048,0.751690476190476,""
"890",1,1.53102380952381,0.53102380952381,""
"891",2,1.83235119047619,0.167648809523809,""
"892",2,1.63701461038961,0.36298538961039,""
"893",1,1.44219318181818,0.442193181818182,""
"894",1,1.98999754901961,0.989997549019609,""
"895",1,1.76708088235294,0.767080882352942,""
"896",1,1.65141347296494,0.651413472964944,""
"897",1,1.68120833333333,0.681208333333334,""
"898",1,1.58220833333333,0.582208333333333,""
"899",1,2.88958088235294,1.88958088235294,""
"900",1,1.714,0.714,""
"901",3,1.42251785714286,1.57748214285714,""
"902",1,1.52535714285714,0.525357142857142,""
"903",2,1.39664285714286,0.603357142857143,""
"904",1,1.33534325396825,0.335343253968254,""
"905",2,1.59384027777778,0.406159722222222,""
"906",1,1.54079861111111,0.540798611111111,""
"907",1,1.34251282051282,0.34251282051282,""
"908",2,1.82972222222222,0.170277777777778,""
"909",2,1.38574186771483,0.614258132285172,""
"910",1,1.22654978354978,0.226549783549784,""
"911",1,1.66888888888889,0.668888888888889,""
"912",1,1.53231746031746,0.53231746031746,""
"913",2,1.70080952380952,0.299190476190476,""
"914",2,1.49958230134159,0.500417698658411,""
"915",1,1.7363561108654,0.736356110865399,""
"916",2,1.63534733893557,0.364652661064426,""
"917",2,1.38696825396825,0.613031746031746,""
"918",1,1.68819047619048,0.688190476190476,""
"919",2,1.77036321195145,0.229636788048553,""
"920",1,1.79226024955437,0.792260249554367,""
"921",1,1.89519131161236,0.895191311612364,""
"922",2,1.3607619047619,0.639238095238095,""
"923",1,1.8917619047619,0.891761904761905,""
"924",1,1.54930735930736,0.549307359307359,""
"925",1,1.57644444444444,0.576444444444445,""
"926",1,1.65931944444444,0.659319444444444,""
"927",1,1.29419318181818,0.294193181818182,""
"928",1,1.49052651515152,0.490526515151515,""
"929",1,1.49319318181818,0.493193181818182,""
"930",1,1.74402651515151,0.744026515151515,""
"931",1,2.64044942849548,1.64044942849548,""
"932",2,1.826375,0.173625,""
"933",1,1.384375,0.384375,""
"934",2,2.3916992481203,0.391699248120301,""
"935",1,2.26183333333333,1.26183333333333,""
"936",1,1.542,0.542,""
"937",1,1.6675,0.6675,""
"938",1,1.54977777777778,0.549777777777778,""
"939",3,1.52054166666667,1.47945833333333,""
"940",2,1.54102083333333,0.458979166666667,""
"941",2,1.60766666666667,0.392333333333333,""
"942",2,1.20017260364556,0.799827396354436,""
"943",1,1.31988888888889,0.319888888888889,""
"944",1,1.6144696969697,0.614469696969697,""
"945",1,1.53261988304094,0.532619883040935,""
"946",2,1.48645321637427,0.513546783625731,""
"947",2,1.49594444444444,0.504055555555556,""
"948",2,1.74309523809524,0.256904761904762,""
"949",1,1.638168767507,0.638168767507003,""
"950",2,1.41702380952381,0.58297619047619,""
"951",2,1.610375,0.389625,""
"952",2,1.321375,0.678625,""
"953",1,1.467375,0.467375,""
"954",2,2.09046267015578,0.090462670155782,""
"955",2,1.47149488304094,0.528505116959064,""
"956",2,2.05170833333333,0.051708333333333,""
"957",1,1.58004166666667,0.580041666666667,""
"958",2,1.33304166666667,0.666958333333333,""
"959",1,1.34716071428571,0.347160714285714,""
"960",1,1.34766071428571,0.347660714285714,""
"961",2,1.33749404761905,0.662505952380952,""
"962",2,1.74566666666667,0.254333333333333,""
"963",1,1.60583333333333,0.605833333333333,""
"964",2,1.85,0.15,""
"965",2,1.89083333333333,0.109166666666666,""
"966",1,1.71116666666667,0.711166666666667,""
"967",2,1.58483333333333,0.415166666666666,""
"968",1,1.77527777777778,0.775277777777778,""
"969",2,1.31316666666667,0.686833333333333,""
"970",2,1.28816666666667,0.711833333333333,""
"971",2,1.35116666666667,0.648833333333334,""
"972",1,1.33683333333333,0.336833333333333,""
"973",1,1.591,0.591,""
"974",1,1.35347619047619,0.35347619047619,""
"975",2,1.566,0.434,""
"976",2,1.38502987861811,0.614970121381886,""
"977",2,1.16033333333333,0.839666666666667,""
"978",1,1.49627777777778,0.496277777777778,""
"979",2,1.542418767507,0.457581232492998,""
"980",2,1.357418767507,0.642581232492997,""
"981",2,1.32025210084034,0.679747899159664,""
"982",2,1.43558543417367,0.56441456582633,""
"983",1,1.45975210084034,0.459752100840336,""
"984",1,1.4384068627451,0.438406862745098,""
"985",2,1.99092948717949,0.00907051282051308,""
"986",1,2.01966666666667,1.01966666666667,""
"987",1,1.42583333333333,0.425833333333334,""
"988",2,1.55035714285714,0.449642857142857,""
"989",2,1.55936996336996,0.440630036630037,""
"990",1,1.397,0.397,""
"991",2,1.41854166666667,0.581458333333333,""
"992",2,1.49602976190476,0.503970238095238,""
"993",2,1.41820833333333,0.581791666666667,""
"994",2,1.52620833333333,0.473791666666667,""
"995",1,1.58829166666667,0.588291666666667,""
"996",1,1.381875,0.381875,""
"997",2,1.329375,0.670625,""
"998",2,1.78697822436185,0.213021775638154,""
"999",2,1.57944642857143,0.420553571428571,""
"1000",1,1.46504166666667,0.465041666666667,""
"1001",1,1.27420833333333,0.274208333333333,""
"1002",1,2.2566210815047,1.2566210815047,""
"1003",3,1.59234523809524,1.40765476190476,""
"1004",2,1.54683333333333,0.453166666666667,""
"1005",1,1.97316666666667,0.973166666666667,""
"1006",1,1.67507142857143,0.675071428571429,""
"1007",1,2.01166666666667,1.01166666666667,""
"1008",1,1.96316666666667,0.963166666666667,""
"1009",1,1.23672222222222,0.236722222222222,""
"1010",2,1.6680496031746,0.331950396825397,""
"1011",2,2.2235,0.2235,""
"1012",2,1.48466666666667,0.515333333333334,""
"1013",1,1.2685,0.2685,""
"1014",1,1.71812820512821,0.718128205128205,""
"1015",1,1.47474007936508,0.474740079365079,""
"1016",2,1.89886996336996,0.101130036630037,""
"1017",3,1.63228571428571,1.36771428571429,""
"1018",2,1.27283333333333,0.727166666666667,""
"1019",1,1.66813636363636,0.668136363636364,""
"1020",1,1.5765,0.5765,""
"1021",1,1.84275961538462,0.842759615384615,""
"1022",1,1.40116666666667,0.401166666666667,""
"1023",1,1.39193406593407,0.391934065934066,""
"1024",1,1.41004761904762,0.410047619047619,""
"1025",3,1.44035714285714,1.55964285714286,""
"1026",2,1.3737673992674,0.626232600732601,""
"1027",2,1.26369047619048,0.736309523809524,""
"1028",1,1.24985714285714,0.249857142857143,""
"1029",2,1.35952380952381,0.640476190476191,""
"1030",1,1.65309805764411,0.65309805764411,""
"1031",1,1.652375,0.652375,""
"1032",2,1.621875,0.378125,""
"1033",1,1.66020833333333,0.660208333333334,""
"1034",1,2.17765517241379,1.17765517241379,""
"1035",2,2.04945238095238,0.0494523809523812,""
"1036",1,1.51845238095238,0.518452380952381,""
"1037",2,1.70298039215686,0.297019607843137,""
"1038",2,2.02914814814815,0.0291481481481481,""
"1039",2,1.86914814814815,0.130851851851852,""
"1040",2,1.40366666666667,0.596333333333333,""
"1041",1,1.67016666666667,0.670166666666667,""
"1042",1,1.50457142857143,0.504571428571428,""
"1043",1,1.6382619047619,0.638261904761905,""
"1044",1,1.76113492063492,0.761134920634921,""
"1045",1,1.82383333333333,0.823833333333333,""
"1046",2,1.43943406593407,0.560565934065934,""
"1047",2,1.47827777777778,0.521722222222222,""
"1048",2,1.43300874142761,0.566991258572394,""
"1049",1,1.42355088702148,0.423550887021475,""
"1050",2,1.38263818860878,0.617361811391223,""
"1051",1,1.46885119047619,0.468851190476191,""
"1052",2,1.39525,0.60475,""
"1053",1,1.53044444444444,0.530444444444444,""
"1054",2,1.37472222222222,0.625277777777778,""
"1055",1,1.50155555555556,0.501555555555555,""
"1056",2,1.53362856003645,0.466371439963545,""
"1057",1,1.6202380952381,0.620238095238095,""
"1058",2,1.4319246031746,0.568075396825397,""
"1059",2,1.42210916442049,0.577890835579515,""
"1060",2,1.46076500857633,0.539234991423671,""
"1061",1,1.61687106918239,0.61687106918239,""
"1062",1,1.1795,0.1795,""
"1063",2,1.2865,0.7135,""
"1064",1,1.46227583108715,0.462275831087152,""
"1065",1,1.39506926406926,0.395069264069264,""
"1066",1,1.36225202156334,0.362252021563343,""
"1067",2,1.777,0.223,""
"1068",1,1.58605952380952,0.586059523809524,""
"1069",1,1.70633333333333,0.706333333333333,""
"1070",2,1.4945,0.505500000000001,""
"1071",1,1.6865,0.686499999999999,""
"1072",2,1.67105952380952,0.328940476190476,""
"1073",1,1.51805952380952,0.518059523809524,""
"1074",1,1.7922380952381,0.792238095238096,""
"1075",2,1.54942857142857,0.450571428571428,""
"1076",1,1.96684615384615,0.966846153846154,""
"1077",2,1.62029515599343,0.379704844006568,""
"1078",1,1.49367015599343,0.493670155993432,""
"1079",1,1.58283333333333,0.582833333333334,""
"1080",1,1.46515229885057,0.465152298850574,""
"1081",3,1.35940229885057,1.64059770114943,""
"1082",2,1.34438888888889,0.655611111111111,""
"1083",1,1.66556060606061,0.665560606060606,""
"1084",2,1.27836075036075,0.72163924963925,""
"1085",2,1.81009523809524,0.189904761904762,""
"1086",1,1.50697929429062,0.506979294290615,""
"1087",2,2.01052186283318,0.0105218628331833,""
"1088",3,1.65215461896594,1.34784538103406,""
"1089",1,1.45512226243358,0.455122262433583,""
"1090",2,1.40609040540173,0.593909594598274,""
"1091",2,1.75629964061096,0.243700359389038,""
"1092",1,1.82333138664271,0.823331386642707,""
"1093",1,1.999681675243,0.999681675242996,""
"1094",1,2.08363923960846,1.08363923960846,""
"1095",1,1.67268059299191,0.672680592991913,""
"1096",2,1.96128364389234,0.0387163561076607,""
"1097",2,4.15175322061192,2.15175322061192,""
"1098",10,6.58608126293996,3.41391873706004,"Outlier"
"1099",11,6.37060904071774,4.62939095928226,"Outlier"
"1100",4,3.74540269151139,0.254597308488613,""
"1101",1,2.13675983436853,1.13675983436853,""
"1102",1,1.43622015182885,0.436220151828847,""
"1103",1,1.77556349206349,0.775563492063492,""
"1104",11,4.83421428571429,6.16578571428571,"Outlier"
"1105",8,2.70298148148148,5.29701851851852,"Outlier"
"1106",3,2.62696825396825,0.373031746031746,""
"1107",2,1.78616666666667,0.213833333333333,""
"1108",1,1.57283333333333,0.572833333333334,""
"1109",2,1.2855,0.7145,""
"1110",2,2.20817195767196,0.208171957671957,""
"1111",1,1.66901587301587,0.669015873015872,""
"1112",1,1.68953968253968,0.689539682539682,""
"1113",1,1.60968007662835,0.609680076628352,""
"1114",2,1.55342313218391,0.446576867816092,""
"1115",1,1.54702083333333,0.547020833333333,""
"1116",1,1.46563095238095,0.465630952380953,""
"1117",2,1.50944285714286,0.490557142857143,""
"1118",2,1.48520868347339,0.514791316526611,""
"1119",2,1.64683333333333,0.353166666666666,""
"1120",1,1.44265476190476,0.442654761904762,""
"1121",3,1.59889393939394,1.40110606060606,""
"1122",2,2.18663923960846,0.186639239608455,""
"1123",1,2.62744876341798,1.62744876341798,""
"1124",2,1.38532556332556,0.614674436674437,""
"1125",1,1.31063297394429,0.310632973944295,""
"1126",1,1.2979884057971,0.297988405797101,""
"1127",1,1.36063681849551,0.360636818495514,""
"1128",2,3.00466879795396,1.00466879795396,""
"1129",2,2.30965517241379,0.309655172413794,""
"1130",1,1.38149603174603,0.381496031746032,""
"1131",2,1.47640043290043,0.523599567099567,""
"1132",2,1.80783333333333,0.192166666666667,""
"1133",1,1.4745,0.4745,""
"1134",1,1.63897619047619,0.638976190476191,""
"1135",2,1.382,0.618,""
"1136",1,1.71581481481481,0.715814814814815,""
"1137",2,1.59877777777778,0.401222222222222,""
"1138",1,1.73783333333333,0.737833333333334,""
"1139",1,1.66327777777778,0.663277777777777,""
"1140",1,1.532,0.532,""
"1141",2,1.59130469088608,0.408695309113919,""
"1142",2,1.34312121212121,0.656878787878788,""
"1143",2,1.38020308123249,0.619796918767507,""
"1144",2,1.75481530804412,0.245184691955879,""
"1145",2,1.72664285714286,0.273357142857143,""
"1146",1,1.58883333333333,0.588833333333334,""
"1147",2,1.45813562091503,0.541864379084967,""
"1148",2,1.79885892538834,0.201141074611662,""
"1149",2,1.90831701631702,0.0916829836829836,""
"1150",1,1.26833333333333,0.268333333333334,""
"1151",2,1.9605119047619,0.0394880952380956,""
"1152",1,1.58938095238095,0.589380952380952,""
"1153",2,1.53372222222222,0.466277777777778,""
"1154",1,1.69091666666667,0.690916666666666,""
"1155",1,1.49740583516406,0.49740583516406,""
"1156",5,3.33322222222222,1.66677777777778,""
"1157",2,1.64861904761905,0.351380952380953,""
"1158",2,1.71885507246377,0.281144927536232,""
"1159",1,1.41593435566317,0.415934355663169,""
"1160",2,1.52315657788539,0.476843422114609,""
"1161",2,1.26687142857143,0.733128571428572,""
"1162",3,1.58404761904762,1.41595238095238,""
"1163",2,1.90950757575758,0.0904924242424243,""
"1164",2,2.42966666666667,0.429666666666667,""
"1165",2,1.52561111111111,0.474388888888889,""
"1166",2,1.63927777777778,0.360722222222222,""
"1167",1,1.67636868686869,0.676368686868687,""
"1168",2,1.46461111111111,0.535388888888889,""
"1169",1,1.53483333333333,0.534833333333333,""
"1170",2,1.42238888888889,0.577611111111111,""
"1171",2,2.26933333333333,0.269333333333334,""
"1172",1,2.19083333333333,1.19083333333333,""
"1173",1,1.36492857142857,0.364928571428571,""
"1174",1,1.50138405797101,0.501384057971014,""
"1175",2,1.73663988095238,0.263360119047619,""
"1176",1,1.59797321428571,0.597973214285714,""
"1177",1,1.50214285714286,0.502142857142857,""
"1178",1,1.77026984126984,0.770269841269841,""
"1179",2,1.63398412698413,0.366015873015873,""
"1180",1,1.66030555555556,0.660305555555556,""
"1181",2,1.67982142857143,0.320178571428572,""
"1182",2,1.68021903096903,0.319780969030969,""
"1183",2,2.04209523809524,0.0420952380952384,""
"1184",2,1.71031060606061,0.289689393939394,""
"1185",2,1.76692857142857,0.233071428571429,""
"1186",3,2.33076190476191,0.669238095238095,""
"1187",3,2.25466666666667,0.745333333333333,""
"1188",2,1.67828753026634,0.321712469733656,""
"1189",1,1.70967857142857,0.709678571428572,""
"1190",3,3.48057142857143,0.480571428571428,""
"1191",16,9.16863095238095,6.83136904761905,"Outlier"
"1192",3,1.66704943502825,1.33295056497175,""
"1193",2,3.01155356081827,1.01155356081827,""
"1194",2,2.21455356081827,0.214553560818267,""
"1195",2,2.00615657788539,0.00615657788539092,""
"1196",3,2.11390657788539,0.886093422114609,""
"1197",2,1.70932380952381,0.29067619047619,""
"1198",1,1.74038095238095,0.740380952380953,""
"1199",3,2.82211111111111,0.177888888888888,""
"1200",3,1.89439804639805,1.10560195360195,""
"1201",2,2.81599816849817,0.815998168498169,""
"1202",3,2.18044261294261,0.819557387057387,""
"1203",1,2.09298157398157,1.09298157398157,""
"1204",2,1.67353721399374,0.326462786006264,""
"1205",2,2.08048654244306,0.0804865424430643,""
"1206",2,1.65527777777778,0.344722222222222,""
"1207",1,1.67865656565657,0.678656565656566,""
"1208",1,1.68128477078477,0.681284770784771,""
"1209",2,1.84755797101449,0.152442028985508,""
"1210",1,1.58148684210526,0.581486842105263,""
"1211",2,1.72815350877193,0.27184649122807,""
"1212",1,2.66876666666667,1.66876666666667,""
"1213",2,1.45185588972431,0.548144110275689,""
"1214",1,1.50767731829574,0.507677318295739,""
"1215",1,2.68534722222222,1.68534722222222,""
"1216",1,2.3116,1.3116,""
"1217",2,1.68547727272727,0.314522727272727,""
"1218",2,1.79938888888889,0.200611111111111,""
"1219",2,3.52272222222222,1.52272222222222,""
"1220",1,1.78878290598291,0.788782905982906,""
"1221",3,2.72981746031746,0.27018253968254,""
"1222",9,4.10833531746032,4.89166468253968,"Outlier"
"1223",1,1.78555555555556,0.785555555555555,""
"1224",1,1.50865750915751,0.508657509157509,""
"1225",2,2.57711111111111,0.57711111111111,""
"1226",2,1.52562937062937,0.474370629370629,""
"1227",2,2.61886868686869,0.618868686868687,""
"1228",1,1.74390476190476,0.743904761904762,""
"1229",10,7.65915769230769,2.34084230769231,"Outlier"
"1230",9,3.88180769230769,5.11819230769231,"Outlier"
"1231",9,2.10913203463203,6.89086796536797,"Outlier"
"1232",2,1.82048532144184,0.179514678558157,""
"1233",1,1.723,0.723000000000001,""
"1234",2,1.73265320910973,0.267346790890269,""
"1235",2,1.75839130434783,0.241608695652174,""
"1236",2,1.59631772350306,0.403682276496941,""
