"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"649",40,27.11,12.89,""
"650",30,31.0933333333333,1.09333333333333,""
"651",20,14.1661904761905,5.83380952380952,""
"652",0,10.7878571428571,10.7878571428571,""
"653",20,17.7011904761905,2.29880952380952,""
"654",20,17.9633333333333,2.03666666666667,""
"655",30,36.5533333333333,6.55333333333333,""
"656",50,43.4925,6.5075,""
"657",40,26.0575,13.9425,""
"658",30,32.6930952380952,2.69309523809524,""
"659",90,83.4106635031635,6.58933649683649,""
"660",80,78.918315018315,1.08168498168497,""
"661",90,84.8672435897436,5.13275641025639,""
"662",90,89.0184340659341,0.981565934065927,""
"663",60,52.6164285714286,7.38357142857143,""
"664",60,46.7664285714286,13.2335714285714,""
"665",60,54.9919047619047,5.00809523809525,""
"666",80,76.3049206349206,3.69507936507937,""
"667",100,99.7572727272728,0.242727272727237,""
"668",80,85.4377777777778,5.43777777777777,""
"669",40,36.73,3.26999999999999,""
"670",30,27.845,2.155,""
"671",90,84.0133333333333,5.98666666666668,""
"672",30,34.1616666666667,4.16166666666666,""
"673",20,18.305,1.695,""
"674",30,39.9005882352941,9.90058823529412,""
"675",30,43.0161111111111,13.0161111111111,""
"676",50,46.5837301587302,3.41626984126983,""
"677",60,56.1442640692641,3.85573593073594,""
"678",20,18.5574242424242,1.44257575757576,""
"679",30,15.825,14.175,""
"680",0,13.1788888888889,13.1788888888889,""
"681",10,7.62833333333334,2.37166666666666,""
"682",70,69.1904761904762,0.809523809523796,""
"683",70,63.0754761904762,6.92452380952381,""
"684",80,68.2371428571429,11.7628571428571,""
"685",10,23.2383333333333,13.2383333333333,""
"686",0,8.85619047619048,8.85619047619048,""
"687",10,14.4666666666667,4.46666666666667,""
"688",30,30.7933333333333,0.793333333333337,""
"689",20,20.72,0.720000000000006,""
"690",10,17.4,7.4,""
"691",10,6.44833333333334,3.55166666666666,""
"692",30,28.4983333333333,1.50166666666667,""
"693",10,23.545,13.545,""
"694",10,16.38,6.38,""
"695",10,9.68,0.32,""
"696",10,9.11547619047619,0.884523809523809,""
"697",20,29.7683333333333,9.76833333333333,""
"698",40,32.865,7.135,""
"699",30,28.7683333333333,1.23166666666667,""
"700",10,14.7066666666667,4.70666666666667,""
"701",10,9.625,0.374999999999998,""
"702",10,9.295,0.705,""
"703",10,13.6716666666667,3.67166666666667,""
"704",10,6.48708333333334,3.51291666666666,""
"705",10,6.99714285714286,3.00285714285714,""
"706",10,12.2364379084967,2.23643790849673,""
"707",10,17.4023737373737,7.40237373737374,""
"708",10,7.05166666666667,2.94833333333333,""
"709",0,8.53742424242424,8.53742424242424,""
"710",10,9.71444444444445,0.285555555555554,""
"711",10,10.24,0.24,""
"712",20,9.93833333333333,10.0616666666667,""
"713",10,9.48,0.52,""
"714",10,8.44944444444444,1.55055555555556,""
"715",10,7.79166666666667,2.20833333333333,""
"716",10,19.157380952381,9.15738095238095,""
"717",0,9.32111111111111,9.32111111111111,""
"718",10,7.87333333333333,2.12666666666667,""
"719",20,24.3971428571429,4.39714285714286,""
"720",20,18.055,1.945,""
"721",10,8.125,1.875,""
"722",10,7.98666666666667,2.01333333333333,""
"723",30,28.5382882882883,1.46171171171171,""
"724",10,9.06436507936508,0.93563492063492,""
"725",0,10.8683333333333,10.8683333333333,""
"726",10,7.44416666666667,2.55583333333333,""
"727",10,4.52242424242424,5.47757575757576,""
"728",10,6.11333333333334,3.88666666666666,""
"729",10,14.9366666666667,4.93666666666667,""
"730",10,11.6233333333333,1.62333333333333,""
"731",10,24.7780952380952,14.7780952380952,""
"732",20,27.6880952380952,7.68809523809524,""
"733",0,8.02545454545455,8.02545454545455,""
"734",0,8.165,8.165,""
"735",30,28.89,1.11,""
"736",10,19.6333333333333,9.63333333333333,""
"737",40,41.189696969697,1.18969696969696,""
"738",10,5.75128787878788,4.24871212121212,""
"739",10,7.43128787878788,2.56871212121212,""
"740",40,50.3466666666667,10.3466666666667,""
"741",60,51.1666666666667,8.83333333333333,""
"742",50,51.6633333333333,1.66333333333333,""
"743",0,16.1108333333333,16.1108333333333,""
"744",10,8.65961538461538,1.34038461538462,""
"745",0,8.21723443223443,8.21723443223443,""
"746",10,8.25723443223443,1.74276556776557,""
"747",10,6.74128205128205,3.25871794871795,""
"748",10,8.29461538461539,1.70538461538461,""
"749",0,10.3862820512821,10.3862820512821,""
"750",30,31.9434848484849,1.94348484848485,""
"751",10,14.5321153846154,4.53211538461539,""
"752",50,49.8016666666667,0.198333333333331,""
"753",60,59.9731385281385,0.0268614718614728,""
"754",30,42.1183333333333,12.1183333333333,""
"755",20,25.2026190476191,5.20261904761905,""
"756",10,24.352619047619,14.352619047619,""
"757",20,30.2709523809524,10.2709523809524,""
"758",40,38.3466666666667,1.65333333333333,""
"759",70,68.265,1.735,""
"760",70,67.3483333333333,2.65166666666667,""
"761",50,57.335,7.33500000000001,""
"762",80,81.995,1.995,""
"763",40,52.675,12.675,""
"764",20,44.04,24.04,""
"765",30,33.7216666666667,3.72166666666667,""
"766",60,67.9397619047619,7.93976190476191,""
"767",60,48.98,11.02,""
"768",30,31.7033333333333,1.70333333333334,""
"769",40,40.035,0.0350000000000037,""
"770",40,40.48,0.480000000000004,""
"771",40,40.8483333333333,0.848333333333329,""
"772",20,18.8738095238095,1.12619047619048,""
"773",10,17.775,7.775,""
"774",20,22.6592857142857,2.65928571428572,""
"775",40,32.975,7.025,""
"776",50,57.5726984126984,7.57269841269842,""
"777",70,57.2446031746032,12.7553968253968,""
"778",70,81.7433333333333,11.7433333333333,""
"779",80,81.4016666666667,1.40166666666667,""
"780",40,43.8636863136863,3.86368631368632,""
"781",50,43.1920196470196,6.80798035298035,""
"782",70,62.6241666666667,7.37583333333333,""
"783",80,84.0816666666667,4.08166666666666,""
"784",40,46.4270196470196,6.42701964701964,""
"785",70,71.5786111111111,1.5786111111111,""
"786",20,32.925,12.925,""
"787",40,39.4866666666667,0.513333333333328,""
"788",40,38.4709523809524,1.52904761904762,""
"789",50,52.3877777777778,2.38777777777776,""
"790",10,24.41,14.41,""
"791",10,14.85,4.85,""
"792",70,60.1366666666667,9.86333333333334,""
"793",10,9.49,0.509999999999998,""
"794",30,22.435,7.565,""
"795",30,44.5219047619048,14.5219047619048,""
"796",40,30.4259073359073,9.57409266409266,""
"797",10,6.85666666666667,3.14333333333333,""
"798",10,8.715,1.285,""
"799",0,7.97,7.97,""
"800",0,8.40194444444444,8.40194444444444,""
"801",10,6.72678817140892,3.27321182859108,""
"802",10,6.96207229045465,3.03792770954535,""
"803",0,8.06814371902608,8.06814371902608,""
"804",10,7.57898558184163,2.42101441815837,""
"805",0,8.24168989507226,8.24168989507226,""
"806",10,7.79644078144078,2.20355921855922,""
"807",40,39.4887423687424,0.511257631257628,""
"808",30,22.065,7.93500000000001,""
"809",10,18.3453296703297,8.34532967032967,""
"810",0,8.77833333333333,8.77833333333333,""
"811",10,6.68980519480519,3.31019480519481,""
"812",10,4.91833333333333,5.08166666666667,""
"813",10,5.685,4.315,""
"814",20,17.8116666666667,2.18833333333334,""
"815",10,10.325,0.325000000000003,""
"816",10,8.29394736842105,1.70605263157895,""
"817",10,7.54060682008051,2.45939317991949,""
"818",10,8.36515151515152,1.63484848484848,""
"819",0,9.16181818181818,9.16181818181818,""
"820",10,8.47166666666667,1.52833333333333,""
"821",10,9.40833333333333,0.591666666666667,""
"822",0,8.81590909090909,8.81590909090909,""
"823",10,7.32666666666667,2.67333333333333,""
"824",0,8.79722222222222,8.79722222222222,""
"825",10,7.86833333333333,2.13166666666667,""
"826",0,9.20166666666667,9.20166666666667,""
"827",0,9.72,9.72,""
"828",10,5.69761904761905,4.30238095238095,""
"829",0,8.15833333333333,8.15833333333333,""
"830",0,8.85055555555556,8.85055555555556,""
"831",20,21.8916666666667,1.89166666666667,""
"832",10,8.305,1.695,""
"833",10,6.01166666666667,3.98833333333333,""
"834",10,23.8971428571429,13.8971428571429,""
"835",0,8.64,8.64,""
"836",10,5.655,4.345,""
"837",20,24.637380952381,4.63738095238095,""
"838",0,8.09666666666667,8.09666666666667,""
"839",30,23.0752380952381,6.9247619047619,""
"840",20,18.4267857142857,1.57321428571429,""
"841",0,9.11,9.11,""
"842",0,9.62,9.62,""
"843",40,31.0818181818182,8.91818181818181,""
"844",10,7.25333333333333,2.74666666666667,""
"845",10,15.18,5.18,""
"846",40,34.6767406692407,5.32325933075933,""
"847",20,24.0804761904762,4.08047619047619,""
"848",10,9.54166666666667,0.458333333333332,""
"849",10,9.06444444444445,0.935555555555554,""
"850",0,10.4294444444444,10.4294444444444,""
"851",0,8.06309523809524,8.06309523809524,""
"852",0,10.0177777777778,10.0177777777778,""
"853",30,33.1188888888889,3.11888888888889,""
"854",20,27.0922222222222,7.09222222222223,""
"855",30,28.5833333333333,1.41666666666666,""
"856",30,22.77,7.23,""
"857",30,33.7847619047619,3.7847619047619,""
"858",10,8.09714285714286,1.90285714285714,""
"859",10,7.40833333333333,2.59166666666667,""
"860",0,7.65,7.65,""
"861",10,10.2116666666667,0.211666666666668,""
"862",50,41.4383333333333,8.56166666666666,""
"863",10,16.7816666666667,6.78166666666667,""
"864",0,6.40238095238095,6.40238095238095,""
"865",10,6.31571428571429,3.68428571428571,""
"866",10,7.32738095238095,2.67261904761905,""
"867",0,6.85738095238095,6.85738095238095,""
"868",10,8.67904761904762,1.32095238095238,""
"869",0,8.00833333333333,8.00833333333333,""
"870",0,7.56738095238095,7.56738095238095,""
"871",10,7.31404761904762,2.68595238095238,""
"872",10,6.505,3.495,""
"873",10,5.69333333333333,4.30666666666667,""
"874",0,7.98619047619048,7.98619047619048,""
"875",10,8.33595238095238,1.66404761904762,""
"876",10,8.84178571428571,1.15821428571429,""
"877",10,9.21166666666667,0.788333333333332,""
"878",10,7.74166666666667,2.25833333333333,""
"879",10,6.86333333333333,3.13666666666667,""
"880",10,7.93083333333333,2.06916666666667,""
"881",0,8.26083333333333,8.26083333333333,""
"882",10,8.43916666666667,1.56083333333333,""
"883",20,23.5531550802139,3.55315508021391,""
"884",0,8.05,8.05,""
"885",10,9.6,0.4,""
"886",0,8.00214285714286,8.00214285714286,""
"887",0,8.62555555555556,8.62555555555556,""
"888",10,8.32,1.68,""
"889",0,8.79,8.79,""
"890",10,7.40333333333334,2.59666666666666,""
"891",10,12.39,2.39,""
"892",20,18.2616666666667,1.73833333333333,""
"893",30,30.5466666666667,0.546666666666667,""
"894",10,15.485,5.485,""
"895",10,12.1827272727273,2.18272727272728,""
"896",10,6.39106060606061,3.60893939393939,""
"897",10,11.1210606060606,1.12106060606061,""
"898",10,11.3443939393939,1.34439393939394,""
"899",20,21.4035714285714,1.40357142857142,""
"900",10,8.55439393939394,1.44560606060606,""
"901",10,7.655,2.345,""
"902",0,10.6966666666667,10.6966666666667,""
"903",20,15.8975,4.1025,""
"904",20,23.0466666666667,3.04666666666667,""
"905",20,29.502619047619,9.50261904761905,""
"906",30,29.8159523809524,0.184047619047618,""
"907",30,26.7105555555556,3.28944444444444,""
"908",40,41.055,1.05500000000001,""
"909",10,5.32333333333334,4.67666666666666,""
"910",0,10.6216666666667,10.6216666666667,""
"911",10,6.63833333333333,3.36166666666667,""
"912",10,6.515,3.485,""
"913",10,3.35333333333334,6.64666666666666,""
"914",10,6.44666666666667,3.55333333333333,""
"915",40,38.4183333333333,1.58166666666666,""
"916",40,39.52,0.479999999999997,""
"917",50,38.3016666666667,11.6983333333333,""
"918",20,25.8804112554113,5.88041125541125,""
"919",0,7.35833333333334,7.35833333333334,""
"920",10,6.09166666666667,3.90833333333333,""
"921",10,5.535,4.465,""
"922",10,5.70666666666667,4.29333333333333,""
"923",10,11.25,1.25,""
"924",10,7.435,2.565,""
"925",0,7.90222222222222,7.90222222222222,""
"926",40,32.0138888888889,7.98611111111111,""
"927",20,23.3255555555556,3.32555555555556,""
"928",20,7.39166666666667,12.6083333333333,""
"929",10,6.925,3.075,""
"930",30,24.8206140350877,5.17938596491228,""
"931",40,32.7483333333333,7.25166666666667,""
"932",30,24.4938095238095,5.50619047619048,""
"933",10,8.9075,1.0925,""
"934",10,4.7075,5.2925,""
"935",10,4.98416666666667,5.01583333333333,""
"936",50,49.3616666666667,0.638333333333328,""
"937",50,51.5466666666667,1.54666666666666,""
"938",30,25.2183333333333,4.78166666666667,""
"939",10,8.9,1.1,""
"940",10,18.4483333333333,8.44833333333333,""
"941",20,20.7866666666667,0.786666666666665,""
"942",10,7.03333333333334,2.96666666666666,""
"943",10,9.23,0.77,""
"944",20,24.4583333333333,4.45833333333334,""
"945",10,9.74833333333333,0.251666666666667,""
"946",50,49.2313636363636,0.768636363636361,""
"947",60,49.5930303030303,10.4069696969697,""
"948",60,49.259696969697,10.740303030303,""
"949",50,47.6566666666667,2.34333333333333,""
"950",20,28.2797619047619,8.27976190476191,""
"951",30,28.4466666666667,1.55333333333333,""
"952",30,27.23,2.77,""
"953",40,50.0183333333333,10.0183333333333,""
"954",30,6.99277777777778,23.0072222222222,""
"955",10,8.01444444444444,1.98555555555556,""
"956",0,7.9,7.9,""
"957",30,26.4469047619048,3.55309523809523,""
"958",20,6.9,13.1,""
"959",10,8.99095238095238,1.00904761904762,""
"960",20,14.7616666666667,5.23833333333333,""
"961",10,7.60166666666667,2.39833333333333,""
"962",20,21.6733333333333,1.67333333333334,""
"963",20,25.3921428571429,5.39214285714285,""
"964",20,18.0166666666667,1.98333333333333,""
"965",20,18.2068686868687,1.79313131313132,""
"966",10,7.155,2.845,""
"967",10,7.20833333333334,2.79166666666666,""
"968",10,7.48452380952381,2.51547619047619,""
"969",20,20.5394444444444,0.539444444444442,""
"970",20,25.470827970828,5.47082797082797,""
"971",10,7.18833333333333,2.81166666666667,""
"972",0,8.01833333333333,8.01833333333333,""
"973",0,8.45833333333334,8.45833333333334,""
"974",10,7.92166666666667,2.07833333333333,""
"975",0,7.28666666666667,7.28666666666667,""
"976",10,10.0741666666667,0.0741666666666667,""
"977",0,8.41,8.41,""
"978",10,7.23833333333334,2.76166666666666,""
"979",0,7.71,7.71,""
"980",10,7.73055555555556,2.26944444444444,""
"981",0,8.11611111111111,8.11611111111111,""
"982",0,5.81,5.81,""
"983",10,7.19061403508772,2.80938596491228,""
"984",10,5.195,4.805,""
"985",10,7.27595238095238,2.72404761904762,""
"986",10,5.11595238095238,4.88404761904762,""
"987",10,3.82428571428572,6.17571428571429,""
"988",0,8.14561403508772,8.14561403508772,""
"989",10,5.42561403508772,4.57438596491228,""
"990",10,6.81061403508772,3.18938596491228,""
"991",10,7.63,2.37,""
"992",10,9.03,0.969999999999999,""
"993",0,7.47,7.47,""
"994",0,7.13833333333333,7.13833333333333,""
"995",0,9.32333333333333,9.32333333333333,""
"996",10,9.07166666666667,0.928333333333335,""
"997",10,11.285,1.285,""
"998",10,9.99166666666667,0.00833333333333286,""
"999",10,6.99166666666667,3.00833333333333,""
"1000",20,29.5626742532006,9.56267425320057,""
"1001",10,6.88,3.12,""
"1002",30,25.6797168597169,4.32028314028314,""
"1003",0,7.23833333333334,7.23833333333334,""
"1004",10,7.45777777777778,2.54222222222222,""
"1005",10,6.54206349206349,3.45793650793651,""
"1006",10,6.87666666666667,3.12333333333333,""
"1007",10,6.78666666666667,3.21333333333333,""
"1008",20,24.0583333333333,4.05833333333333,""
"1009",10,6.69333333333333,3.30666666666667,""
"1010",10,5.13261904761905,4.86738095238095,""
"1011",20,6.17095238095238,13.8290476190476,""
"1012",20,5.91761904761905,14.082380952381,""
"1013",10,5.71611111111111,4.28388888888889,""
"1014",10,7.66666666666667,2.33333333333333,""
"1015",10,7.23166666666667,2.76833333333333,""
"1016",10,6.77666666666667,3.22333333333333,""
"1017",10,6.04,3.96,""
"1018",0,7.39333333333333,7.39333333333333,""
"1019",10,7.05666666666667,2.94333333333333,""
"1020",10,7.80833333333333,2.19166666666667,""
"1021",0,8.48333333333333,8.48333333333333,""
"1022",10,8.62833333333333,1.37166666666667,""
"1023",20,16.2883333333333,3.71166666666666,""
"1024",10,19.7418236418236,9.74182364182365,""
"1025",10,8.67346153846154,1.32653846153846,""
"1026",0,8.34012820512821,8.34012820512821,""
"1027",10,5.90679487179487,4.09320512820513,""
"1028",10,9.66,0.34,""
"1029",0,8.025,8.025,""
"1030",80,8.84666666666667,71.1533333333333,""
"1031",10,8.69666666666667,1.30333333333333,""
"1032",10,5.30766788766789,4.69233211233211,""
"1033",0,5.59333333333333,5.59333333333333,""
"1034",10,7.53333333333333,2.46666666666667,""
"1035",0,6.745,6.745,""
"1036",0,6.92404761904762,6.92404761904762,""
"1037",10,7.0368253968254,2.9631746031746,""
"1038",0,8.39404761904762,8.39404761904762,""
"1039",10,14.5516666666667,4.55166666666667,""
"1040",10,9.26011904761905,0.739880952380952,""
"1041",10,6.07440476190476,3.92559523809524,""
"1042",10,6.9227380952381,3.0772619047619,""
"1043",0,7.60107142857143,7.60107142857143,""
"1044",0,6.45440476190476,6.45440476190476,""
"1045",10,10.5267857142857,0.526785714285715,""
"1046",10,6.52083333333334,3.47916666666666,""
"1047",20,11.1684523809524,8.83154761904762,""
"1048",10,6.8075,3.1925,""
"1049",10,7.93444444444444,2.06555555555556,""
"1050",10,6.75,3.25,""
"1051",0,5.91833333333333,5.91833333333333,""
"1052",20,15.3584126984127,4.6415873015873,""
"1053",10,7.25166666666667,2.74833333333333,""
"1054",20,21.5388095238095,1.53880952380952,""
"1055",30,32.0135714285714,2.01357142857143,""
"1056",20,8.10833333333333,11.8916666666667,""
"1057",10,5.88333333333334,4.11666666666666,""
"1058",10,8.75,1.25,""
"1059",20,16.062296037296,3.93770396270396,""
"1060",40,35.9993409198672,4.00065908013277,""
"1061",30,32.8083333333333,2.80833333333334,""
"1062",50,43.6192592592593,6.38074074074074,""
"1063",50,36.4683333333333,13.5316666666667,""
"1064",20,25.53,5.53,""
"1065",20,20.1447619047619,0.144761904761907,""
"1066",40,44.649145021645,4.64914502164502,""
"1067",40,42.4699783549784,2.46997835497836,""
"1068",50,45.8855952380952,4.11440476190478,""
"1069",50,47.0889285714286,2.91107142857144,""
"1070",20,17.2654761904762,2.73452380952381,""
"1071",10,6.4,3.6,""
"1072",40,34.7159523809524,5.28404761904762,""
"1073",50,49.1814578111946,0.818542188805353,""
"1074",50,38.6772222222222,11.3227777777778,""
"1075",10,10.9730952380952,0.97309523809524,""
"1076",10,9.06166666666667,0.938333333333334,""
"1077",10,8.08141025641026,1.91858974358974,""
"1078",10,11.7733333333333,1.77333333333334,""
"1079",60,51.7083333333333,8.29166666666667,""
"1080",30,33.5616666666667,3.56166666666667,""
"1081",40,28.69,11.31,""
"1082",30,23.0416666666667,6.95833333333334,""
"1083",10,9.97179487179487,0.0282051282051263,""
"1084",10,6.19666666666667,3.80333333333333,""
"1085",30,28.8524242424242,1.14757575757575,""
"1086",30,29.3882575757576,0.611742424242422,""
"1087",0,8.51833333333333,8.51833333333333,""
"1088",30,26.0954761904762,3.90452380952381,""
"1089",20,12.2432051282051,7.75679487179487,""
"1090",20,15.8426098901099,4.15739010989011,""
"1091",20,16.7182051282051,3.28179487179487,""
"1092",10,9.42529914529915,0.574700854700854,""
"1093",40,42.3033333333333,2.30333333333333,""
"1094",50,46.6020627813391,3.39793721866089,""
"1095",50,37.0293409198672,12.9706590801328,""
"1096",50,35.5769599674863,14.4230400325137,""
"1097",20,17.1675925925926,2.83240740740741,""
"1098",10,7.41666666666667,2.58333333333333,""
"1099",10,7.33425925925926,2.66574074074074,""
"1100",10,7.40759259259259,2.59240740740741,""
"1101",30,33.8192592592593,3.81925925925925,""
"1102",40,34.62,5.38,""
"1103",10,18.2855128205128,8.28551282051282,""
"1104",20,38.9233333333333,18.9233333333333,""
"1105",20,19.7566666666667,0.243333333333332,""
"1106",20,27.4242857142857,7.42428571428572,""
"1107",60,57.3266666666667,2.67333333333334,""
"1108",70,75.7360317460317,5.73603174603174,""
"1109",40,44.1333333333333,4.13333333333334,""
"1110",10,10.6274242424242,0.627424242424246,""
"1111",70,67.6199533799534,2.38004662004663,""
"1112",80,74.7386713286713,5.26132867132868,""
"1113",80,75.1886713286713,4.81132867132868,""
"1114",70,69.5620046620047,0.437995337995332,""
"1115",50,58.234696969697,8.23469696969698,""
"1116",30,38.5551515151515,8.55515151515151,""
"1117",10,10.8468686868687,0.846868686868689,""
"1118",10,8.34944444444445,1.65055555555555,""
"1119",10,8.81520202020202,1.18479797979798,""
"1120",10,7.26964646464646,2.73035353535354,""
"1121",10,6.83631313131313,3.16368686868687,""
"1122",10,11.0402777777778,1.04027777777778,""
"1123",20,30.5825,10.5825,""
"1124",60,60.9366666666667,0.93666666666666,""
"1125",20,12.9116666666667,7.08833333333333,""
"1126",20,14.8333333333333,5.16666666666666,""
"1127",10,13.51,3.51,""
"1128",0,10.7733333333333,10.7733333333333,""
"1129",20,22.98,2.98,""
"1130",40,43.6066666666667,3.60666666666667,""
"1131",10,11.7540909090909,1.75409090909091,""
"1132",10,9.98166666666667,0.0183333333333326,""
"1133",20,15.6640909090909,4.33590909090909,""
"1134",20,29.1933333333333,9.19333333333334,""
"1135",40,41.9927192982456,1.99271929824561,""
"1136",40,41.881052631579,1.88105263157895,""
"1137",70,69.6736111111111,0.3263888888889,""
"1138",80,65.7402192982456,14.2597807017544,""
"1139",70,56.5759523809524,13.4240476190476,""
"1140",40,32.9933333333333,7.00666666666667,""
"1141",20,18.845,1.155,""
"1142",20,18.9866666666667,1.01333333333333,""
"1143",30,26.5966666666667,3.40333333333333,""
"1144",30,35.3283333333333,5.32833333333333,""
"1145",50,45.415,4.585,""
"1146",70,57.3533333333333,12.6466666666667,""
"1147",70,53.5983333333333,16.4016666666667,""
"1148",60,50.6383333333333,9.36166666666667,""
"1149",30,29.9325,0.0675000000000061,""
"1150",30,20.5912271062271,9.40877289377289,""
"1151",40,37.5805882352941,2.41941176470588,""
"1152",40,36.4183333333333,3.58166666666666,""
"1153",60,55.6817948717949,4.31820512820511,""
"1154",30,30.6466666666667,0.646666666666665,""
"1155",40,37.8325457875458,2.16745421245422,""
"1156",40,46.948021978022,6.94802197802198,""
"1157",80,65.5133333333333,14.4866666666667,""
"1158",40,42.6941330891331,2.69413308913309,""
"1159",40,43.1415934065934,3.14159340659341,""
"1160",80,63.8216666666667,16.1783333333333,""
"1161",40,48.4361904761905,8.43619047619048,""
"1162",100,101.906666666667,1.90666666666668,""
"1163",90,79.8083333333333,10.1916666666667,""
"1164",30,28.9403263403263,1.05967365967366,""
"1165",20,24.5936596736597,4.59365967365968,""
"1166",20,30.751993006993,10.751993006993,""
"1167",60,67.8666666666667,7.86666666666667,""
"1168",30,29.5987878787879,0.401212121212119,""
"1169",30,24.1354545454546,5.86454545454545,""
"1170",30,27.4971212121212,2.50287878787879,""
"1171",30,34.2079545454545,4.20795454545455,""
"1172",20,28.7812878787879,8.78128787878788,""
"1173",20,28.3412878787879,8.34128787878788,""
"1174",20,23.5779545454545,3.57795454545455,""
"1175",0,23.8396212121212,23.8396212121212,""
"1176",80,78.0313888888889,1.96861111111112,""
"1177",30,38.6483333333333,8.64833333333333,""
"1178",20,27.7375,7.7375,""
"1179",50,46.3866666666667,3.61333333333333,""
"1180",90,92.4715873015873,2.47158730158729,""
"1181",100,98.2425671550672,1.75743284493281,""
"1182",100,104.359126984127,4.359126984127,""
"1183",30,32.7383333333333,2.73833333333334,""
"1184",60,65.045,5.04500000000002,""
"1185",120,121.904827453249,1.90482745324852,""
"1186",130,133.023032581454,3.02303258145363,""
"1187",10,8.5386507936508,1.4613492063492,""
"1188",20,30.1832142857143,10.1832142857143,""
"1189",20,29.6273809523809,9.62738095238095,""
"1190",20,27.427380952381,7.42738095238095,""
"1191",60,56.695,3.30499999999999,""
"1192",80,74.0336868686869,5.96631313131313,""
"1193",80,74.3770202020202,5.6229797979798,""
"1194",70,61.6679797979798,8.33202020202021,""
"1195",80,71.96,8.04000000000001,""
"1196",50,52.9727777777778,2.97277777777776,""
"1197",60,46.8821212121212,13.1178787878788,""
"1198",50,40.69,9.30999999999999,""
"1199",30,29.2966666666667,0.703333333333333,""
"1200",30,35.6333333333333,5.63333333333333,""
"1201",60,57.2630873956961,2.73691260430392,""
"1202",60,53.8573076923077,6.14269230769231,""
"1203",70,61.0366666666667,8.96333333333335,""
"1204",40,28.4816666666667,11.5183333333333,""
"1205",30,24.3987878787879,5.60121212121212,""
"1206",20,27.8187878787879,7.81878787878788,""
"1207",60,56.4383333333333,3.56166666666667,""
"1208",60,65.6933333333333,5.69333333333333,""
"1209",90,82.9416666666666,7.05833333333335,""
"1210",80,75.2736111111111,4.72638888888889,""
"1211",40,33.0616666666667,6.93833333333333,""
"1212",80,69.745,10.255,""
"1213",80,73.2777777777778,6.72222222222221,""
"1214",90,90.2630952380952,0.263095238095246,""
"1215",90,75.0038095238095,14.9961904761905,""
"1216",100,96.0008424908425,3.9991575091575,""
"1217",40,37.5859090909091,2.41409090909091,""
"1218",40,42.4037878787879,2.40378787878788,""
"1219",110,105.759743589744,4.24025641025636,""
"1220",90,89.7666666666667,0.23333333333332,""
"1221",60,63.8725641025641,3.8725641025641,""
"1222",70,70.18,0.180000000000007,""
"1223",60,61.0737878787879,1.07378787878788,""
"1224",60,54.9583333333333,5.04166666666667,""
"1225",50,60.91,10.91,""
"1226",60,58.1581884057971,1.8418115942029,""
"1227",60,65.8033333333333,5.80333333333333,""
"1228",80,82.93,2.93000000000002,""
"1229",80,73.95,6.05000000000001,""
"1230",60,68.0086363636364,8.00863636363637,""
"1231",60,58.1604545454545,1.83954545454545,""
"1232",60,56.6716666666667,3.32833333333334,""
"1233",50,51.9391666666667,1.93916666666667,""
"1234",70,65.7079797979798,4.2920202020202,""
"1235",80,66.5657768680595,13.4342231319405,""
"1236",80,70.7773100570926,9.22268994290735,""
"1237",70,61.7102465650292,8.28975343497083,""
"1238",60,60.8956487232574,0.89564872325743,""
"1239",50,56.9665476190476,6.96654761904762,""
"1240",50,57.9498809523809,7.94988095238094,""
"1241",60,55.4267857142857,4.57321428571429,""
"1242",50,52.912297979798,2.91229797979798,""
"1243",50,51.8871212121212,1.88712121212121,""
"1244",90,69.8458333333333,20.1541666666667,""
"1245",70,67.7541666666667,2.24583333333334,""
"1246",100,98.7403663003663,1.25963369963371,""
"1247",70,64.6670507270507,5.33294927294928,""
"1248",110,102.195842490842,7.80415750915752,""
"1249",100,101.825961538462,1.82596153846154,""
"1250",70,70.7866666666667,0.786666666666676,""
"1251",100,105.268333333333,5.26833333333332,""
"1252",140,122.486666666667,17.5133333333333,""
"1253",130,132.304047619048,2.30404761904762,""
"1254",140,137.981428571429,2.01857142857142,""
"1255",150,135.814761904762,14.1852380952381,""
"1256",140,136.249761904762,3.7502380952381,""
"1257",150,147.868333333333,2.13166666666666,""
"1258",150,148.736666666667,1.26333333333335,""
"1259",150,152.113333333333,2.11333333333332,""
"1260",150,152.133333333333,2.13333333333333,""
"1261",160,150.376666666667,9.62333333333333,""
"1262",160,135.403333333333,24.5966666666667,""
"1263",140,136.758235294118,3.24176470588233,""
"1264",130,140.225,10.225,""
"1265",160,159.47,0.530000000000001,""
"1266",190,195.207261904762,5.20726190476188,""
"1267",170,178.33,8.33000000000001,""
"1268",180,191.899166666667,11.8991666666667,""
"1269",200,198.761706349206,1.23829365079365,""
"1270",220,217.313388278388,2.68661172161174,""
"1271",210,219.875054945055,9.87505494505498,""
"1272",210,205.424285714286,4.5757142857143,""
"1273",140,147.9275,7.92750000000001,""
"1274",130,136.716666666667,6.71666666666667,""
"1275",120,117.443333333333,2.55666666666666,""
"1276",160,161.614147286822,1.61414728682169,""
"1277",140,144.851666666667,4.85166666666663,""
"1278",120,123.154444444444,3.15444444444447,""
"1279",120,113.729444444444,6.27055555555555,""
"1280",170,174.657216117216,4.65721611721611,""
