"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"650",30,37.0120512820513,7.01205128205128,""
"651",10,9.85666666666667,0.143333333333333,""
"652",20,24.9723333333333,4.97233333333333,""
"653",40,33.2883333333333,6.71166666666667,""
"654",10,30.7633333333333,20.7633333333333,""
"655",20,14.172619047619,5.82738095238095,""
"656",50,41.0432417582418,8.95675824175824,""
"657",110,91.4474572649573,18.5525427350427,""
"658",80,99.7099572649573,19.7099572649573,""
"659",30,52.2236111111111,22.2236111111111,""
"660",70,59.1402777777778,10.8597222222222,""
"661",80,80.4149572649573,0.414957264957266,""
"662",30,87.6489285714286,57.6489285714286,""
"663",100,94.7783333333333,5.22166666666668,""
"664",150,98.7498484848485,51.2501515151515,""
"665",100,101.981666666667,1.98166666666665,""
"666",110,76.7747619047619,33.2252380952381,""
"667",90,105.663095238095,15.6630952380952,""
"668",110,105.757222222222,4.24277777777779,""
"669",80,107.018055555556,27.0180555555555,""
"670",100,105.413888888889,5.41388888888889,""
"671",50,117.428888888889,67.4288888888888,""
"672",70,111.307222222222,41.3072222222222,""
"673",70,59.8357142857143,10.1642857142857,""
"674",80,63.6466666666667,16.3533333333333,""
"675",40,30.6166666666667,9.38333333333333,""
"676",0,14.84,14.84,""
"677",60,58.7223809523809,1.27761904761905,""
"678",50,53.81,3.81,""
"679",30,56.2516666666667,26.2516666666667,""
"680",100,77.8844047619048,22.1155952380952,""
"681",70,58.3190476190476,11.6809523809524,""
"682",80,54.8307142857143,25.1692857142857,""
"683",20,28.3646153846154,8.36461538461539,""
"684",10,16.87,6.87,""
"685",10,16.0783333333333,6.07833333333333,""
"686",20,25.2585714285714,5.25857142857143,""
"687",110,77.3675,32.6325,""
"688",90,84.6069444444445,5.39305555555555,""
"689",40,66.82,26.82,""
"690",10,24.0161274509804,14.0161274509804,""
"691",20,27.4036274509804,7.40362745098039,""
"692",10,10.6066666666667,0.606666666666669,""
"693",10,23.0046274509804,13.0046274509804,""
"694",10,11.5483333333333,1.54833333333334,""
"695",30,21.9702941176471,8.02970588235294,""
"696",30,18.5786274509804,11.4213725490196,""
"697",20,18.152,1.848,""
"698",6,19.7073333333333,13.7073333333333,""
"699",30,21.1653333333333,8.83466666666667,""
"700",20,21.2129607843137,1.21296078431373,""
"701",50,23.8783333333333,26.1216666666667,""
"702",40,21.5193333333333,18.4806666666667,""
"703",20,10.0733333333333,9.92666666666667,""
"704",10,7.625,2.375,""
"705",10,9.445,0.554999999999998,""
"706",10,8.88354166666667,1.11645833333333,""
"707",10,7.39,2.61,""
"708",10,13.2466666666667,3.24666666666667,""
"709",20,11.9983333333333,8.00166666666667,""
"710",0,10.5133333333333,10.5133333333333,""
"711",10,9.265,0.734999999999998,""
"712",10,7.79166666666667,2.20833333333333,""
"713",10,7.88666666666667,2.11333333333333,""
"714",10,12.32,2.32,""
"715",10,10.8316666666667,0.831666666666671,""
"716",10,12.1739761904762,2.17397619047619,""
"717",10,9.20666666666667,0.793333333333333,""
"718",10,10.2583333333333,0.258333333333335,""
"719",10,10.7821428571429,0.782142857142862,""
"720",0,9.79666666666667,9.79666666666667,""
"721",0,8.57666666666667,8.57666666666667,""
"722",10,15.8683333333333,5.86833333333333,""
"723",10,10.855,0.855000000000002,""
"724",10,9.67791666666667,0.32208333333333,""
"725",10,9.95,0.0500000000000007,""
"726",10,13.2,3.2,""
"727",10,11.6783333333333,1.67833333333333,""
"728",10,7.54,2.46,""
"729",10,8.28666666666667,1.71333333333333,""
"730",10,8.815,1.185,""
"731",10,8.34777777777778,1.65222222222222,""
"732",10,6.93888888888889,3.06111111111111,""
"733",10,10.2198412698413,0.219841269841274,""
"734",0,9.3327964519141,9.3327964519141,""
"735",10,11.1233333333333,1.12333333333333,""
"736",10,12.2441666666667,2.24416666666667,""
"737",10,8.88456521739131,1.11543478260869,""
"738",10,12.0666666666667,2.06666666666667,""
"739",20,10.0716666666667,9.92833333333333,""
"740",10,14.3533333333333,4.35333333333333,""
"741",30,16.8113341543514,13.1886658456486,""
"742",10,12.4516666666667,2.45166666666667,""
"743",10,8.855,1.145,""
"744",10,17.7316666666667,7.73166666666667,""
"745",20,21.835,1.835,""
"746",20,21.1625,1.1625,""
"747",20,14.91,5.09,""
"748",20,13.395,6.605,""
"749",40,32.3338888888889,7.66611111111111,""
"750",20,23.6245238095238,3.62452380952381,""
"751",40,28.2283333333333,11.7716666666667,""
"752",40,31.5866666666667,8.41333333333333,""
"753",20,34.5066666666667,14.5066666666667,""
"754",20,34.7516666666667,14.7516666666667,""
"755",20,37.9416666666667,17.9416666666667,""
"756",20,29.595,9.595,""
"757",10,32.8483333333333,22.8483333333333,""
"758",40,28.6859415584416,11.3140584415584,""
"759",10,15.6071794871795,5.60717948717949,""
"760",20,12.9455128205128,7.05448717948718,""
"761",20,12.3121794871795,7.68782051282051,""
"762",10,22.4058333333333,12.4058333333333,""
"763",20,30.01,10.01,""
"764",40,39.7466666666667,0.253333333333337,""
"765",20,33.1461038961039,13.1461038961039,""
"766",30,29.2615800865801,0.738419913419911,""
"767",30,31.5411904761905,1.54119047619048,""
"768",60,31.047619047619,28.952380952381,""
"769",40,35.6830086580087,4.31699134199135,""
"770",30,25.9083333333333,4.09166666666667,""
"771",10,15.51,5.51,""
"772",10,15.1416666666667,5.14166666666667,""
"773",40,48.5154761904762,8.51547619047619,""
"774",20,46.725,26.725,""
"775",60,36.7933333333333,23.2066666666667,""
"776",10,33.975,23.975,""
"777",20,32.2019047619048,12.2019047619048,""
"778",40,36.0861904761905,3.91380952380953,""
"779",50,47.2333333333333,2.76666666666666,""
"780",30,45.1951282051282,15.1951282051282,""
"781",30,32.9745238095238,2.97452380952381,""
"782",30,22.4916666666667,7.50833333333333,""
"783",50,43.1178571428571,6.88214285714285,""
"784",10,17.2133333333333,7.21333333333333,""
"785",20,24.6116666666667,4.61166666666666,""
"786",30,56.3652380952381,26.3652380952381,""
"787",70,29.6516666666667,40.3483333333333,""
"788",20,28.2883333333333,8.28833333333333,""
"789",20,14.9422222222222,5.05777777777778,""
"790",10,12.6738888888889,2.67388888888889,""
"791",10,10.7522222222222,0.752222222222224,""
"792",40,42.8558333333333,2.85583333333334,""
"793",10,10.5805555555556,0.580555555555556,""
"794",80,44.9233333333333,35.0766666666667,""
"795",60,41.3066666666667,18.6933333333333,""
"796",20,29.4211904761905,9.42119047619047,""
"797",30,39.7707142857143,9.77071428571429,""
"798",20,16.9488461538462,3.05115384615384,""
"799",20,13.0188461538462,6.98115384615384,""
"800",40,48.2313492063492,8.23134920634921,""
"801",20,12.5988461538462,7.40115384615384,""
"802",30,16.33,13.67,""
"803",50,33.6011904761905,16.3988095238095,""
"804",20,32.19,12.19,""
"805",30,31.44,1.44,""
"806",10,14.4032770562771,4.40327705627706,""
"807",10,13.7126515151515,3.71265151515152,""
"808",10,10.5779848484849,0.577984848484851,""
"809",0,9.13774675324676,9.13774675324676,""
"810",10,8.22569547119547,1.77430452880453,""
"811",10,8.78458075258075,1.21541924741925,""
"812",20,13.8024005875446,6.19759941245545,""
"813",10,14.2899555325995,4.2899555325995,""
"814",20,12.5147931949372,7.48520680506284,""
"815",10,10.3463782765222,0.346378276522243,""
"816",10,10.3509814511254,0.350981451125417,""
"817",20,8.63015672030069,11.3698432796993,""
"818",20,8.79932338696735,11.2006766130326,""
"819",20,17.855,2.145,""
"820",20,16.9975,3.0025,""
"821",10,11.6338888888889,1.63388888888889,""
"822",0,9.23270833333334,9.23270833333334,""
"823",20,19.0433333333333,0.956666666666667,""
"824",20,19.052619047619,0.947380952380954,""
"825",10,8.45,1.55,""
"826",10,8.4375,1.5625,""
"827",10,7.97166666666667,2.02833333333333,""
"828",10,7.78166666666667,2.21833333333333,""
"829",10,7.9652380952381,2.0347619047619,""
"830",20,16.725,3.275,""
"831",10,8.49666666666667,1.50333333333333,""
"832",0,9.13833333333334,9.13833333333334,""
"833",10,6.145,3.855,""
"834",10,8.23060606060606,1.76939393939394,""
"835",10,8.16666666666667,1.83333333333333,""
"836",10,8.53833333333334,1.46166666666666,""
"837",10,7.565,2.435,""
"838",10,10.1733333333333,0.173333333333336,""
"839",10,8.77791666666667,1.22208333333333,""
"840",10,9.23196428571429,0.768035714285713,""
"841",0,8.96888888888889,8.96888888888889,""
"842",10,8.45222222222222,1.54777777777778,""
"843",10,8.67291666666667,1.32708333333333,""
"844",10,7.81833333333334,2.18166666666666,""
"845",10,9.83388888888889,0.16611111111111,""
"846",10,9.60555555555556,0.394444444444444,""
"847",20,12.29,7.71,""
"848",10,12.9533333333333,2.95333333333333,""
"849",10,12.47,2.47,""
"850",10,12.8741666666667,2.87416666666667,""
"851",10,15.4630952380952,5.46309523809524,""
"852",10,10.8533333333333,0.853333333333337,""
"853",10,7.59666666666667,2.40333333333333,""
"854",10,9.156875,0.843124999999995,""
"855",0,8.66880952380953,8.66880952380953,""
"856",10,10.7266666666667,0.726666666666667,""
"857",10,14.305,4.305,""
"858",10,12.935,2.935,""
"859",10,9.71166666666667,0.288333333333332,""
"860",20,13.5913616268789,6.40863837312113,""
"861",10,9.02333333333334,0.976666666666663,""
"862",20,19.1168161723334,0.883183827666585,""
"863",10,20.2984828390001,10.2984828390001,""
"864",20,13.1116666666667,6.88833333333333,""
"865",10,8.55833333333334,1.44166666666666,""
"866",20,17.2566666666667,2.74333333333333,""
"867",20,19.5116666666667,0.488333333333333,""
"868",20,20.9304761904762,0.930476190476192,""
"869",10,9.40833333333333,0.591666666666667,""
"870",10,10.4103333333333,0.410333333333337,""
"871",20,10.4931818181818,9.50681818181818,""
"872",0,10.15,10.15,""
"873",10,9.92,0.0800000000000018,""
"874",10,7.79722222222222,2.20277777777778,""
"875",20,15.3193722943723,4.6806277056277,""
"876",10,10.0915151515152,0.0915151515151553,""
"877",10,7.435,2.565,""
"878",10,8.80611111111111,1.19388888888889,""
"879",0,8.60583333333334,8.60583333333334,""
"880",10,5.83666666666667,4.16333333333333,""
"881",10,7.305,2.695,""
"882",10,9.21666666666667,0.783333333333328,""
"883",10,7.98,2.02,""
"884",0,10.3505555555556,10.3505555555556,""
"885",10,14.4783333333333,4.47833333333334,""
"886",10,9.98423076923077,0.0157692307692283,""
"887",10,15.2433333333333,5.24333333333333,""
"888",10,7.51,2.49,""
"889",0,6.76333333333333,6.76333333333333,""
"890",10,19.125,9.125,""
"891",10,11.4466666666667,1.44666666666667,""
"892",10,8.86047619047619,1.13952380952381,""
"893",10,11.0565151515152,1.05651515151516,""
"894",10,9.095,0.905000000000003,""
"895",0,10.4765151515152,10.4765151515152,""
"896",0,15.1758333333333,15.1758333333333,""
"897",20,13.2965151515152,6.70348484848485,""
"898",40,10.3316666666667,29.6683333333333,""
"899",10,8.73666666666667,1.26333333333333,""
"900",10,8.17,1.83,""
"901",10,8.645,1.355,""
"902",20,15.605,4.395,""
"903",10,12.282380952381,2.28238095238095,""
"904",10,12.097380952381,2.09738095238095,""
"905",20,15.3833333333333,4.61666666666667,""
"906",20,11.7583333333333,8.24166666666667,""
"907",10,10.4633333333333,0.463333333333335,""
"908",20,9.76166666666667,10.2383333333333,""
"909",10,10.6941666666667,0.694166666666668,""
"910",10,12.5435714285714,2.54357142857143,""
"911",20,12.9928571428571,7.00714285714286,""
"912",10,19.0533333333333,9.05333333333333,""
"913",10,22.0888095238095,12.0888095238095,""
"914",20,20.7354761904762,0.735476190476192,""
"915",20,16.2872222222222,3.71277777777778,""
"916",10,12.8116666666667,2.81166666666667,""
"917",10,9.45166666666667,0.54833333333333,""
"918",0,11.5683333333333,11.5683333333333,""
"919",10,10.875,0.875,""
"920",30,17.36,12.64,""
"921",10,18.3466666666667,8.34666666666666,""
"922",10,9.58623188405797,0.413768115942025,""
"923",10,8.10408902691511,1.89591097308489,""
"924",20,21.3133333333333,1.31333333333334,""
"925",0,7.48123188405798,7.48123188405798,""
"926",10,7.90123188405797,2.09876811594203,""
"927",20,15.1183333333333,4.88166666666667,""
"928",10,8.386875,1.613125,""
"929",0,8.49854166666667,8.49854166666667,""
"930",0,9.571875,9.571875,""
"931",10,12.085,2.085,""
"932",10,12.4033333333333,2.40333333333333,""
"933",10,13.8216666666667,3.82166666666667,""
"934",10,9.70833333333333,0.291666666666668,""
"935",10,9.015,0.984999999999998,""
"936",10,8.41,1.59,""
"937",10,5.335,4.665,""
"938",10,4.48166666666667,5.51833333333333,""
"939",10,9.61,0.389999999999997,""
"940",20,22.2083333333333,2.20833333333334,""
"941",10,17.3816666666667,7.38166666666667,""
"942",20,12.6816666666667,7.31833333333333,""
"943",10,15.33,5.33,""
"944",10,10.1683333333333,0.168333333333333,""
"945",10,11.245,1.245,""
"946",10,12.2666666666667,2.26666666666667,""
"947",20,17.65,2.35,""
"948",20,21.6483333333333,1.64833333333334,""
"949",20,21.925,1.925,""
"950",30,20.9666666666667,9.03333333333333,""
"951",20,23.665,3.665,""
"952",30,24.1944444444444,5.80555555555556,""
"953",20,12.2533333333333,7.74666666666666,""
"954",10,8.055,1.945,""
"955",10,9.24166666666667,0.758333333333331,""
"956",30,25.455,4.545,""
"957",10,21.1866666666667,11.1866666666667,""
"958",10,7.37666666666667,2.62333333333333,""
"959",20,22.18,2.18,""
"960",10,19.1420728291317,9.14207282913165,""
"961",30,35.2173109243697,5.21731092436974,""
"962",20,22.0466666666667,2.04666666666667,""
"963",10,11.7933333333333,1.79333333333333,""
"964",50,38.105,11.895,""
"965",10,12.7083333333333,2.70833333333334,""
"966",10,11.859329004329,1.85932900432901,""
"967",20,12.9,7.1,""
"968",30,17.1383333333333,12.8616666666667,""
"969",30,32.6366666666667,2.63666666666666,""
"970",20,27.0014285714286,7.00142857142857,""
"971",40,29.8795670995671,10.1204329004329,""
"972",50,26.2664718614719,23.7335281385281,""
"973",40,34.3735714285714,5.62642857142857,""
"974",10,10.6571428571429,0.657142857142862,""
"975",10,9.28380952380953,0.716190476190473,""
"976",20,26.8266666666667,6.82666666666667,""
"977",30,27.3066666666667,2.69333333333333,""
"978",20,11.6538095238095,8.34619047619048,""
"979",10,20.335,10.335,""
"980",20,10.0058333333333,9.99416666666666,""
"981",20,15.3083333333333,4.69166666666666,""
"982",10,5.64055555555556,4.35944444444444,""
"983",10,13.6461904761905,3.64619047619048,""
"984",10,9.21666666666667,0.783333333333331,""
"985",10,8.07817460317461,1.92182539682539,""
"986",20,14.6575,5.3425,""
"987",20,19.3461904761905,0.653809523809525,""
"988",10,15.025,5.025,""
"989",10,6.94928571428572,3.05071428571428,""
"990",20,10.5840476190476,9.41595238095238,""
"991",0,10.4380282935455,10.4380282935455,""
"992",10,9.27520833333333,0.724791666666668,""
"993",0,8.86020833333333,8.86020833333333,""
"994",10,7.45666666666667,2.54333333333333,""
"995",10,13.5491971247144,3.54919712471437,""
"996",20,14.5025304580477,5.4974695419523,""
"997",0,14.4246949602122,14.4246949602122,""
"998",10,8.19666666666667,1.80333333333333,""
"999",0,8.79666666666667,8.79666666666667,""
"1000",10,15.0580282935455,5.05802829354554,""
"1001",10,8.76333333333334,1.23666666666666,""
"1002",10,11.685,1.685,""
"1003",0,8.46166666666667,8.46166666666667,""
"1004",10,7.60166666666666,2.39833333333334,""
"1005",10,7.59,2.41,""
"1006",10,8.65333333333333,1.34666666666667,""
"1007",10,8.55611111111111,1.44388888888889,""
"1008",10,8.585,1.415,""
"1009",10,7.74727272727273,2.25272727272727,""
"1010",10,11.8583333333333,1.85833333333334,""
"1011",10,7.75333333333333,2.24666666666667,""
"1012",10,7.56833333333334,2.43166666666666,""
"1013",10,7.93333333333334,2.06666666666666,""
"1014",10,13.5011111111111,3.50111111111111,""
"1015",20,17.8033333333333,2.19666666666667,""
"1016",20,16.1883333333333,3.81166666666666,""
"1017",10,8.042,1.958,""
"1018",20,19.6397619047619,0.360238095238095,""
"1019",0,9.23333333333333,9.23333333333333,""
"1020",10,9.46833333333334,0.531666666666663,""
"1021",10,11.4666666666667,1.46666666666667,""
"1022",10,14.3433333333333,4.34333333333334,""
"1023",20,20.09,0.0900000000000034,""
"1024",20,17.6933333333333,2.30666666666666,""
"1025",10,8.33166666666667,1.66833333333333,""
"1026",10,8.09666666666667,1.90333333333333,""
"1027",20,12.1533333333333,7.84666666666667,""
"1028",20,13.2516666666667,6.74833333333333,""
"1029",10,16.8316666666667,6.83166666666667,""
"1030",10,8.91833333333334,1.08166666666666,""
"1031",0,9.46465277777778,9.46465277777778,""
"1032",10,8.70833333333334,1.29166666666666,""
"1033",10,7.36666666666667,2.63333333333333,""
"1034",10,9.455,0.544999999999996,""
"1035",0,9.005,9.005,""
"1036",10,8.51,1.49,""
"1037",10,7.52,2.48,""
"1038",0,12.4711111111111,12.4711111111111,""
"1039",10,10.8566666666667,0.856666666666667,""
"1040",10,8.65944444444445,1.34055555555555,""
"1041",0,12.6361111111111,12.6361111111111,""
"1042",10,8.64,1.36,""
"1043",10,6.03,3.97,""
"1044",10,10.7855847953216,0.785584795321643,""
"1045",10,14.0142752715121,4.01427527151212,""
"1046",20,14.7472514619883,5.25274853801169,""
"1047",10,10.0579166666667,0.0579166666666708,""
"1048",10,9.09291666666667,0.907083333333333,""
"1049",0,11.7583333333333,11.7583333333333,""
"1050",10,8.335,1.665,""
"1051",10,6.82166666666667,3.17833333333333,""
"1052",10,10.6011403508772,0.601140350877197,""
"1053",20,12.2944736842105,7.70552631578947,""
"1054",20,8.78166666666667,11.2183333333333,""
"1055",10,8.53,1.47,""
"1056",10,6.77222222222222,3.22777777777778,""
"1057",10,7.77055555555556,2.22944444444444,""
"1058",10,7.19434523809524,2.80565476190476,""
"1059",10,4.54625,5.45375,""
"1060",10,6.74166666666667,3.25833333333333,""
"1061",10,8.58444444444445,1.41555555555555,""
"1062",0,9.36397435897436,9.36397435897436,""
"1063",0,9.24944444444445,9.24944444444445,""
"1064",10,8.395,1.605,""
"1065",0,6.815,6.815,""
"1066",10,7.55333333333334,2.44666666666666,""
"1067",10,8.395,1.605,""
"1068",0,7.80833333333334,7.80833333333334,""
"1069",20,9.80166666666667,10.1983333333333,""
"1070",10,7.43166666666667,2.56833333333333,""
"1071",10,6.41666666666667,3.58333333333333,""
"1072",10,12.2194444444444,2.21944444444445,""
"1073",20,10.5633333333333,9.43666666666667,""
"1074",10,18.685,8.68500000000001,""
"1075",20,18.0970346320346,1.90296536796537,""
"1076",40,26.9257142857143,13.0742857142857,""
"1077",20,28.339380952381,8.33938095238095,""
"1078",20,15.5866666666667,4.41333333333333,""
"1079",10,12.5316666666667,2.53166666666667,""
"1080",20,13.6497142857143,6.35028571428571,""
"1081",20,19.9777142857143,0.0222857142857116,""
"1082",20,25.0127142857143,5.01271428571429,""
"1083",20,22.6616666666667,2.66166666666667,""
"1084",30,27.0413455988456,2.9586544011544,""
"1085",20,23.8928174603175,3.89281746031746,""
"1086",30,30.5197222222222,0.519722222222228,""
"1087",20,18.3833333333333,1.61666666666666,""
"1088",10,10.942380952381,0.942380952380955,""
"1089",40,24.7280952380952,15.2719047619048,""
"1090",20,12.2866666666667,7.71333333333333,""
"1091",0,10.3433333333333,10.3433333333333,""
"1092",10,15.2816666666667,5.28166666666667,""
"1093",10,20.1416666666667,10.1416666666667,""
"1094",20,26.7111904761905,6.71119047619048,""
"1095",20,16.7855050505051,3.21449494949495,""
"1096",20,15.9947222222222,4.00527777777778,""
"1097",20,20.0916666666667,0.0916666666666686,""
"1098",20,20.8941666666667,0.894166666666671,""
"1099",20,17.3416666666667,2.65833333333333,""
"1100",0,11.51,11.51,""
"1101",10,10.1027083333333,0.102708333333334,""
"1102",0,9.96270833333334,9.96270833333334,""
"1103",10,10.215,0.215000000000005,""
"1104",10,9.16833333333334,0.831666666666663,""
"1105",10,10.6566666666667,0.656666666666668,""
"1106",20,9.72333333333333,10.2766666666667,""
"1107",20,16.995,3.005,""
"1108",10,11.3416666666667,1.34166666666667,""
"1109",10,9.11714285714286,0.882857142857139,""
"1110",10,11.3333333333333,1.33333333333334,""
"1111",30,22.9604260651629,7.03957393483709,""
"1112",20,18.8270346320346,1.17296536796537,""
"1113",20,18.0566666666667,1.94333333333333,""
"1114",20,19.8983333333333,0.101666666666667,""
"1115",10,16.9205555555556,6.92055555555556,""
"1116",10,8.84888888888889,1.15111111111111,""
"1117",10,22.2316666666667,12.2316666666667,""
"1118",20,17.695,2.305,""
"1119",10,16.4533333333333,6.45333333333333,""
"1120",20,17.085,2.915,""
"1121",10,9.57,0.429999999999996,""
"1122",20,14.7466666666667,5.25333333333333,""
"1123",10,13.0602380952381,3.0602380952381,""
"1124",10,17.7783333333333,7.77833333333334,""
"1125",10,12.7360606060606,2.73606060606061,""
"1126",10,8.38166666666667,1.61833333333333,""
"1127",10,10.8183333333333,0.818333333333337,""
"1128",10,21.3116666666667,11.3116666666667,""
"1129",20,17.9183333333333,2.08166666666666,""
"1130",10,14.7425,4.7425,""
"1131",10,12.4075,2.4075,""
"1132",10,6.73373188405797,3.26626811594203,""
"1133",20,33.7260317460317,13.7260317460317,""
"1134",20,50.066746031746,30.066746031746,""
"1135",10,11.0766666666667,1.07666666666667,""
"1136",10,8.86166666666667,1.13833333333333,""
"1137",10,7.77666666666667,2.22333333333333,""
"1138",10,14.3216666666667,4.32166666666667,""
"1139",20,24.5133333333333,4.51333333333333,""
"1140",20,49.695,29.695,""
"1141",40,49.555,9.555,""
"1142",30,39.4,9.4,""
"1143",20,18.62,1.38,""
"1144",10,11.63,1.63,""
"1145",0,9.12,9.12,""
"1146",30,28.1926587301587,1.80734126984127,""
"1147",30,23.5116666666667,6.48833333333333,""
"1148",10,9.95166666666667,0.048333333333332,""
"1149",10,8.54380952380953,1.45619047619047,""
"1150",10,17.4122222222222,7.41222222222222,""
"1151",10,13.7172222222222,3.71722222222222,""
"1152",10,8.42555555555556,1.57444444444444,""
"1153",20,20.034358974359,0.0343589743589803,""
"1154",10,14.045,4.045,""
"1155",10,17.672380952381,7.67238095238095,""
"1156",10,9.83333333333334,0.166666666666663,""
"1157",10,17.2402380952381,7.2402380952381,""
"1158",30,27.0341165413534,2.96588345864662,""
"1159",30,22.2616666666667,7.73833333333333,""
"1160",10,9.32,0.679999999999996,""
"1161",30,26.619358974359,3.38064102564103,""
"1162",10,23.7083116883117,13.7083116883117,""
"1163",20,21.5566666666667,1.55666666666667,""
"1164",20,21.2895238095238,1.28952380952381,""
"1165",10,23.7108333333333,13.7108333333333,""
"1166",20,23.2616666666667,3.26166666666667,""
"1167",20,20.8817205750225,0.881720575022463,""
"1168",20,24.1200539083558,4.12005390835579,""
"1169",20,15.2610062893082,4.73899371069182,""
"1170",10,11.4026729559748,1.40267295597484,""
"1171",20,14.5960062893082,5.40399371069182,""
"1172",20,20.9759629992649,0.975962999264883,""
"1173",20,30.0903246753247,10.0903246753247,""
"1174",20,27.2030392156863,7.20303921568627,""
"1175",30,32.08,2.08,""
"1176",30,40.945,10.945,""
"1177",30,34.5575595238095,4.55755952380952,""
"1178",40,39.4216666666667,0.578333333333333,""
"1179",20,28.7720833333333,8.77208333333333,""
"1180",10,29.8113725490196,19.8113725490196,""
"1181",20,29.3772222222222,9.37722222222223,""
"1182",20,35.2287455197133,15.2287455197133,""
"1183",10,10.6191666666667,0.61916666666667,""
"1184",10,11.4696794871795,1.46967948717949,""
"1185",40,44.3273076923077,4.32730769230768,""
"1186",10,18.2110062893082,8.21100628930817,""
"1187",10,9.70767295597484,0.292327044025155,""
"1188",20,27.1288279372957,7.12882793729568,""
"1189",20,26.1576729559748,6.15767295597484,""
"1190",40,39.814126984127,0.185873015873014,""
"1191",20,26.6655896226415,6.66558962264151,""
"1192",30,26.2744578950461,3.72554210495387,""
"1193",10,17.5833333333333,7.58333333333333,""
"1194",10,11.8711111111111,1.87111111111111,""
"1195",0,11.0816666666667,11.0816666666667,""
"1196",10,15.8383333333333,5.83833333333333,""
"1197",40,27.5641666666667,12.4358333333333,""
"1198",60,28.0536215092097,31.9463784907903,""
"1199",30,33.6208333333333,3.62083333333334,""
"1200",20,29.36375,9.36375,""
"1201",10,37.105,27.105,""
"1202",10,14.5950877192982,4.59508771929825,""
"1203",10,13.0715162907268,3.07151629072682,""
"1204",30,44.4159523809524,14.4159523809524,""
"1205",50,33.7498488608166,16.2501511391834,""
"1206",20,25.0147619047619,5.01476190476191,""
"1207",10,9.355,0.645,""
"1208",10,10.8633333333333,0.863333333333335,""
"1209",30,27.4680952380952,2.53190476190476,""
"1210",20,23.5565151515151,3.55651515151515,""
"1211",20,32.3497222222222,12.3497222222222,""
"1212",20,34.6220833333333,14.6220833333333,""
"1213",10,14.7948158131177,4.7948158131177,""
"1214",30,15.6460062893082,14.3539937106918,""
"1215",20,26.7233333333333,6.72333333333334,""
"1216",10,10,0,""
"1217",20,24.5466666666667,4.54666666666667,""
"1218",20,19.0916666666667,0.908333333333335,""
"1219",10,11.2483333333333,1.24833333333333,""
"1220",30,28.0824485155368,1.91755148446324,""
"1221",40,28.0202515458398,11.9797484541602,""
"1222",50,36.9603205128205,13.0396794871795,""
"1223",10,16.9867543859649,6.98675438596492,""
"1224",20,20.1634210526316,0.16342105263158,""
"1225",10,17.4117543859649,7.41175438596492,""
"1226",20,40.7483333333333,20.7483333333333,""
"1227",40,47.1981096681097,7.19810966810967,""
"1228",40,53.8766666666667,13.8766666666667,""
"1229",40,19.9344677871148,20.0655322128852,""
"1230",40,36.6401820728291,3.35981792717086,""
"1231",40,39.0454761904762,0.954523809523806,""
"1232",20,48.5209018759019,28.5209018759019,""
"1233",50,34.6427380952381,15.3572619047619,""
"1234",50,35.2213888888889,14.7786111111111,""
"1235",20,33.8146428571429,13.8146428571429,""
"1236",70,56.6261111111111,13.3738888888889,""
"1237",70,56.0477777777778,13.9522222222222,""
"1238",30,38.2018181818182,8.20181818181818,""
"1239",20,26.5962229437229,6.59622294372294,""
"1240",40,27.4562229437229,12.5437770562771,""
"1241",40,32.1829201680672,7.81707983193277,""
"1242",20,37.6363725490196,17.6363725490196,""
"1243",50,39.895,10.105,""
"1244",40,43.2911111111111,3.29111111111111,""
"1245",60,38.8670562770563,21.1329437229437,""
"1246",30,37.9670562770563,7.96705627705627,""
"1247",50,53.6148268398268,3.61482683982684,""
"1248",40,36.8611147186147,3.13888528138528,""
"1249",20,42.0260606060606,22.0260606060606,""
"1250",50,37.8576046176046,12.1423953823954,""
"1251",30,51.5403823953824,21.5403823953824,""
"1252",40,38.7321428571429,1.26785714285714,""
"1253",40,42.8681457431457,2.86814574314574,""
"1254",50,36.2597222222222,13.7402777777778,""
"1255",30,29.94,0.0599999999999952,""
"1256",30,34.6208333333333,4.62083333333333,""
"1257",40,41.2397222222222,1.23972222222223,""
"1258",50,41.1563888888889,8.84361111111112,""
"1259",30,53.385,23.385,""
"1260",40,34.8022619047619,5.19773809523811,""
"1261",100,104.121965811966,4.12196581196581,""
"1262",130,128.310833333333,1.68916666666667,""
"1263",50,60.6963562753036,10.6963562753036,""
"1264",80,54.9601282051282,25.0398717948718,""
"1265",140,141.268452380952,1.26845238095234,""
"1266",120,121.683554077501,1.68355407750143,""
"1267",140,135.829642857143,4.17035714285714,""
"1268",130,126.622023809524,3.37797619047619,""
"1269",70,136.721109022556,66.7211090225564,""
"1270",100,140.997775689223,40.9977756892231,""
"1271",150,188.74873015873,38.7487301587302,""
"1272",140,132.072931366879,7.92706863312128,""
"1273",200,199.358974358974,0.641025641025635,""
"1274",120,194.544212454212,74.5442124542125,""
"1275",260,228.33188034188,31.6681196581197,""
"1276",190,178.8375,11.1625,""
"1277",240,227.015769230769,12.9842307692307,""
"1278",210,235.778333333333,25.7783333333334,""
"1279",220,214.716818181818,5.28318181818179,""
"1280",200,209.425606060606,9.42560606060604,""
"1281",120,191.035,71.035,""
"1282",210,145.273571428571,64.7264285714286,""
"1283",200,185.013333333333,14.9866666666667,""
