"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"657",30,26.0630952380952,3.93690476190476,""
"658",10,23.7580952380952,13.7580952380952,""
"659",10,21.4828333333333,11.4828333333333,""
"660",120,124.671666666667,4.67166666666667,""
"661",90,112.16,22.16,""
"662",40,85.0578571428571,45.0578571428571,""
"663",20,19.0761904761905,0.923809523809528,""
"664",10,16.8808333333333,6.88083333333334,""
"665",10,16.1241666666667,6.12416666666667,""
"666",20,18.4371031746032,1.56289682539682,""
"667",20,17.8302085877086,2.16979141229142,""
"668",20,17.0902085877086,2.90979141229142,""
"669",10,11.35,1.35,""
"670",10,11.0673809523809,1.06738095238095,""
"671",0,11.79,11.79,""
"672",10,11.0969047619048,1.09690476190476,""
"673",30,20.2269913419913,9.77300865800866,""
"674",10,14.7154722872756,4.71547228727557,""
"675",10,12.8754722872756,2.87547228727556,""
"676",10,12.9323770491803,2.93237704918032,""
"677",20,14.519043715847,5.48095628415301,""
"678",30,19.429043715847,10.570956284153,""
"679",20,18.739358974359,1.26064102564102,""
"680",10,17.1510256410256,7.15102564102564,""
"681",20,15.441358974359,4.55864102564103,""
"682",10,15.1803333333333,5.18033333333333,""
"683",10,13.2966666666667,3.29666666666667,""
"684",20,29.0695238095238,9.06952380952381,""
"685",40,24.7845238095238,15.2154761904762,""
"686",20,17.1416666666667,2.85833333333333,""
"687",110,90.7814285714286,19.2185714285714,""
"688",100,84.4930952380952,15.5069047619048,""
"689",80,62.125,17.875,""
"690",60,53.9083333333333,6.09166666666667,""
"691",30,36.4083333333333,6.40833333333332,""
"692",130,106.016848370927,23.9831516290727,""
"693",120,98.5994047619047,21.4005952380953,""
"694",110,91.3994047619047,18.6005952380953,""
"695",80,85.4777380952381,5.47773809523807,""
"696",80,62.8060714285714,17.1939285714286,""
"697",60,56.3535714285714,3.64642857142857,""
"698",50,59.45,9.44999999999999,""
"699",140,85.6916666666667,54.3083333333333,""
"700",140,106.632857142857,33.3671428571428,""
"701",60,68.2133333333333,8.21333333333332,""
"702",80,84.3316666666667,4.33166666666666,""
"703",30,32.1366666666667,2.13666666666666,""
"704",60,73.13,13.13,""
"705",70,75.2733333333333,5.27333333333333,""
"706",60,77.1283333333333,17.1283333333333,""
"707",30,35.32,5.31999999999999,""
"708",10,19.374139895864,9.37413989586403,""
"709",10,13.0364387464387,3.03643874643874,""
"710",20,11.2981054131054,8.7018945868946,""
"711",10,12.8764387464387,2.87643874643874,""
"712",20,14.9384732291974,5.06152677080264,""
"713",20,23.8431054131054,3.84310541310541,""
"714",40,37.2464387464387,2.75356125356126,""
"715",40,37.3506054131054,2.64939458689459,""
"716",20,13.6966666666667,6.30333333333333,""
"717",10,14.3010256410256,4.30102564102564,""
"718",30,26.8916666666667,3.10833333333333,""
"719",40,34.045,5.955,""
"720",20,26.1366666666667,6.13666666666667,""
"721",10,16.6833333333333,6.68333333333333,""
"722",20,19.8166666666667,0.18333333333333,""
"723",20,17.3426923076923,2.65730769230769,""
"724",10,18.8941666666667,8.89416666666667,""
"725",10,17.3675,7.3675,""
"726",40,37.7633333333333,2.23666666666666,""
"727",90,51.3,38.7,""
"728",10,18.6817399267399,8.68173992673993,""
"729",20,19.3716666666667,0.628333333333334,""
"730",20,21.0333333333333,1.03333333333333,""
"731",20,21.4783333333333,1.47833333333334,""
"732",10,17.9466666666667,7.94666666666667,""
"733",10,15.4773770491803,5.47737704918033,""
"734",20,15.4022915790949,4.59770842090514,""
"735",10,15.2306249124282,5.23062491242819,""
"736",20,18.599043715847,1.400956284153,""
"737",10,11.7254722872756,1.72547228727556,""
"738",20,20.0773770491803,0.0773770491803276,""
"739",30,26.5738888888889,3.42611111111111,""
"740",10,16.4958333333333,6.49583333333334,""
"741",10,12.85,2.85,""
"742",10,11.8574161024161,1.8574161024161,""
"743",10,11.0106054131054,1.01060541310541,""
"744",10,10.6300101750102,0.630010175010163,""
"745",10,10.3431054131054,0.343105413105398,""
"746",10,13.6357494357494,3.63574943574944,""
"747",10,11.8139387464387,1.81393874643874,""
"748",10,8.81833333333334,1.18166666666666,""
"749",10,10.8155128205128,0.815512820512817,""
"750",10,9.99166666666667,0.00833333333333464,""
"751",10,11.4716666666667,1.47166666666667,""
"752",10,9.9,0.100000000000001,""
"753",10,11.2266666666667,1.22666666666667,""
"754",10,9.91166666666667,0.0883333333333347,""
"755",10,10.6983333333333,0.698333333333332,""
"756",10,9.54747747747748,0.452522522522521,""
"757",20,11.1875,8.81249999999999,""
"758",20,11.7741666666667,8.22583333333333,""
"759",10,9.23666666666667,0.763333333333328,""
"760",10,11.7566666666667,1.75666666666667,""
"761",10,10.8916666666667,0.891666666666666,""
"762",10,9.59666666666667,0.403333333333332,""
"763",0,9.51747747747748,9.51747747747748,""
"764",20,13.2525,6.7475,""
"765",20,10.9866666666667,9.01333333333333,""
"766",0,11.5083333333333,11.5083333333333,""
"767",0,11.9938461538462,11.9938461538462,""
"768",30,8.33833333333333,21.6616666666667,""
"769",10,10.6911594202899,0.691159420289855,""
"770",20,9.73,10.27,""
"771",10,12.4416666666667,2.44166666666667,""
"772",20,16.7416666666667,3.25833333333333,""
"773",10,9.595,0.404999999999999,""
"774",0,9.32166666666667,9.32166666666667,""
"775",10,10.9966666666667,0.996666666666668,""
"776",10,9.62666666666667,0.373333333333333,""
"777",10,10.6533333333333,0.653333333333332,""
"778",10,11.265,1.265,""
"779",10,16.9952380952381,6.9952380952381,""
"780",10,10.5016666666667,0.50166666666666,""
"781",10,11.1147720797721,1.11477207977207,""
"782",20,23.9430555555556,3.94305555555556,""
"783",30,28.615,1.38500000000001,""
"784",20,25.3663888888889,5.36638888888889,""
"785",10,13.0491114058355,3.04911140583555,""
"786",10,11.32,1.32,""
"787",0,10.3833333333333,10.3833333333333,""
"788",40,21.4983333333333,18.5016666666667,""
"789",30,26.1761904761905,3.82380952380952,""
"790",10,14.9775,4.9775,""
"791",10,11.0603333333333,1.06033333333333,""
"792",10,13.33,3.33,""
"793",20,21.935,1.93500000000001,""
"794",40,38.0055555555556,1.99444444444444,""
"795",50,36.1641666666667,13.8358333333333,""
"796",20,31.2525,11.2525,""
"797",20,35.9716666666667,15.9716666666667,""
"798",20,15.2866666666667,4.71333333333333,""
"799",10,13.3946666666667,3.39466666666667,""
"800",20,16.2348571428571,3.76514285714286,""
"801",10,18.9645454545455,8.96454545454545,""
"802",40,38.075,1.925,""
"803",50,36.045,13.955,""
"804",20,25.8683333333333,5.86833333333334,""
"805",20,26.245,6.245,""
"806",20,21.3162121212121,1.31621212121212,""
"807",30,29.4703276353276,0.529672364672368,""
"808",30,34.1769943019943,4.1769943019943,""
"809",20,22.7514387464387,2.75143874643874,""
"810",30,36.7353276353276,6.73532763532763,""
"811",10,25.958660968661,15.958660968661,""
"812",20,29.8416666666667,9.84166666666667,""
"813",50,43.9416666666667,6.05833333333334,""
"814",20,40.7713888888889,20.7713888888889,""
"815",30,33.6883333333333,3.68833333333333,""
"816",50,44.2038888888889,5.7961111111111,""
"817",50,45.2217676767677,4.77823232323232,""
"818",40,35.8666666666667,4.13333333333333,""
"819",40,42.6916666666667,2.69166666666666,""
"820",10,20.0393333333333,10.0393333333333,""
"821",20,17.3796666666667,2.62033333333334,""
"822",20,16.1546666666667,3.84533333333334,""
"823",6,16.6466666666667,10.6466666666667,""
"824",80,61.0366666666667,18.9633333333333,""
"825",20,17.4183333333333,2.58166666666667,""
"826",10,14.8266666666667,4.82666666666667,""
"827",20,10.151,9.849,""
"828",30,22.575,7.425,""
"829",40,37.4608823529412,2.53911764705882,""
"830",10,22.7166666666667,12.7166666666667,""
"831",10,10.9083333333333,0.90833333333333,""
"832",40,48.8802474323062,8.88024743230625,""
"833",10,32.025,22.025,""
"834",10,11.46,1.46,""
"835",10,10.025,0.0249999999999932,""
"836",10,10.37,0.369999999999994,""
"837",10,10.020237956488,0.0202379564879536,""
"838",10,10.0862498612499,0.0862498612498577,""
"839",20,10.1155844155844,9.88441558441559,""
"840",10,9.79928557553557,0.200714424464428,""
"841",10,11.0527777777778,1.05277777777778,""
"842",10,10.025,0.0249999999999986,""
"843",10,10.0666666666667,0.0666666666666575,""
"844",20,19.3476587301587,0.652341269841273,""
"845",20,17.5524350649351,2.44756493506493,""
"846",10,14.6030303030303,4.6030303030303,""
"847",10,13.6238636363636,3.62386363636364,""
"848",20,12.4674175824176,7.53258241758242,""
"849",20,12.1894047619048,7.81059523809524,""
"850",10,13.8307509157509,3.83075091575092,""
"851",10,10.1619047619047,0.161904761904745,""
"852",10,9.15857142857142,0.841428571428576,""
"853",10,9.25914414414414,0.740855855855857,""
"854",20,14.2977380952381,5.7022619047619,""
"855",10,13.0809523809524,3.08095238095238,""
"856",10,11.1619696969697,1.16196969696969,""
"857",20,14.4844047619048,5.51559523809524,""
"858",10,15.9211538461538,5.92115384615385,""
"859",10,11.9029975579976,1.90299755799756,""
"860",10,10.8497435897436,0.849743589743589,""
"861",10,11.5599885299885,1.55998852998852,""
"862",10,10.0964387464387,0.0964387464387304,""
"863",10,11.1679166666667,1.16791666666666,""
"864",10,10.29625,0.296249999999995,""
"865",10,10.3718055555556,0.371805555555552,""
"866",20,13.9433333333333,6.05666666666666,""
"867",20,14.6433333333333,5.35666666666666,""
"868",20,14.6083333333333,5.39166666666666,""
"869",10,11.3016666666667,1.30166666666667,""
"870",20,11.9676388888889,8.03236111111111,""
"871",10,19.6331818181818,9.63318181818182,""
"872",20,14.427674571805,5.572325428195,""
"873",10,13.0499722222222,3.04997222222222,""
"874",10,9.94666666666666,0.0533333333333399,""
"875",20,13.3083333333333,6.69166666666667,""
"876",10,11.4116666666667,1.41166666666666,""
"877",20,10.225,9.77500000000001,""
"878",20,11.3142857142857,8.68571428571429,""
"879",20,21.5166666666667,1.51666666666667,""
"880",20,24.0184126984127,4.0184126984127,""
"881",10,9.63666666666666,0.363333333333335,""
"882",10,14.4693356643357,4.46933566433567,""
"883",20,11.837972027972,8.16202797202797,""
"884",10,12.4431818181818,2.44318181818182,""
"885",0,10.3181818181818,10.3181818181818,""
"886",10,10.3348484848485,0.334848484848482,""
"887",10,10.8214387464387,0.821438746438737,""
"888",10,10.6455296555296,0.645529655529645,""
"889",10,10.7914387464387,0.79143874643874,""
"890",10,11.5312872312872,1.53128723128722,""
"891",10,11.2029166666667,1.20291666666666,""
"892",10,11.3979166666667,1.39791666666667,""
"893",10,11.2429166666667,1.24291666666667,""
"894",10,11.5179166666667,1.51791666666666,""
"895",10,10.20625,0.20624999999999,""
"896",10,10.54625,0.546249999999995,""
"897",10,9.85958333333333,0.140416666666667,""
"898",20,11.5766666666667,8.42333333333333,""
"899",10,9.60841991341992,0.391580086580085,""
"900",10,10.93,0.929999999999998,""
"901",10,10.68,0.679999999999996,""
"902",10,10.415,0.414999999999999,""
"903",10,10.4,0.399999999999995,""
"904",10,10.4483333333333,0.448333333333332,""
"905",20,12.4016666666667,7.59833333333333,""
"906",10,10.27,0.269999999999991,""
"907",30,24.8228571428572,5.17714285714285,""
"908",20,22.8183333333333,2.81833333333333,""
"909",10,14.6720202020202,4.6720202020202,""
"910",20,17.7242857142857,2.27571428571428,""
"911",10,10.5616666666667,0.561666666666662,""
"912",10,16.7233333333333,6.72333333333334,""
"913",10,12.38,2.38,""
"914",20,12.0733333333333,7.92666666666667,""
"915",10,10.5116666666667,0.511666666666658,""
"916",10,10.295,0.294999999999991,""
"917",20,16.8416666666667,3.15833333333333,""
"918",20,18.1183333333333,1.88166666666666,""
"919",10,12.075,2.075,""
"920",0,10.935,10.935,""
"921",30,30.8233333333333,0.823333333333338,""
"922",10,11.7097720797721,1.70977207977208,""
"923",10,10.1800101750102,0.180010175010167,""
"924",10,10.613660968661,0.613660968660959,""
"925",10,9.83699430199429,0.163005698005708,""
"926",0,11.445,11.445,""
"927",0,10.1366666666667,10.1366666666667,""
"928",10,11.5183333333333,1.51833333333333,""
"929",10,14.4125,4.4125,""
"930",10,15.69625,5.69625,""
"931",10,11.6083333333333,1.60833333333333,""
"932",10,9.69333333333333,0.30666666666667,""
"933",10,11.472380952381,1.47238095238095,""
"934",10,15.7911111111111,5.79111111111111,""
"935",10,12.0641666666667,2.06416666666667,""
"936",10,18.4733333333333,8.47333333333334,""
"937",10,14.4945238095238,4.49452380952381,""
"938",10,15.0283333333333,5.02833333333333,""
"939",10,16.8887301587302,6.88873015873016,""
"940",30,28.1966666666667,1.80333333333333,""
"941",10,16.0266666666667,6.02666666666666,""
"942",40,31.1044444444444,8.89555555555556,""
"943",10,20.9266666666667,10.9266666666667,""
"944",20,14.57,5.43,""
"945",10,13.645,3.645,""
"946",20,23.5283333333333,3.52833333333334,""
"947",30,27.6983333333333,2.30166666666667,""
"948",30,29.565,0.434999999999999,""
"949",30,29.83,0.170000000000002,""
"950",40,35.1322222222222,4.86777777777777,""
"951",30,28.8633333333333,1.13666666666667,""
"952",40,30.6064387464387,9.39356125356126,""
"953",10,10.4464387464387,0.446438746438739,""
"954",10,11.4164387464387,1.41643874643874,""
"955",10,11.8481054131054,1.8481054131054,""
"956",10,11.9331054131054,1.9331054131054,""
"957",10,12.0797720797721,2.07977207977207,""
"958",40,42.2097720797721,2.20977207977207,""
"959",50,41.0514387464387,8.94856125356126,""
"960",10,20.9514387464387,10.9514387464387,""
"961",20,24.7690476190476,4.76904761904762,""
"962",10,11.625,1.625,""
"963",10,13.6383333333333,3.63833333333334,""
"964",0,13.3283333333333,13.3283333333333,""
"965",20,15.5514102564103,4.44858974358975,""
"966",30,35.7057142857143,5.70571428571429,""
"967",40,33.3390476190476,6.66095238095238,""
"968",20,23.6416666666667,3.64166666666667,""
"969",20,23.5766666666667,3.57666666666666,""
"970",20,21.1425,1.14249999999999,""
"971",30,36.895,6.895,""
"972",10,11.99,1.99,""
"973",10,10.7116666666667,0.711666666666662,""
"974",10,10.225,0.224999999999996,""
"975",20,19.45,0.549999999999997,""
"976",10,10.655,0.654999999999998,""
"977",20,19.2316666666667,0.768333333333331,""
"978",10,17.9316666666667,7.93166666666667,""
"979",20,16.4966666666667,3.50333333333333,""
"980",10,15.2533333333333,5.25333333333334,""
"981",10,14.3583333333333,4.35833333333333,""
"982",10,9.85999999999999,0.140000000000008,""
"983",20,15.9027777777778,4.09722222222222,""
"984",10,14.7444444444444,4.74444444444445,""
"985",20,12.6366666666667,7.36333333333333,""
"986",10,10.255,0.254999999999988,""
"987",20,15.36,4.64,""
"988",10,15.5492424242424,5.54924242424242,""
"989",20,12.2894871794872,7.71051282051282,""
"990",10,10.7507443019943,0.750744301994294,""
"991",10,10.0619943019943,0.0619943019942912,""
"992",10,9.90199430199429,0.0980056980057107,""
"993",10,9.41333333333333,0.58666666666667,""
"994",10,15.430388962889,5.43038896288896,""
"995",10,10.59625,0.596249999999996,""
"996",10,8.90958333333333,1.09041666666667,""
"997",10,12.6766666666667,2.67666666666667,""
"998",20,11.0887179487179,8.91128205128205,""
"999",10,13.1666666666667,3.16666666666667,""
"1000",10,11.2143412384717,1.21434123847168,""
"1001",10,10.1791441441441,0.179144144144141,""
"1002",10,10.5641441441441,0.564144144144141,""
"1003",20,14.755,5.245,""
"1004",10,14.285,4.285,""
"1005",10,10.8683333333333,0.868333333333325,""
"1006",10,10.0666666666666,0.0666666666666487,""
"1007",10,10.5074774774775,0.507477477477472,""
"1008",10,9.93166666666665,0.0683333333333493,""
"1009",10,11.9117631917632,1.91176319176319,""
"1010",10,11.5083333333333,1.50833333333333,""
"1011",20,13.1666666666667,6.83333333333333,""
"1012",10,10.9683333333333,0.968333333333327,""
"1013",10,12.38625,2.38625,""
"1014",20,15.3367948717949,4.66320512820513,""
"1015",20,20.3714341085271,0.371434108527133,""
"1016",10,13.01,3.01,""
"1017",10,10.2683333333333,0.268333333333324,""
"1018",10,12.0779166666667,2.07791666666666,""
"1019",20,19.12,0.879999999999999,""
"1020",20,16.88,3.12,""
"1021",10,16.1794444444444,6.17944444444445,""
"1022",10,16.1961538461538,6.19615384615385,""
"1023",0,12.3708766233766,12.3708766233766,""
"1024",10,9.49666666666666,0.503333333333336,""
"1025",10,8.00126984126984,1.99873015873016,""
"1026",20,11.2405555555556,8.75944444444445,""
"1027",10,8.61484848484848,1.38515151515152,""
"1028",10,10.5048484848485,0.504848484848486,""
"1029",10,10.4648484848485,0.464848484848485,""
"1030",10,13.8454166666667,3.84541666666667,""
"1031",10,9.72791666666666,0.27208333333334,""
"1032",10,11.999918957012,1.99991895701198,""
"1033",20,11.37,8.63,""
"1034",20,10.6383333333333,9.36166666666666,""
"1035",10,10.2229166666667,0.222916666666652,""
"1036",10,17.7560683760684,7.75606837606837,""
"1037",20,17.4234755440638,2.57652445593622,""
"1038",20,12.9666666666667,7.03333333333333,""
"1039",10,14.5825,4.5825,""
"1040",10,12.8683333333333,2.86833333333333,""
"1041",10,11.875,1.87499999999999,""
"1042",10,9.835,0.165000000000003,""
"1043",10,9.42476744186046,0.57523255813954,""
"1044",10,13.7933333333333,3.79333333333333,""
"1045",10,10.3231818181818,0.323181818181808,""
"1046",10,10.7683333333333,0.768333333333324,""
"1047",10,13.2666666666667,3.26666666666667,""
"1048",10,10.3897720797721,0.389772079772069,""
"1049",10,9.35477207977207,0.645227920227931,""
"1050",0,10.1326887464387,10.1326887464387,""
"1051",10,10.5464387464387,0.546438746438739,""
"1052",10,9.52833333333333,0.471666666666668,""
"1053",10,10.1095833333333,0.109583333333328,""
"1054",10,10.24625,0.246249999999993,""
"1055",10,10.4458333333333,0.445833333333331,""
"1056",20,9.61285714285714,10.3871428571429,""
"1057",10,10.6657142857143,0.665714285714284,""
"1058",10,14.9849689440994,4.98496894409938,""
"1059",10,13.5866666666667,3.58666666666667,""
"1060",20,17.2183022774327,2.78169772256728,""
"1061",20,10.6633333333333,9.33666666666667,""
"1062",30,20.7983022774327,9.20169772256729,""
"1063",50,39.6216666666667,10.3783333333333,""
"1064",10,15.7966666666667,5.79666666666667,""
"1065",20,24.23,4.23,""
"1066",20,25.9916666666667,5.99166666666667,""
"1067",30,30.2176659451659,0.217665945165944,""
"1068",60,47.1752777777778,12.8247222222222,""
"1069",40,42.9866666666667,2.98666666666665,""
"1070",40,42.8111111111111,2.8111111111111,""
"1071",40,30.5736111111111,9.42638888888889,""
"1072",30,32.7152777777778,2.71527777777778,""
"1073",60,50.4907142857143,9.50928571428572,""
"1074",30,19.8333333333333,10.1666666666667,""
"1075",20,23.4083333333333,3.40833333333333,""
"1076",40,31.6655555555556,8.33444444444444,""
"1077",10,15.42,5.42,""
"1078",10,13.4016666666667,3.40166666666667,""
"1079",10,11.2816666666667,1.28166666666667,""
"1080",40,38.4266666666667,1.57333333333333,""
"1081",20,19.585,0.414999999999999,""
"1082",20,29.5183333333333,9.51833333333333,""
"1083",10,12.7058831908832,2.70588319088318,""
"1084",10,12.7075498575499,2.70754985754985,""
"1085",10,13.3331054131054,3.33310541310541,""
"1086",10,17.3381054131054,7.33810541310541,""
"1087",30,30.3481054131054,0.348105413105415,""
"1088",40,24.6247720797721,15.3752279202279,""
"1089",20,15.804139895864,4.19586010413597,""
"1090",10,18.0009523809524,8.00095238095238,""
"1091",10,10.5392857142857,0.539285714285711,""
"1092",30,17.0833333333333,12.9166666666667,""
"1093",10,12.935,2.935,""
"1094",10,11.955,1.955,""
"1095",10,13.4358333333333,3.43583333333333,""
"1096",10,17.4479166666667,7.44791666666667,""
"1097",20,17.47125,2.52875,""
"1098",20,13.9091666666667,6.09083333333333,""
"1099",20,15.2633333333333,4.73666666666666,""
"1100",10,16.0861904761905,6.08619047619048,""
"1101",20,18.165,1.835,""
"1102",10,14.7433333333333,4.74333333333333,""
"1103",10,20.2641666666667,10.2641666666667,""
"1104",10,14.6803333333333,4.68033333333333,""
"1105",30,17.8731007751938,12.1268992248062,""
"1106",10,14.1326923076923,4.13269230769231,""
"1107",20,27.5926984126984,7.59269841269841,""
"1108",40,17.7464285714286,22.2535714285714,""
"1109",20,18.6916666666667,1.30833333333333,""
"1110",10,12.6833333333333,2.68333333333334,""
"1111",30,29.4018398268398,0.598160173160171,""
"1112",30,39.0955156831473,9.09551568314726,""
"1113",60,55.5302631578947,4.46973684210527,""
"1114",70,68.2,1.8,""
"1115",20,14.2447720797721,5.75522792022792,""
"1116",10,11.2897720797721,1.28977207977207,""
"1117",10,12.9207720797721,2.92077207977207,""
"1118",60,69.3097720797721,9.30977207977206,""
"1119",40,43.6581054131054,3.65810541310541,""
"1120",30,26.2247720797721,3.77522792022792,""
"1121",10,17.3103333333333,7.31033333333333,""
"1122",10,14.2939047619048,4.29390476190476,""
"1123",10,10.3729047619048,0.372904761904763,""
"1124",20,27.305,7.305,""
"1125",10,18.3983333333333,8.39833333333333,""
"1126",10,17.8333333333333,7.83333333333334,""
"1127",20,12.0356666666667,7.96433333333333,""
"1128",10,11.618,1.618,""
"1129",10,12.1595833333333,2.15958333333333,""
"1130",50,50.6063888888889,0.606388888888894,""
"1131",30,23.6883333333333,6.31166666666666,""
"1132",20,26.1176680672269,6.11766806722689,""
"1133",20,12.0483333333333,7.95166666666667,""
"1134",20,22.885,2.885,""
"1135",40,36.2993393929772,3.70066060702283,""
"1136",50,37.1747712418301,12.8252287581699,""
"1137",10,11.6560256410256,1.65602564102564,""
"1138",40,25.0747674418605,14.9252325581395,""
"1139",20,20.8046918767507,0.804691876750702,""
"1140",40,31.7842156862745,8.21578431372549,""
"1141",40,38.5648155834534,1.43518441654665,""
"1142",10,18.0716666666667,8.07166666666667,""
"1143",30,34.6371428571429,4.63714285714286,""
"1144",60,45.6916666666667,14.3083333333333,""
"1145",10,20.5169176736418,10.5169176736418,""
"1146",10,11.2281054131054,1.22810541310541,""
"1147",10,12.604139895864,2.60413989586403,""
"1148",20,15.3708065625307,4.6291934374693,""
"1149",20,20.5531054131054,0.55310541310541,""
"1150",30,28.9831054131054,1.01689458689459,""
"1151",30,28.6016666666667,1.39833333333333,""
"1152",30,20.7452380952381,9.2547619047619,""
"1153",10,13.4641666666667,3.46416666666667,""
"1154",10,12.3875,2.3875,""
"1155",40,28.4083333333333,11.5916666666667,""
"1156",20,23.9152380952381,3.9152380952381,""
"1157",20,27.3469047619048,7.34690476190477,""
"1158",50,54.0358974358974,4.03589743589744,""
"1159",50,50.3628571428571,0.362857142857145,""
"1160",30,26.6609523809524,3.33904761904762,""
"1161",40,31.6407142857143,8.35928571428571,""
"1162",70,78.1016666666667,8.10166666666666,""
"1163",90,97.3616666666667,7.36166666666668,""
"1164",90,87.4433333333333,2.55666666666667,""
"1165",20,33.6133333333333,13.6133333333333,""
"1166",30,25.3283333333333,4.67166666666667,""
"1167",20,21.7133333333333,1.71333333333333,""
"1168",20,17.785,2.215,""
"1169",20,27.67,7.67,""
"1170",80,65.8185714285714,14.1814285714286,""
"1171",10,16.5066666666667,6.50666666666666,""
"1172",10,13.5516666666667,3.55166666666667,""
"1173",10,15.675,5.675,""
"1174",10,14.7516666666667,4.75166666666667,""
"1175",20,22.545,2.54499999999999,""
"1176",50,53.8322222222222,3.83222222222221,""
"1177",20,35.0064285714286,15.0064285714286,""
"1178",20,12.1533333333333,7.84666666666667,""
"1179",10,19.8205952380952,9.82059523809524,""
"1180",40,22.295,17.705,""
"1181",10,14.7433333333333,4.74333333333333,""
"1182",20,14.9366666666667,5.06333333333333,""
"1183",10,13.81,3.81,""
"1184",50,41.7988575605681,8.20114243943191,""
"1185",50,56.7242424242424,6.72424242424243,""
"1186",10,16.7787114737115,6.77871147371147,""
"1187",10,14.1107524719289,4.11075247192894,""
"1188",70,75.01,5.01000000000001,""
"1189",80,95.6391666666667,15.6391666666667,""
"1190",30,43.5833333333333,13.5833333333333,""
"1191",40,34.3572712418301,5.64272875816994,""
"1192",0,12.5266666666667,12.5266666666667,""
"1193",10,12.0366666666667,2.03666666666667,""
"1194",10,12.43,2.43,""
"1195",30,36.8512624699002,6.85126246990024,""
"1196",10,13.7683333333333,3.76833333333333,""
"1197",50,46.3672222222222,3.63277777777778,""
"1198",10,20.5150346320346,10.5150346320346,""
"1199",10,18.0562983682984,8.05629836829837,""
"1200",20,12.573,7.427,""
"1201",60,44.0766666666667,15.9233333333333,""
"1202",30,35.0666666666667,5.06666666666666,""
"1203",10,24.035,14.035,""
"1204",20,23.5483333333333,3.54833333333334,""
"1205",20,34.1566666666667,14.1566666666667,""
"1206",10,25.453,15.453,""
"1207",20,12.7355,7.2645,""
"1208",30,20.1002222222222,9.89977777777778,""
"1209",40,30.5506923076923,9.44930769230768,""
"1210",20,15.8066666666667,4.19333333333333,""
"1211",30,37.6944117647059,7.69441176470588,""
"1212",40,35.3629131652661,4.63708683473389,""
"1213",40,37.9479131652661,2.05208683473389,""
"1214",20,19.1978787878788,0.802121212121207,""
"1215",40,41.5985725677831,1.59857256778309,""
"1216",20,29.5539285714286,9.55392857142857,""
"1217",40,41.4788972431078,1.47889724310777,""
"1218",50,21.1033333333333,28.8966666666667,""
"1219",20,15.2447720797721,4.75522792022793,""
"1220",10,11.6647720797721,1.66477207977207,""
"1221",20,17.4728065625307,2.5271934374693,""
"1222",20,32.9333333333333,12.9333333333333,""
"1223",50,52.0005555555556,2.00055555555555,""
"1224",50,41.6083333333333,8.39166666666666,""
"1225",20,17.5247435897436,2.47525641025641,""
"1226",20,18.0530769230769,1.94692307692307,""
"1227",50,39.0089379084967,10.9910620915033,""
"1228",20,25.4,5.4,""
"1229",40,34.2783333333333,5.72166666666667,""
"1230",30,32.415,2.415,""
"1231",40,30.0532051282051,9.94679487179487,""
"1232",30,30.3916666666667,0.391666666666666,""
"1233",20,24.9033333333333,4.90333333333334,""
"1234",20,19.5725,0.427499999999998,""
"1235",30,23.9716666666667,6.02833333333333,""
"1236",20,24.5666666666667,4.56666666666667,""
"1237",70,47.6087529137529,22.3912470862471,""
"1238",40,33.6510256410256,6.34897435897435,""
"1239",20,25.2833333333333,5.28333333333333,""
"1240",20,34.4104195804196,14.4104195804196,""
"1241",60,50.0687529137529,9.93124708624708,""
"1242",40,31.4427777777778,8.55722222222222,""
"1243",30,31.5365079365079,1.53650793650794,""
"1244",40,32.0848412698413,7.91515873015873,""
"1245",80,42.8742857142857,37.1257142857143,""
"1246",10,21.2206054131054,11.2206054131054,""
"1247",10,28.2589387464387,18.2589387464387,""
"1248",60,47.2465597706387,12.7534402293613,""
"1249",70,63.595,6.405,""
"1250",80,69.8330158730159,10.1669841269841,""
"1251",30,26.4716666666667,3.52833333333333,""
"1252",50,51.905,1.905,""
"1253",90,77.4175,12.5825,""
"1254",100,97.9480158730159,2.05198412698414,""
"1255",110,105.191623376623,4.80837662337663,""
"1256",70,81.2944444444444,11.2944444444444,""
"1257",70,88.7561111111111,18.7561111111111,""
"1258",70,88.7977777777778,18.7977777777778,""
"1259",110,107.274956709957,2.72504329004329,""
"1260",130,128.422380952381,1.57761904761909,""
"1261",180,136.835714285714,43.1642857142857,""
"1262",120,125.153333333333,5.15333333333332,""
"1263",110,122.964242424242,12.9642424242424,""
"1264",110,120.941666666667,10.9416666666666,""
"1265",190,156.726363636364,33.2736363636364,""
"1266",160,175.96,15.96,""
"1267",170,169.098333333333,0.901666666666671,""
"1268",190,199.480714285714,9.48071428571427,""
"1269",170,188.028571428571,18.0285714285714,""
"1270",180,199.78619047619,19.7861904761905,""
"1271",200,209.395757575758,9.39575757575756,""
"1272",150,160.065,10.065,""
"1273",120,164.716666666667,44.7166666666667,""
"1274",140,161.548333333333,21.5483333333333,""
"1275",130,162.221111111111,32.2211111111111,""
"1276",210,220.264090909091,10.2640909090909,""
"1277",100,101.306666666667,1.30666666666667,""
"1278",130,123.543333333333,6.45666666666668,""
"1279",120,141.568939393939,21.5689393939394,""
"1280",140,150.172997187997,10.1729971879972,""
"1281",80,94.099696969697,14.099696969697,""
