"","Actual_Kwh","Predicted_Kwh","Residuals","Outliers"
"617",3,2.98582564778217,0.0141743522178301,""
"618",3,2.36649231444884,0.633507685551164,""
"619",3,2.9765,0.0235000000000003,""
"620",4,4.76877655677656,0.768776556776556,""
"621",4,5.24959523809524,1.24959523809524,""
"622",4,4.37321515151515,0.373215151515152,""
"623",3,2.65271428571428,0.347285714285715,""
"624",1,1.87237773386034,0.872377733860342,""
"625",1,1.59888095238095,0.598880952380952,""
"626",3,2.85913981762918,0.140860182370821,""
"627",3,2.95674113475177,0.0432588652482271,""
"628",1,1.6015277208667,0.601527720866703,""
"629",2,1.78233333333333,0.217666666666667,""
"630",4,4.52183333333333,0.521833333333332,""
"631",2,2.452,0.452,""
"632",3,3.88483333333333,0.884833333333333,""
"633",1,2.41466666666667,1.41466666666667,""
"634",3,3.57095238095238,0.570952380952382,""
"635",3,3.6505,0.6505,""
"636",5,6.01083333333334,1.01083333333334,""
"637",4,3.666,0.334000000000001,""
"638",4,3.56194117647059,0.438058823529413,""
"639",7,7.214,0.214000000000002,""
"640",3,3.72666666666667,0.726666666666668,""
"641",3,3.27883333333333,0.278833333333333,""
"642",2,3.72866666666667,1.72866666666667,""
"643",3,3.7945,0.7945,""
"644",8,5.90116666666666,2.09883333333334,""
"645",7,7.14416666666667,0.144166666666666,""
"646",3,3.30433333333333,0.304333333333333,""
"647",3,3.2875,0.2875,""
"648",6,8.22283333333333,2.22283333333333,""
"649",7,5.79,1.21,""
"650",3,3.42483333333333,0.424833333333333,""
"651",7,4.59444444444444,2.40555555555556,""
"652",7,6.749,0.250999999999999,""
"653",7,7.11366666666667,0.113666666666667,""
"654",6,6.77816666666667,0.778166666666667,""
"655",5,6.516,1.516,""
"656",5,6.0935,1.0935,""
"657",5,3.61083333333333,1.38916666666667,""
"658",4,4.14755283267457,0.147552832674572,""
"659",4,3.20383333333333,0.796166666666666,""
"660",3,3.20885185185185,0.208851851851851,""
"661",4,3.56966666666667,0.430333333333333,""
"662",2,3.93296825396825,1.93296825396825,""
"663",6,5.42045238095238,0.579547619047619,""
"664",2,2.703,0.702999999999999,""
"665",2,3.72738888888889,1.72738888888889,""
"666",3,3.53683333333333,0.536833333333333,""
"667",2,3.462,1.462,""
"668",4,4.659,0.659000000000001,""
"669",7,7.51493939393939,0.514939393939394,""
"670",3,2.94892647058823,0.0510735294117652,""
"671",8,6.67783333333333,1.32216666666667,""
"672",8,7.11883333333333,0.881166666666665,""
"673",5,4.32833333333333,0.671666666666668,""
"674",3,3.75033333333333,0.750333333333333,""
"675",5,3.68666666666667,1.31333333333333,""
"676",3,3.834,0.834,""
"677",9,7.942,1.058,""
"678",2,2.46233333333333,0.462333333333333,""
"679",2,3.5855,1.5855,""
"680",4,3.62116666666667,0.378833333333334,""
"681",6,6.73378571428572,0.733785714285716,""
"682",8,7.98857575757576,0.0114242424242423,""
"683",7,7.62834848484848,0.628348484848485,""
"684",4,3.90266666666667,0.0973333333333328,""
"685",4,3.8225,0.1775,""
"686",7,7.38690909090909,0.386909090909093,""
"687",3,3.64766666666667,0.647666666666666,""
"688",7,6.62126515151515,0.378734848484848,""
"689",6,5.17741379310345,0.822586206896551,""
"690",3,3.77925661375661,0.779256613756613,""
"691",4,4.45895704948646,0.458957049486461,""
"692",4,4.47394117647059,0.473941176470588,""
"693",2,3.73416666666667,1.73416666666667,""
"694",4,4.42995704948646,0.429957049486461,""
"695",3,3.25591666666667,0.255916666666666,""
"696",7,6.30641666666667,0.693583333333335,""
"697",4,4.67608823529412,0.676088235294118,""
"698",3,3.813,0.813,""
"699",5,3.44366666666667,1.55633333333333,""
"700",7,7.1215,0.1215,""
"701",6,6.99716666666667,0.997166666666667,""
"702",7,7.645,0.645,""
"703",7,7.77002813852814,0.77002813852814,""
"704",7,6.41,0.589999999999999,""
"705",3,3.88533333333333,0.885333333333335,""
"706",6,4.06475,1.93525,""
"707",5,4.175,0.824999999999999,""
"708",6,6.40033333333333,0.400333333333334,""
"709",8,8.48940909090909,0.489409090909092,""
"710",7,8.26340909090909,1.26340909090909,""
"711",5,4.85958333333333,0.140416666666667,""
"712",6,5.04233333333333,0.957666666666666,""
"713",6,5.0225,0.977499999999999,""
"714",7,6.35966666666667,0.640333333333332,""
"715",9,7.2325,1.7675,""
"716",5,4.1925,0.8075,""
"717",8,7.37116666666667,0.628833333333332,""
"718",5,5.0475,0.0475000000000012,""
"719",8,6.85276190476191,1.14723809523809,""
"720",8,7.74941666666667,0.250583333333334,""
"721",3,3.75333333333333,0.753333333333333,""
"722",5,3.68173809523809,1.31826190476191,""
"723",8,6.70533333333333,1.29466666666667,""
"724",8,7.05633333333333,0.943666666666665,""
"725",3,3.21893518518518,0.218935185185185,""
"726",4,4.38653636363636,0.386536363636364,""
"727",4,4.33811212121212,0.338112121212121,""
"728",3,3.56456666666667,0.564566666666666,""
"729",3,3.82169545454545,0.821695454545455,""
"730",3,4.02428636363636,1.02428636363636,""
"731",4,5.17019912312751,1.17019912312751,""
"732",3,4.0654126984127,1.0654126984127,""
"733",3,3.41883333333333,0.418833333333334,""
"734",4,4.76233333333333,0.762333333333333,""
"735",7,6.587,0.412999999999999,""
"736",8,7.47483333333333,0.525166666666666,""
"737",8,7.79333333333333,0.206666666666666,""
"738",4,5.14333333333333,1.14333333333333,""
"739",6,5.3475,0.6525,""
"740",4,4.4685,0.468500000000001,""
"741",5,5.0445,0.0444999999999993,""
"742",4,5.0815,1.0815,""
"743",3,3.44483333333333,0.444833333333333,""
"744",3,3.46083333333333,0.460833333333333,""
"745",9,8.00515909090909,0.994840909090909,""
"746",7,6.97469047619048,0.0253095238095247,""
"747",3,3.55577777777778,0.555777777777778,""
"748",5,4.35966666666667,0.640333333333333,""
"749",8,7.73107575757576,0.268924242424241,""
"750",9,7.34783333333333,1.65216666666667,""
"751",3,3.75725,0.757250000000001,""
"752",3,3.35516666666667,0.355166666666666,""
"753",3,3.53733333333333,0.537333333333333,""
"754",3,4.32901851851852,1.32901851851852,""
"755",6,6.23494884063305,0.234948840633051,""
"756",7,6.39570809989231,0.604291900107688,""
"757",5,4.82422510822511,0.175774891774892,""
"758",5,4.09832804232804,0.901671957671957,""
"759",3,3.76722988505747,0.767229885057472,""
"760",7,7.05416666666667,0.0541666666666654,""
"761",8,7.57733333333333,0.422666666666668,""
"762",7,7.22116666666667,0.221166666666667,""
"763",3,3.23427898550725,0.234278985507247,""
"764",4,3.67261877394636,0.32738122605364,""
"765",5,4.97217582417582,0.0278241758241755,""
"766",6,6.29696153846154,0.296961538461537,""
"767",11,9.76910606060606,1.23089393939394,""
"768",11,10.1639722222222,0.83602777777778,""
"769",11,10.2656388888889,0.734361111111111,""
"770",9,9.24383333333333,0.243833333333333,""
"771",8,8.36083333333334,0.360833333333336,""
"772",6,5.30814285714286,0.691857142857143,""
"773",5,3.29433333333333,1.70566666666667,""
"774",10,9.78819444444444,0.211805555555555,""
"775",8,8.85827777777778,0.858277777777779,""
"776",3,3.34320068027211,0.343200680272108,""
"777",4,3.43416666666667,0.565833333333334,""
"778",10,10.2337727272727,0.233772727272727,""
"779",11,9.64794444444444,1.35205555555556,""
"780",4,3.77716666666667,0.222833333333333,""
"781",5,5.04164148140646,0.0416414814064572,""
"782",6,6.12492857142857,0.12492857142857,""
"783",8,9.0165,1.0165,""
"784",10,9.05251082251082,0.947489177489178,""
"785",3,3.435,0.435,""
"786",3,3.36216666666667,0.362166666666667,""
"787",7,4.53545238095238,2.46454761904762,""
"788",3,3.744,0.744,""
"789",7,7.84341666666667,0.843416666666667,""
"790",8,7.26643939393939,0.733560606060606,""
"791",5,5.53311904761905,0.533119047619047,""
"792",6,6.54516666666667,0.545166666666668,""
"793",6,5.63143082320256,0.368569176797437,""
"794",4,4.66593939393939,0.665939393939394,""
"795",3,3.38175661375661,0.381756613756614,""
"796",5,3.64937878787879,1.35062121212121,""
"797",3,3.51820105820106,0.518201058201058,""
"798",5,5.103,0.103,""
"799",3,3.69146491993024,0.691464919930237,""
"800",3,3.30936477987421,0.309364779874214,""
"801",3,3.00852898550725,0.00852898550724657,""
"802",8,7.6785,0.321500000000002,""
"803",6,6.66371428571429,0.663714285714287,""
"804",4,3.719,0.281,""
"805",3,3.66866666666667,0.668666666666667,""
"806",4,3.99158333333333,0.00841666666666629,""
"807",6,4.38838095238095,1.61161904761905,""
"808",8,6.981,1.019,""
"809",6,6.76675541125541,0.76675541125541,""
"810",5,5.68020779220779,0.680207792207792,""
"811",4,3.74327777777778,0.256722222222223,""
"812",3,3.83808333333333,0.838083333333333,""
"813",8,8.09966666666667,0.0996666666666659,""
"814",8,8.63133333333333,0.631333333333334,""
"815",3,3.256,0.256,""
"816",3,3.22516666666667,0.225166666666667,""
"817",6,5.80504761904762,0.194952380952381,""
"818",3,3.40883333333333,0.408833333333332,""
"819",4,4.07583333333333,0.0758333333333319,""
"820",6,6.32433333333333,0.324333333333334,""
"821",8,7.46883333333333,0.531166666666666,""
"822",7,8.06691666666667,1.06691666666667,""
"823",8,7.79441666666667,0.205583333333331,""
"824",3,3.839,0.838999999999999,""
"825",6,3.87266666666667,2.12733333333333,""
"826",4,3.866,0.134,""
"827",4,3.86668518518518,0.133314814814815,""
"828",4,4.04601646903821,0.0460164690382081,""
"829",4,4.07268313570488,0.0726831357048754,""
"830",4,4.18084980237154,0.180849802371542,""
"831",4,3.51051851851852,0.489481481481482,""
"832",3,3.4230303030303,0.423030303030304,""
"833",6,4.72541265597148,1.27458734402852,""
"834",6,4.54948841354724,1.45051158645276,""
"835",5,3.38857112908056,1.61142887091944,""
"836",4,3.4300303030303,0.569969696969696,""
"837",3,3.42972589098532,0.429725890985325,""
"838",4,4.54969696969697,0.549696969696971,""
"839",6,4.74869696969697,1.25130303030303,""
"840",8,7.89,0.109999999999999,""
"841",8,8.39183333333333,0.391833333333334,""
"842",8,7.58638095238095,0.41361904761905,""
"843",3,3.4565,0.4565,""
"844",7,6.81716666666667,0.182833333333332,""
"845",8,7.1925,0.807499999999997,""
"846",8,7.71288095238095,0.287119047619046,""
"847",3,3.27483333333333,0.274833333333332,""
"848",8,7.547,0.452999999999999,""
"849",7,7.38666666666667,0.386666666666668,""
"850",4,3.57383333333333,0.426166666666666,""
"851",5,3.51216666666667,1.48783333333333,""
"852",8,8.08333333333334,0.0833333333333357,""
"853",9,7.98716666666666,1.01283333333334,""
"854",7,7.78333333333333,0.783333333333332,""
"855",2,3.33333333333333,1.33333333333333,""
"856",3,3.77716666666667,0.777166666666668,""
"857",5,5.80611111111111,0.80611111111111,""
"858",4,4.25278066378066,0.252780663780664,""
"859",3,3.19866666666667,0.198666666666666,""
"860",4,3.14352103794898,0.856478962051021,""
"861",4,4.14391105071399,0.143911050713992,""
"862",4,4.13057771738066,0.130577717380659,""
"863",6,4.56374438404733,1.43625561595267,""
"864",4,3.78702180107474,0.212978198925258,""
"865",5,4.80783333333333,0.192166666666667,""
"866",7,6.44729166666667,0.552708333333333,""
"867",3,3.31295210727969,0.312952107279693,""
"868",3,3.09959523809524,0.0995952380952376,""
"869",8,9.08,1.08,""
"870",7,7.96594444444445,0.965944444444445,""
"871",3,3.08365476190476,0.0836547619047621,""
"872",4,3.62659523809524,0.37340476190476,""
"873",3,3.85583333333333,0.855833333333334,""
"874",5,3.25083333333333,1.74916666666667,""
"875",4,4.34402380952381,0.344023809523809,""
"876",7,6.97916666666667,0.0208333333333348,""
"877",6,5.47066666666667,0.529333333333334,""
"878",5,4.9255,0.0744999999999996,""
"879",5,4.37483333333333,0.625166666666667,""
"880",3,3.28266666666667,0.282666666666667,""
"881",6,6.36316666666667,0.363166666666666,""
"882",3,3.244,0.244,""
"883",12,10.8163333333333,1.18366666666667,""
"884",9,9.93005555555556,0.930055555555557,""
"885",6,5.29133333333333,0.708666666666668,""
"886",5,5.23007142857143,0.23007142857143,""
"887",5,7.09583333333333,2.09583333333333,""
"888",3,3.50875,0.50875,""
"889",4,4.41422222222222,0.414222222222222,""
"890",8,6.34966666666667,1.65033333333333,""
"891",5,4.56687878787879,0.433121212121211,""
"892",4,4.47787878787879,0.477878787878788,""
"893",3,3.25066666666667,0.250666666666667,""
"894",4,3.65238095238095,0.347619047619049,""
"895",4,3.62538095238095,0.374619047619049,""
"896",4,3.63838095238095,0.361619047619049,""
"897",9,8.70883333333333,0.291166666666669,""
"898",8,8.03178571428571,0.0317857142857125,""
"899",6,4.36138095238095,1.63861904761905,""
"900",3,3.44045068027211,0.44045068027211,""
"901",7,6.66457142857143,0.335428571428574,""
"902",8,6.69723809523809,1.30276190476191,""
"903",6,6.38107142857143,0.381071428571428,""
"904",3,3.69058333333333,0.690583333333334,""
"905",5,3.25983333333333,1.74016666666667,""
"906",5,4.49583333333333,0.504166666666666,""
"907",6,4.486,1.514,""
"908",6,6.69616666666667,0.696166666666666,""
"909",8,7.0567398989899,0.943260101010102,""
"910",7,7.62783333333333,0.627833333333331,""
"911",4,4.72621428571429,0.726214285714286,""
"912",4,3.65067857142857,0.349321428571428,""
"913",4,3.60633333333333,0.393666666666667,""
"914",7,7.96380952380952,0.963809523809524,""
"915",4,4.46671428571429,0.466714285714287,""
"916",3,3.51175570052068,0.511755700520677,""
"917",3,4.02733333333333,1.02733333333333,""
"918",7,7.33283333333333,0.332833333333333,""
"919",9,7.10497619047619,1.89502380952381,""
"920",9,8.43716666666667,0.562833333333334,""
"921",8,8.38433333333333,0.384333333333332,""
"922",4,4.89896789321789,0.898967893217893,""
"923",6,5.96403796605971,0.0359620339402946,""
"924",7,5.84006695156695,1.15993304843305,""
"925",3,3.12393518518519,0.123935185185185,""
"926",3,3.366,0.366,""
"927",3,3.20610582010582,0.20610582010582,""
"928",3,3.25993915343915,0.259939153439154,""
"929",3,3.85039466089466,0.850394660894661,""
"930",5,4.69756132756133,0.302438672438671,""
"931",7,6.84816666666666,0.151833333333335,""
"932",7,6.88883333333333,0.111166666666669,""
"933",8,7.24616666666667,0.753833333333334,""
"934",7,6.84583333333333,0.154166666666668,""
"935",4,3.36823879551821,0.631761204481793,""
"936",3,3.79893650793651,0.798936507936509,""
"937",5,4.91209307359307,0.0879069264069257,""
"938",9,8.6125,0.387500000000003,""
"939",7,6.7015,0.298500000000001,""
"940",3,3.17910784313725,0.179107843137254,""
"941",3,3.67883333333333,0.678833333333333,""
"942",6,6.80652561327561,0.806525613275614,""
"943",7,6.46987878787879,0.530121212121213,""
"944",6,6.92352777777778,0.923527777777777,""
"945",6,7.555,1.555,""
"946",4,4.33616666666667,0.336166666666667,""
"947",3,3.43,0.43,""
"948",3,3.9865,0.9865,""
"949",6,4.90983333333333,1.09016666666667,""
"950",5,4.659,0.341000000000002,""
"951",5,6.40016666666667,1.40016666666667,""
"952",5,3.73666666666667,1.26333333333333,""
"953",3,3.31807575757576,0.318075757575757,""
"954",5,6.11733333333333,1.11733333333333,""
"955",3,3.74723063973064,0.747230639730639,""
"956",7,6.51243032211453,0.487569677885467,""
"957",3,3.33435185185185,0.334351851851851,""
"958",3,4.59086435786436,1.59086435786436,""
"959",6,6.63395833333333,0.633958333333332,""
"960",7,6.96379166666667,0.0362083333333327,""
"961",7,7.1185,0.1185,""
"962",6,6.6515,0.6515,""
"963",7,7.4784393939394,0.478439393939396,""
"964",6,7.75566666666667,1.75566666666667,""
"965",5,3.57916666666667,1.42083333333333,""
"966",6,6.587,0.587,""
"967",7,6.61516666666667,0.384833333333335,""
"968",4,3.966,0.0339999999999998,""
"969",6,4.77883333333333,1.22116666666667,""
"970",7,6.37433333333333,0.625666666666666,""
"971",4,4.119,0.119000000000001,""
"972",4,3.29960784313725,0.700392156862745,""
"973",6,5.996,0.00400000000000134,""
"974",6,6.52983333333333,0.529833333333334,""
"975",7,6.78961904761904,0.210380952380955,""
"976",6,6.69178571428571,0.691785714285714,""
"977",4,3.972,0.028,""
"978",5,5.198,0.198,""
"979",4,5.3785,1.3785,""
"980",8,6.30288095238095,1.69711904761905,""
"981",4,3.8667380952381,0.133261904761904,""
"982",7,6.23625,0.76375,""
"983",5,3.72657142857143,1.27342857142857,""
"984",4,4.89308045977011,0.893080459770115,""
"985",6,5.86466666666667,0.135333333333333,""
"986",5,4.3476553579271,0.652344642072904,""
"987",3,3.72005555555556,0.720055555555555,""
"988",4,3.13982407407407,0.860175925925926,""
"989",3,3.11405555555556,0.114055555555556,""
"990",3,4.09718434343434,1.09718434343434,""
"991",4,3.35760784313726,0.642392156862745,""
"992",5,4.51645454545455,0.483545454545455,""
"993",3,3.51860784313726,0.518607843137255,""
"994",3,4.37866666666667,1.37866666666667,""
"995",6,5.27733333333333,0.722666666666666,""
"996",7,7.71227777777778,0.712277777777778,""
"997",6,5.48091666666667,0.519083333333333,""
"998",6,4.63383333333333,1.36616666666667,""
"999",6,6.47067399267399,0.470673992673992,""
"1000",6,6.46187096237096,0.461870962370962,""
"1001",3,3.297,0.297000000000001,""
"1002",5,4.689,0.310999999999999,""
"1003",3,3.5745,0.5745,""
"1004",9,9.14666666666666,0.146666666666665,""
"1005",5,5.14283333333333,0.142833333333334,""
"1006",4,3.48016666666667,0.519833333333333,""
"1007",8,7.71007142857143,0.289928571428574,""
"1008",5,5.23662820512821,0.236628205128206,""
"1009",7,6.70739857608279,0.292601423917213,""
"1010",7,7.00839857608279,0.00839857608278738,""
"1011",3,3.77803150553151,0.778031505531505,""
"1012",4,3.73853150553151,0.261468494468495,""
"1013",3,3.6510315055315,0.651031505531505,""
"1014",6,6.38273190941612,0.382731909416122,""
"1015",6,6.61234057971014,0.612340579710144,""
"1016",4,4.72536477987421,0.725364779874215,""
"1017",3,3.16719565217391,0.167195652173913,""
"1018",5,3.14644565217391,1.85355434782609,""
"1019",3,3.584,0.584000000000001,""
"1020",5,3.38953878648234,1.61046121351766,""
"1021",5,4.55492857142857,0.445071428571429,""
"1022",8,8.32888095238095,0.328880952380953,""
"1023",3,3.11721428571429,0.117214285714286,""
"1024",9,8.56891666666666,0.431083333333335,""
"1025",4,3.89833333333333,0.101666666666666,""
"1026",4,3.85816666666667,0.141833333333333,""
"1027",5,5.2035,0.203500000000002,""
"1028",5,5.94816666666666,0.948166666666665,""
"1029",7,6.8345,0.1655,""
"1030",3,3.17533333333333,0.175333333333333,""
"1031",7,6.71679953379953,0.283200466200468,""
"1032",5,6.06353762903763,1.06353762903763,""
"1033",3,3.546,0.546,""
"1034",5,4.59583333333333,0.404166666666668,""
"1035",5,5.8169358974359,0.816935897435895,""
"1036",7,6.54326923076923,0.456730769230771,""
"1037",5,4.29691666666667,0.703083333333333,""
"1038",3,4.54994047619048,1.54994047619048,""
"1039",7,8.08808333333333,1.08808333333333,""
"1040",6,7.53933333333333,1.53933333333333,""
"1041",7,6.7915,0.2085,""
"1042",3,3.87616666666667,0.876166666666667,""
"1043",6,7.56816666666666,1.56816666666666,""
"1044",7,6.38941666666667,0.610583333333333,""
"1045",8,7.4712380952381,0.528761904761905,""
"1046",5,5.117,0.117,""
"1047",5,4.53216666666667,0.467833333333333,""
"1048",4,3.51685714285714,0.483142857142858,""
"1049",6,6.02911550729972,0.0291155072997187,""
"1050",7,6.67594884063305,0.32405115936695,""
"1051",7,6.79278217396639,0.207217826033615,""
"1052",7,6.28478217396639,0.715217826033614,""
"1053",2,3.14289682539682,1.14289682539682,""
"1054",5,3.16910894660895,1.83089105339105,""
"1055",3,2.9002881430164,0.0997118569835953,""
"1056",7,6.85784057971014,0.142159420289857,""
"1057",7,7.19046557971014,0.190465579710144,""
"1058",4,4.68869811320755,0.688698113207548,""
"1059",3,2.94612147634974,0.0538785236502624,""
"1060",3,3.23993374741201,0.239933747412009,""
"1061",3,2.83630952380952,0.163690476190476,""
"1062",3,2.92830952380952,0.0716904761904762,""
"1063",4,4.1491043956044,0.149104395604396,""
"1064",9,8.9625,0.0374999999999996,""
"1065",9,8.79783333333333,0.202166666666667,""
"1066",9,8.91533333333333,0.0846666666666653,""
"1067",6,6.61867073170732,0.618670731707316,""
"1068",9,9.40795238095238,0.407952380952381,""
"1069",10,9.59528571428571,0.404714285714286,""
"1070",5,5.46833333333333,0.468333333333331,""
"1071",3,5.225,2.225,""
"1072",10,9.97459722222222,0.0254027777777797,""
"1073",3,3.57008333333333,0.570083333333333,""
"1074",3,3.68782142857143,0.687821428571429,""
"1075",10,8.32595238095238,1.67404761904762,""
"1076",9,9.15969047619047,0.159690476190475,""
"1077",5,4.4344898989899,0.565510101010101,""
"1078",3,3.40665656565657,0.406656565656565,""
"1079",5,5.85620421607378,0.856204216073783,""
"1080",3,3.4549513811814,0.454951381181404,""
"1081",3,3.08172861920688,0.0817286192068805,""
"1082",4,4.46446153846154,0.464461538461538,""
"1083",7,7.14266666666667,0.142666666666668,""
"1084",3,4.09235544217687,1.09235544217687,""
"1085",5,4.19333333333333,0.806666666666668,""
"1086",5,6.89339295392954,1.89339295392954,""
"1087",5,3.77166666666667,1.22833333333333,""
"1088",4,3.46891666666667,0.531083333333334,""
"1089",5,4.09341666666667,0.906583333333333,""
"1090",3,3.71894117647059,0.718941176470588,""
"1091",7,6.97705168408827,0.0229483159117301,""
"1092",8,7.85060023310023,0.149399766899767,""
"1093",5,4.59740882694541,0.402591173054588,""
"1094",6,6.4472861163227,0.447286116322704,""
"1095",8,7.55364285714286,0.44635714285714,""
"1096",8,7.11116666666667,0.888833333333333,""
"1097",8,7.34388888888889,0.65611111111111,""
"1098",4,3.96816666666667,0.0318333333333327,""
"1099",3,3.29033333333333,0.290333333333334,""
"1100",3,3.77366666666667,0.773666666666668,""
"1101",4,3.717,0.282999999999999,""
"1102",3,3.01814069264069,0.0181406926406931,""
"1103",4,4.81613616600791,0.816136166007905,""
"1104",5,5.00521060606061,0.00521060606060608,""
"1105",4,4.60685804195804,0.606858041958041,""
"1106",4,3.46834289044289,0.531657109557111,""
"1107",2,2.93321212121212,0.933212121212122,""
"1108",5,3.32211212121212,1.67788787878788,""
"1109",5,3.47091515151515,1.52908484848485,""
"1110",3,3.71409352142111,0.714093521421107,""
"1111",4,4.54319696969697,0.543196969696969,""
"1112",3,3.24844811320755,0.248448113207547,""
"1113",3,3.23044811320755,0.230448113207547,""
"1114",4,4.06342685475444,0.0634268547544403,""
"1115",9,7.81504166666667,1.18495833333333,""
"1116",8,7.94366666666667,0.0563333333333329,""
"1117",3,3.197,0.196999999999999,""
"1118",5,4.6025,0.3975,""
"1119",5,4.95616666666667,0.0438333333333336,""
"1120",10,7.61611904761905,2.38388095238095,""
"1121",4,3.945,0.0550000000000002,""
"1122",8,7.65671968275627,0.343280317243731,""
"1123",4,3.68091666666667,0.319083333333333,""
"1124",2,3.7635,1.7635,""
"1125",6,6.61945454545454,0.619454545454545,""
"1126",5,6.45883333333333,1.45883333333333,""
"1127",8,7.664,0.335999999999998,""
"1128",6,4.363,1.637,""
"1129",6,6.42248142717498,0.422481427174977,""
"1130",8,7.26690476190476,0.733095238095238,""
"1131",3,4.12866666666667,1.12866666666667,""
"1132",6,5.84066666666667,0.159333333333334,""
"1133",5,3.8355,1.1645,""
"1134",7,7.23227106227106,0.232271062271064,""
"1135",4,3.39533333333333,0.604666666666667,""
"1136",5,3.72733333333333,1.27266666666667,""
"1137",5,4.99645021645022,0.00354978354978375,""
"1138",5,4.44232142857143,0.557678571428571,""
"1139",4,4.01335185185185,0.0133518518518523,""
"1140",4,4.21685714285714,0.216857142857142,""
"1141",4,4.90712820512821,0.907128205128205,""
"1142",5,5.28212820512821,0.282128205128207,""
"1143",5,6.59618881118881,1.59618881118881,""
"1144",11,9.26133333333333,1.73866666666667,""
"1145",4,4.76771428571429,0.767714285714286,""
"1146",5,4.64954166666667,0.350458333333332,""
"1147",3,3.66544871794872,0.665448717948717,""
"1148",7,7.86715151515151,0.867151515151513,""
"1149",10,9.436,0.563999999999998,""
"1150",8,8.07775,0.0777500000000035,""
"1151",6,6.68433333333333,0.684333333333334,""
"1152",4,4.807875,0.807875000000001,""
"1153",4,3.89245892203035,0.107541077969649,""
"1154",6,6.51416666666667,0.514166666666669,""
"1155",9,6.8125,2.1875,""
"1156",4,3.96633333333333,0.033666666666667,""
"1157",4,3.32833333333333,0.671666666666667,""
"1158",7,5.22616666666667,1.77383333333333,""
"1159",8,7.43716666666667,0.562833333333334,""
"1160",4,4.78925,0.78925,""
"1161",4,4.78458333333333,0.784583333333334,""
"1162",3,3.28266666666667,0.282666666666667,""
"1163",5,5.69483333333333,0.694833333333333,""
"1164",4,3.8805,0.1195,""
"1165",3,4.21608333333333,1.21608333333333,""
"1166",5,5.18758045977011,0.187580459770114,""
"1167",6,6.96584523809524,0.965845238095236,""
"1168",3,3.55734968734969,0.557349687349687,""
"1169",4,4.0938595959596,0.0938595959595965,""
"1170",3,3.57312746512747,0.573127465127466,""
"1171",4,4.30991515151515,0.30991515151515,""
"1172",4,4.20397070707071,0.203970707070707,""
"1173",4,4.33370053475936,0.333700534759358,""
"1174",4,4.24281818181818,0.242818181818182,""
"1175",3,3.86786477987421,0.867864779874215,""
"1176",4,4.15242997198879,0.152429971988795,""
"1177",4,3.72461337868481,0.275386621315195,""
"1178",3,3.45211337868481,0.452113378684806,""
"1179",10,7.73679487179487,2.26320512820513,""
"1180",7,6.80433333333333,0.195666666666665,""
"1181",5,4.70330952380952,0.296690476190475,""
"1182",3,4.56547619047619,1.56547619047619,""
"1183",4,4.1395,0.1395,""
"1184",6,5.5405,0.459499999999999,""
"1185",3,4.25216666666667,1.25216666666667,""
"1186",7,7.18416666666667,0.184166666666666,""
"1187",5,4.4005,0.599499999999999,""
"1188",4,4.17866666666667,0.178666666666667,""
"1189",5,4.91151709401709,0.0884829059829055,""
"1190",5,5.46966666666667,0.469666666666667,""
"1191",7,7.22216666666667,0.222166666666666,""
"1192",9,7.655,1.345,""
"1193",5,5.81166666666667,0.811666666666667,""
"1194",3,4.51483333333333,1.51483333333333,""
"1195",5,4.1885,0.811500000000001,""
"1196",5,3.61772222222222,1.38227777777778,""
"1197",7,6.03286363636364,0.967136363636364,""
"1198",8,8.18752380952381,0.187523809523809,""
"1199",4,4.26014285714286,0.260142857142857,""
"1200",8,7.22890476190476,0.771095238095239,""
"1201",9,7.56791666666667,1.43208333333333,""
"1202",6,4.42482142857143,1.57517857142857,""
"1203",6,3.86387728937729,2.13612271062271,""
"1204",5,5.68745887445888,0.687458874458875,""
"1205",4,3.07262535612536,0.927374643874644,""
"1206",4,4.89760714285714,0.897607142857143,""
"1207",5,4.52409047619048,0.475909523809524,""
"1208",5,4.48711794871795,0.512882051282051,""
"1209",4,3.01227605610764,0.987723943892365,""
"1210",5,5.7025,0.7025,""
"1211",5,6.50045833333333,1.50045833333333,""
"1212",4,3.35266666666667,0.647333333333334,""
"1213",4,3.67529335130279,0.324706648697214,""
"1214",5,3.96612668463612,1.03387331536388,""
"1215",5,3.40419047619048,1.59580952380952,""
"1216",4,3.65789909297052,0.342100907029478,""
"1217",8,7.70733333333333,0.292666666666666,""
"1218",4,4.27233333333333,0.272333333333333,""
"1219",5,4.36054761904762,0.63945238095238,""
"1220",4,4.23166666666667,0.231666666666666,""
"1221",4,5.25130965463108,1.25130965463108,""
"1222",10,7.34290476190476,2.65709523809524,""
"1223",4,4.3595,0.359500000000001,""
"1224",6,4.1785,1.8215,""
"1225",7,4.11083333333333,2.88916666666667,""
"1226",5,5.42712820512821,0.427128205128207,""
"1227",8,7.602,0.398000000000001,""
"1228",7,7.82616666666667,0.826166666666668,""
"1229",9,7.8285,1.1715,""
"1230",4,4.05767857142857,0.0576785714285712,""
"1231",5,3.9215,1.0785,""
"1232",4,4.2997380952381,0.299738095238096,""
"1233",4,4.3542380952381,0.354238095238096,""
"1234",3,3.75119671201814,0.751196712018141,""
"1235",5,3.57932766439909,1.42067233560091,""
"1236",11,8.37308333333334,2.62691666666666,""
